Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT010,422.54722548941703
FDY19,OUT046,1692.213285929512
FDN33,OUT035,1530.27499150627
FDV36,OUT035,1968.0202654539312
FDW01,OUT010,973.9969093083868
FDJ28,OUT049,2904.0489382394294
FDB17,OUT035,2755.5756855306167
FDM40,OUT049,2165.9964734907985
FDV46,OUT045,2047.3854194465089
FDQ44,OUT049,1859.8622853881657
NCD42,OUT046,531.2402302692702
DRH37,OUT046,2347.8005749965937
FDR10,OUT018,2260.5873325645894
NCD06,OUT027,1491.3194818517454
FDI53,OUT046,2333.2322665043134
FDG16,OUT035,3271.3061424807706
DRB25,OUT046,1544.6792467816754
FDY09,OUT046,2512.6704731234727
FDX48,OUT045,2300.164573868607
FDC03,OUT010,1653.8953504383367
FDT47,OUT035,1566.3983696703722
FDW44,OUT027,3297.5577595327845
FDT24,OUT017,1150.8737479560345
FDT12,OUT019,2327.5646960687623
NCS38,OUT035,1753.4288807022672
FDO39,OUT035,2807.237757926721
FDA13,OUT046,581.7490250634022
FDO48,OUT035,3368.2265327765813
DRJ01,OUT017,2366.4355017749035
FDD53,OUT018,486.67381184613254
NCT05,OUT049,3834.836410702191
FDQ51,OUT045,730.9084599618508
FDU60,OUT013,2544.8323048356156
FDC59,OUT046,931.4092359900436
FDP36,OUT035,786.2243096688038
NCM19,OUT017,1655.231112489229
FDL16,OUT035,828.5563206383875
FDE50,OUT018,2643.5618401261977
NCR18,OUT013,783.3423526632449
NCD30,OUT035,1548.5648121970585
FDH31,OUT013,1494.3263297481385
FDD56,OUT019,1399.449701484043
FDC47,OUT049,3474.435031634886
FDZ21,OUT045,1451.9392417460554
FDM01,OUT049,1628.365376364049
FDF24,OUT013,1372.9257163481539
FDW23,OUT017,668.8970968658003
FDY52,OUT018,781.0914337326461
DRH37,OUT027,3140.565350986009
DRO47,OUT027,2394.715344569549
FDR25,OUT049,3996.1569722219024
FDQ24,OUT027,4377.136688627029
DRJ51,OUT018,3178.321029826671
NCU06,OUT035,3476.2614852060356
NCV18,OUT018,1117.7163798462084
NCC06,OUT027,2658.0275759575684
FDZ01,OUT018,1477.105370828082
FDT14,OUT017,1871.568709358076
FDD11,OUT019,2372.263474330924
FDN09,OUT017,3560.1639725632554
NCO18,OUT010,1385.93760597157
FDZ50,OUT045,2722.233426863018
FDS44,OUT013,3589.0870403449476
FDI36,OUT045,2903.681888227807
FDA26,OUT010,1959.5659177329285
NCY53,OUT049,1763.9593100344205
FDF32,OUT049,2960.687342325316
FDF59,OUT010,602.2052728723714
FDB20,OUT046,1129.6404511115256
DRH11,OUT035,998.8291188178385
FDT03,OUT049,2838.2707113388237
NCH06,OUT035,3696.426616458149
FDR55,OUT049,2879.327487335196
FDI10,OUT035,2654.853830388856
FDZ12,OUT045,2068.4961823590415
FDM12,OUT049,2905.541754124429
DRB25,OUT045,1602.1088686718372
NCS41,OUT013,2748.0023313673023
NCT53,OUT049,2494.7310602442426
NCD55,OUT013,738.7515131138042
FDY08,OUT049,2249.9779856490145
NCP55,OUT049,910.6904551130668
FDA33,OUT013,2265.0632883072117
FDQ33,OUT013,2255.1449966795494
FDE45,OUT027,3380.3645610240706
FDT26,OUT013,1893.221931496973
NCV53,OUT049,3586.203474170317
FDK60,OUT027,2185.243456871482
NCJ29,OUT046,1206.916140551814
FDI15,OUT045,3851.348214098641
FDX21,OUT013,1761.933636593852
FDV49,OUT019,2642.9748038391367
DRO59,OUT046,1100.1222770845657
FDZ14,OUT045,1864.6760518219885
FDP32,OUT027,2601.513482522479
FDC33,OUT017,2930.150720706349
FDT14,OUT010,605.5183523794925
NCN54,OUT027,1943.1052546873057
FDR57,OUT027,3064.881530998818
DRK12,OUT046,414.5985546752981
FDX52,OUT049,3002.2270891422754
FDX08,OUT010,1398.563484270389
FDP10,OUT010,335.31243177079836
NCP50,OUT045,1176.2573103272366
NCL06,OUT013,3881.688312664049
FDP25,OUT013,3307.174002312025
FDE53,OUT013,1670.8428126115136
FDL27,OUT017,1034.0033901044576
FDC35,OUT049,3176.3782776786716
DRJ47,OUT010,1254.0317651170076
FDD16,OUT018,1016.2561901475586
NCN42,OUT049,2252.45875597401
FDC38,OUT027,2695.0061202040774
NCO07,OUT045,3123.7711500520595
FDQ20,OUT049,738.0353122453474
FDI32,OUT046,1594.3764850400398
FDN20,OUT010,1189.8127192385032
DRJ51,OUT027,4051.869079959782
FDU08,OUT045,1453.1616386109758
DRN37,OUT019,1184.0630908409198
FDD05,OUT010,566.73323289503
FDW15,OUT046,2187.3441304572602
FDI52,OUT046,1768.1372545244517
DRM11,OUT049,3889.8166204275653
NCO06,OUT045,529.483568310702
FDU38,OUT049,2919.01491602916
FDU59,OUT018,2229.1853620687284
FDJ10,OUT046,2057.849803005632
FDM13,OUT049,2087.904070518834
NCJ30,OUT019,1275.8729916482785
FDM45,OUT018,1688.746351651785
FDP36,OUT045,648.3367886387372
NCD30,OUT010,156.1858586942521
FDN48,OUT017,1456.712521228052
FDY32,OUT049,2504.694539202635
FDU47,OUT046,2044.9276037686845
FDF17,OUT019,1716.7999490854631
FDP34,OUT017,2319.38676991328
FDA47,OUT049,2527.515606418355
DRD27,OUT027,2140.634910657866
FDW38,OUT045,789.7278532040731
FDZ15,OUT019,542.1167870216681
FDZ03,OUT027,3498.547010393731
NCN19,OUT049,2864.6013555277073
FDG02,OUT035,2909.006188950248
FDS31,OUT035,2727.3023691106005
FDW43,OUT019,2155.776256965091
FDZ47,OUT010,159.02302182658462
FDO57,OUT017,2405.7116509039674
NCL07,OUT013,701.8479575485429
NCV42,OUT013,1776.3095482611839
FDP40,OUT017,1758.5728893132887
FDP48,OUT019,1579.6357012455242
FDH21,OUT017,2413.8357148759546
NCP02,OUT049,1066.4183299301326
FDK24,OUT049,818.575394610555
FDC41,OUT045,1153.7951846480541
FDF08,OUT017,1357.064273828149
FDO49,OUT017,857.6204068978617
FDS56,OUT027,4591.073910186685
FDX46,OUT018,819.2321814494838
FDQ07,OUT013,3341.1938640425537
FDC32,OUT010,139.68850166241776
FDT21,OUT019,2378.68084947791
FDG58,OUT045,2297.5551501296845
FDW14,OUT049,1396.0750467346647
DRA12,OUT027,2738.427935527066
FDV27,OUT013,1485.574540149884
DRD25,OUT013,1746.0184598677456
DRF48,OUT027,3380.745266591233
FDX24,OUT017,1417.4573503081624
DRJ51,OUT046,3256.046275441687
FDE45,OUT045,2639.1603672687684
FDE14,OUT046,1478.5595322935374
FDG53,OUT045,2050.7229279489125
FDT08,OUT046,2146.49573779909
DRC27,OUT027,4341.661082665817
FDG20,OUT035,2732.7569250111424
FDC21,OUT046,1611.691483466478
FDV31,OUT018,2437.477628442964
FDB58,OUT045,2140.3157804397792
FDV23,OUT046,1776.8563400237122
FDA25,OUT019,316.5377473073435
FDC15,OUT046,2276.411358711111
FDU47,OUT049,2164.019738016366
FDE23,OUT013,831.9787111757599
FDS08,OUT013,2714.6309221640417
FDW03,OUT027,2367.8967880383366
FDJ60,OUT018,2285.999482058885
FDM34,OUT017,1933.8744915744605
FDW33,OUT013,1671.519687088597
FDZ40,OUT013,955.5584715162507
FDE33,OUT018,1117.2242395977141
NCC06,OUT010,661.8304154922729
FDU11,OUT046,1751.0036339643352
FDL44,OUT017,2427.9369409047445
NCZ29,OUT017,1927.02033511752
FDG28,OUT010,2494.9511746875646
FDL12,OUT018,819.8953807543479
FDD52,OUT017,1663.979661377985
FDO15,OUT013,1232.8971983200058
NCN29,OUT027,1457.8481005435829
FDW36,OUT013,1703.7068548520251
FDB21,OUT046,3430.50313915138
FDZ28,OUT013,2015.7564077267302
FDY10,OUT035,1812.9262684729033
DRG39,OUT017,820.4538484381568
FDN28,OUT013,1651.9428462582523
FDV15,OUT035,1676.3322816739123
DRI13,OUT035,3249.0082586297426
FDH20,OUT046,1391.7920698625662
FDY51,OUT013,3290.290030498803
FDE16,OUT013,3150.5320356854622
FDX40,OUT018,449.9303231268513
FDC48,OUT018,1087.724005831154
FDS14,OUT046,2230.4549650789754
FDX56,OUT017,3087.6847842903567
FDI10,OUT046,2485.6904574466676
FDI14,OUT013,2173.3497883755113
DRM48,OUT013,645.6797718170063
NCH07,OUT027,3110.3015465291915
FDY26,OUT013,3193.4485935852167
FDD02,OUT027,2447.999289332832
FDM12,OUT046,2749.1993477186784
DRF01,OUT010,862.2736580377235
FDV36,OUT046,1811.7295165450282
DRI59,OUT013,3283.3329885762646
FDV03,OUT018,2159.142707401826
FDO39,OUT017,2740.9248736349923
NCB07,OUT018,2756.9656577574783
FDH38,OUT027,2488.8570773442348
FDZ13,OUT035,895.4305727825334
NCZ30,OUT046,1779.4628723998699
NCA06,OUT035,627.0503556713555
FDB04,OUT049,1468.5983714900544
FDN50,OUT013,1490.8516209828517
NCG06,OUT049,3838.13458957176
NCY17,OUT018,478.5134803600012
FDC23,OUT046,2549.77806595384
FDK33,OUT049,3222.0802279572777
FDR03,OUT049,3129.981795284309
FDZ07,OUT045,968.1345162918736
FDO38,OUT013,1274.114941406007
FDS59,OUT046,1608.9732076832565
DRM11,OUT019,2561.5591307894024
FDX52,OUT027,3634.437806622954
DRJ35,OUT018,704.3175249546133
NCP53,OUT046,3431.3489965155745
FDW15,OUT019,1050.180710636188
DRI47,OUT045,2117.578102208437
DRZ11,OUT035,1935.980583732869
FDS02,OUT013,2939.6021636713263
DRD49,OUT018,3295.960993343418
FDW38,OUT049,872.9635259126666
FDR21,OUT019,1428.0461390580326
FDE40,OUT013,1071.4037913787683
FDI02,OUT045,1664.9294828335746
FDQ04,OUT045,628.0711926025677
FDY14,OUT017,3914.1715225291186
NCT54,OUT046,1363.947466091538
DRD25,OUT017,1682.6472271765465
DRE01,OUT045,3510.300724084794
FDJ12,OUT010,1839.763345626257
NCZ05,OUT049,1681.5455169167803
DRB25,OUT019,427.3129647355867
NCC31,OUT045,2329.6741329182128
FDM16,OUT045,1172.991083235344
DRG11,OUT049,1653.650693972491
FDV24,OUT027,2891.2821735472858
FDV43,OUT046,651.505139908881
FDG05,OUT018,2125.4020230600213
FDV23,OUT010,728.2941685619638
FDI58,OUT018,1264.952826893354
FDQ11,OUT017,3809.266491075737
FDC05,OUT027,3675.1969277386156
FDF40,OUT013,3726.366044017071
FDU02,OUT018,3187.424188390781
FDT32,OUT013,2863.2380458400817
NCF06,OUT017,3855.086952779729
FDT46,OUT013,876.1038627563097
FDR58,OUT010,80.57281418639415
FDY04,OUT046,2366.95452517848
FDT58,OUT045,2462.675394536043
FDE46,OUT049,2347.3084077246544
DRH11,OUT017,906.6166478335457
DRI51,OUT046,2409.2926844154385
FDC35,OUT017,3064.0857329573696
FDP45,OUT035,3819.8928305939476
FDC45,OUT017,2495.9019110747754
FDU01,OUT045,2621.0762301021073
FDJ53,OUT010,566.2580095723928
FDJ46,OUT017,2531.8497681003932
FDX07,OUT013,2736.5070308078643
NCI30,OUT049,3739.649879912609
FDE47,OUT027,2588.4704536080076
FDV48,OUT045,1210.45608460235
FDN16,OUT019,370.44054904196076
FDM52,OUT013,2228.2709639069903
FDA32,OUT027,3917.0744834345965
FDH05,OUT017,3445.044558491714
FDW25,OUT010,66.60263748378604
FDQ09,OUT046,1632.060840359481
NCM17,OUT010,-517.713764129786
DRM59,OUT046,2215.181192361411
FDV47,OUT027,1985.6710174507957
DRE15,OUT035,1184.466110043511
FDS25,OUT010,428.7104370092706
NCZ05,OUT018,1440.4611247768075
NCV05,OUT019,1126.2674683538876
DRM37,OUT046,2796.0013824849425
FDV58,OUT027,3555.149382827292
FDN22,OUT027,4434.256192805456
NCO06,OUT049,642.7039814513181
FDT56,OUT019,-230.68994943365357
FDM02,OUT013,1451.023296408615
FDA09,OUT046,2602.156037349248
NCC06,OUT035,2004.390342155331
NCL54,OUT049,2601.9033635109768
NCB55,OUT017,955.3503089240661
FDB12,OUT017,1621.6961486704581
NCA54,OUT049,2742.8584947083195
NCS38,OUT049,1787.670209968735
FDC02,OUT049,3878.8946875726174
FDK44,OUT019,1298.3491730583314
FDE16,OUT035,3163.785771509754
NCS05,OUT035,2086.8242241882194
FDZ59,OUT045,2510.6450607219354
FDI20,OUT017,3151.7787559207422
FDQ14,OUT046,2194.089917319759
FDF53,OUT017,2695.9889632357695
FDW25,OUT017,1329.5268501206833
NCQ43,OUT010,300.1018544089051
FDX52,OUT013,2944.6151228279064
FDE28,OUT045,3338.539966383734
FDN15,OUT017,2068.034703047942
FDO28,OUT017,1792.4499300696384
FDQ33,OUT045,2203.7404000904676
FDM22,OUT010,-396.4717702374342
FDJ03,OUT017,829.5062225466999
FDI16,OUT045,858.7548466404718
FDI09,OUT027,4221.514865254993
FDX55,OUT013,3244.3291567773736
FDS23,OUT027,2663.496779613162
DRC12,OUT045,2766.664245726875
FDH41,OUT049,3252.5321951167057
FDN01,OUT013,2629.932927694666
FDV55,OUT045,2101.5824570554737
NCJ19,OUT013,937.9246516369707
NCY29,OUT010,-358.0622323292915
FDP03,OUT018,1718.6440516754242
FDZ52,OUT045,1641.1109696727522
FDH31,OUT010,436.49645970079695
FDQ19,OUT018,3393.3022665443564
FDS15,OUT035,1744.1339040134494
FDN32,OUT017,2679.3343264026657
FDH32,OUT049,1601.8962914023891
FDF33,OUT017,1648.7562546788263
FDJ22,OUT046,2733.611775478504
FDG56,OUT010,-266.72884024431966
FDC05,OUT046,2852.335379909909
FDK09,OUT013,3420.8700274320468
NCV29,OUT045,2602.5528362629607
NCC43,OUT019,2421.795171034438
NCA42,OUT049,2376.5548322278314
FDC10,OUT046,1763.6888153479645
FDC16,OUT013,1391.6750817775342
NCL17,OUT013,2202.332293815343
FDA51,OUT035,1833.023602771476
FDW01,OUT017,2272.351870262895
NCF30,OUT045,1916.4258827263125
FDN49,OUT013,781.3440395106207
FDY20,OUT045,1390.4255704777192
FDC15,OUT045,2299.4862750897023
FDY24,OUT046,789.0543507548449
NCG43,OUT017,1435.0382871295374
FDA48,OUT013,3329.23508342585
NCF55,OUT017,629.9175344448244
FDL38,OUT049,1507.9683948121487
NCQ29,OUT018,3630.296396822148
FDC34,OUT017,2371.7427505248356
FDP36,OUT027,1576.7504306145152
FDN50,OUT010,322.0649586009835
FDO23,OUT049,1494.5104374689595
FDT56,OUT013,1031.8595295805285
FDT13,OUT027,3487.2129653001025
FDZ03,OUT013,2842.917143891312
FDQ03,OUT010,2147.06789342641
FDU44,OUT045,2416.8536910400903
FDD03,OUT049,3463.2687202418415
NCH30,OUT013,1760.2219854198097
FDS60,OUT010,1372.2820357376436
FDG08,OUT046,2477.169684583943
FDX38,OUT017,810.4727836820138
FDD22,OUT017,1729.2357860777315
FDW51,OUT013,3223.5758463136367
FDL09,OUT017,2561.30962228455
FDZ60,OUT045,1606.7376818827101
NCH07,OUT046,2317.531641432917
NCQ41,OUT049,2940.246925827088
FDW04,OUT049,1993.8971472008138
FDI08,OUT027,4385.466192173836
FDR19,OUT019,1026.7149368925107
FDV13,OUT046,1257.5475188713785
FDB52,OUT017,3767.9202633760647
FDZ48,OUT027,2399.761381363052
NCO14,OUT049,862.2200066619793
FDZ50,OUT013,2822.200678757897
FDN27,OUT019,423.2972710624703
FDQ60,OUT013,1944.5741528549129
FDR49,OUT017,740.9958040589785
DRJ35,OUT027,1638.1851933071553
DRI49,OUT017,1232.6387009985115
FDB47,OUT017,3111.660292830356
FDP37,OUT010,634.8540779339831
FDR26,OUT049,2687.3636292780825
FDY31,OUT019,987.0002187358326
FDC11,OUT045,1320.3087000561577
DRP47,OUT035,3714.388141528841
NCY54,OUT018,2389.155912527334
FDR27,OUT046,1955.487088031006
FDQ21,OUT019,569.1470413780929
NCQ29,OUT035,3928.593211479965
FDJ02,OUT046,2129.2527286289946
FDE21,OUT018,1553.3036215326679
FDM39,OUT046,2590.1687099701917
FDZ01,OUT017,1614.4582638155866
NCB19,OUT018,1180.786959411293
FDU03,OUT046,2612.1243692200055
FDP27,OUT049,2884.9484243189468
DRF01,OUT045,2129.8820210456756
FDM03,OUT049,1612.956861688022
FDV01,OUT046,2233.668229680899
FDS16,OUT046,2080.8601529126986
FDO45,OUT035,1486.4564015363035
NCX06,OUT035,2784.08971768891
FDP13,OUT046,630.2639857721159
NCR38,OUT018,3542.6554148946084
FDA01,OUT013,1011.2065539556774
FDT26,OUT017,1795.4625651490564
FDD44,OUT027,4496.789832016496
FDB26,OUT013,941.7568612451463
FDP45,OUT019,2481.75762122231
NCP55,OUT046,780.1952303008887
FDT23,OUT017,1254.1807292230355
FDO51,OUT045,676.9774561486696
FDA44,OUT046,827.5256952167277
NCJ31,OUT018,3356.9474542907697
FDX37,OUT045,1460.713694189661
NCD18,OUT049,3446.484604758228
FDN40,OUT027,2976.2722477967413
FDL33,OUT017,2869.0957025555176
DRF48,OUT035,2770.9399687920627
FDW08,OUT035,1625.721137380005
FDX39,OUT018,3003.484749164994
FDB38,OUT049,2492.1659711204916
FDY46,OUT018,2562.4186388148223
NCB06,OUT049,2448.011702391948
FDA34,OUT035,2634.632147212263
FDA35,OUT045,1805.9560114507854
FDQ07,OUT035,3342.998439553568
FDU32,OUT045,1769.0234241344365
FDU26,OUT013,1932.6203275039256
FDU13,OUT010,893.8891193070116
FDO09,OUT035,3952.7116486782975
FDW03,OUT019,406.98559679071644
FDB38,OUT013,2420.225120836539
FDL26,OUT010,969.1972860694508
NCN43,OUT045,1844.5125798623408
FDH08,OUT045,3400.4097077024267
NCC31,OUT019,1126.4185668550358
FDH14,OUT035,2215.5643188081663
FDL40,OUT017,1486.8066041506959
FDD20,OUT035,1875.0176040481506
NCV53,OUT035,3607.670096360667
FDD16,OUT045,1125.504672009552
FDP24,OUT035,1883.9993728769364
FDQ25,OUT045,2583.517202666809
FDM38,OUT035,960.277360312229
NCT18,OUT010,1408.7786956764717
FDM34,OUT049,2057.6923613006015
DRH37,OUT010,1185.6335250080078
NCE07,OUT013,2219.5203682226634
FDG12,OUT013,1808.732510376139
FDB59,OUT010,1593.108859912179
FDS10,OUT018,2463.1565502636836
FDN21,OUT010,1255.8037815831426
FDM02,OUT045,1368.238170736266
FDO44,OUT049,1729.1479161605707
NCN17,OUT017,1522.8317676234906
FDH16,OUT018,1245.0756621525138
FDL44,OUT046,2306.7234889844744
FDY47,OUT017,1966.9018805313367
DRI39,OUT046,781.1129531549863
NCX54,OUT018,1435.7600620007129
FDE59,OUT046,537.4322767433226
FDO46,OUT045,2779.4011638125007
DRE13,OUT046,1280.0982959490843
FDW14,OUT013,1415.8109063256738
FDF35,OUT046,1536.3426468697667
FDO50,OUT019,48.182677494621586
DRF49,OUT017,1734.5216191721825
FDT60,OUT049,1993.4407483321843
FDP38,OUT045,786.5036073250188
FDA31,OUT027,3293.70939435416
FDY52,OUT010,-342.6926689078833
FDD03,OUT027,4115.63319145976
FDN52,OUT018,1183.61434326081
FDU20,OUT010,567.5394445883916
FDD22,OUT035,1755.7527630034178
NCB55,OUT019,-291.0859921261513
FDN27,OUT045,1700.8229187409338
FDD16,OUT013,1256.8681868017434
FDW48,OUT046,1090.1216886640555
DRN35,OUT045,558.0468476758764
FDX25,OUT049,2651.4781335435014
DRD49,OUT049,3522.8010936056776
FDE21,OUT019,489.39559682965904
FDN44,OUT035,2430.204078913484
DRC01,OUT049,881.065268487513
NCK30,OUT046,3634.3374677106326
FDU39,OUT013,972.1339764543358
FDB49,OUT013,1603.4626609078027
FDS12,OUT045,1888.0760727804677
FDR57,OUT018,2195.702296260422
FDX22,OUT027,3862.96790737774
FDC60,OUT013,1506.680855024732
NCE42,OUT049,3476.03699971989
NCK42,OUT049,3271.555283755242
DRE01,OUT017,3555.498096095958
FDE57,OUT018,1934.0168316144022
DRK59,OUT019,2364.8599129284044
FDB10,OUT027,4161.304349536319
FDQ25,OUT046,2540.4153457653333
FDY26,OUT017,3131.562912271374
FDG28,OUT049,3649.51856285665
FDM14,OUT049,1710.6227427862664
NCH29,OUT049,1586.8520345386237
FDD48,OUT049,1826.1982887869285
FDC17,OUT045,3083.711541267015
DRH49,OUT027,1945.873610017849
FDN44,OUT018,2201.94228514453
FDC29,OUT045,1723.1570400298165
DRK01,OUT019,193.17425743720872
FDD48,OUT017,1739.595730352015
FDB59,OUT013,2977.2287221895435
FDY45,OUT010,2314.6971804471573
FDX60,OUT035,1273.2711092328695
FDT09,OUT010,707.8377804494279
DRB24,OUT018,2090.9547862327377
FDL13,OUT035,3539.2537181373914
FDN16,OUT035,1680.4746841096398
FDK57,OUT013,1844.8597143818292
FDO22,OUT027,1969.6169348041344
FDC57,OUT010,1636.0053917907421
FDZ13,OUT027,1536.406067282745
FDW27,OUT013,2388.8133126750013
FDX10,OUT049,721.5997157784481
FDY08,OUT018,1986.0381992827965
FDA49,OUT017,1337.933691434078
FDC32,OUT018,1283.7275962305916
FDO04,OUT035,884.2822173104254
NCZ54,OUT013,2435.1397597571918
FDY40,OUT045,764.5504201015023
FDW36,OUT045,1612.3479266072804
FDE11,OUT017,2715.6468251234887
DRE37,OUT045,2726.7331358812203
NCK19,OUT017,2878.175986582966
FDT19,OUT035,2710.50293829248
FDE56,OUT045,976.7882321295796
FDZ57,OUT010,611.1583035253456
FDB35,OUT035,1557.1513899276247
FDF09,OUT010,-673.9034743865014
FDO34,OUT046,2425.2538374257742
FDA55,OUT046,3268.1345878332063
NCM18,OUT035,1072.2090524659784
FDJ20,OUT019,669.8911414724911
DRQ35,OUT019,654.6952243783957
FDG02,OUT013,2890.040049143701
NCU29,OUT018,2029.3074116624516
FDL27,OUT027,1708.7848056338285
NCA54,OUT035,2744.2566894386614
FDJ32,OUT035,1048.3584724109282
FDB21,OUT019,2287.80314856398
FDR46,OUT035,2250.984344762009
FDZ32,OUT046,1541.4014094945665
DRF36,OUT017,2786.606460715738
NCU54,OUT017,3117.863169504891
NCI31,OUT017,591.7757739304665
DRA59,OUT035,2818.593312325132
NCC55,OUT045,602.8010557426941
FDE44,OUT018,604.3182144509746
NCN26,OUT018,1529.6054052780141
FDC11,OUT049,1409.227233873948
FDV24,OUT035,2306.6708943615154
FDR40,OUT019,7.030655614245392
NCQ17,OUT049,2440.9787688770007
FDC46,OUT045,2708.8763665793863
NCM18,OUT046,943.0930822275044
FDK16,OUT046,1385.4927798288422
FDI28,OUT017,1256.5449678549217
FDS11,OUT018,3180.9954493413093
DRD13,OUT046,908.4613490802707
FDL36,OUT035,1458.95379161972
FDI27,OUT013,844.9201629371113
FDJ53,OUT019,597.1446965215649
FDS44,OUT045,3526.990256167162
FDE28,OUT046,3314.102194146613
FDQ33,OUT018,2065.8025668484856
FDB37,OUT017,3481.577425281837
FDQ31,OUT045,1337.4720003212065
NCQ05,OUT046,2110.4126681369703
FDE10,OUT013,2036.7309801579354
FDF38,OUT017,687.8494689670428
FDE50,OUT019,1569.5783304393967
DRG37,OUT010,988.2170531684782
NCH06,OUT049,3740.788441267486
FDY14,OUT045,3873.205023785383
FDO27,OUT017,1496.5322513051337
FDQ19,OUT049,3645.8974020317687
FDZ26,OUT019,2321.549995801062
FDN51,OUT013,3892.7032634780803
FDK20,OUT035,1936.836710551002
FDD40,OUT018,2707.5179243512225
DRI25,OUT018,713.0857410093444
FDH56,OUT017,1808.4953238644061
FDI36,OUT027,3637.8802327007265
DRH11,OUT018,740.6699164522582
NCV18,OUT017,1313.6734683064683
DRI01,OUT049,2570.469717946498
DRE48,OUT049,2979.2126142578886
FDS51,OUT035,1024.3754198455185
FDM38,OUT017,849.282659735847
FDB60,OUT027,3602.542695983389
FDY58,OUT035,3469.4480875432014
FDY22,OUT045,2139.460625645684
FDF11,OUT027,4244.235428346044
FDZ51,OUT035,1574.306050978305
FDQ45,OUT017,2689.6478422403484
FDF17,OUT035,3000.780355805478
NCF31,OUT027,3010.8617006795953
FDA37,OUT013,1990.4665476144996
FDO51,OUT046,662.1296617523843
FDF34,OUT013,3029.799747892828
FDD57,OUT018,1293.6671684728385
FDO37,OUT046,3277.296743009261
FDR49,OUT049,867.7633672154674
FDS39,OUT049,2219.8972453612073
FDI48,OUT027,1575.4375430857003
DRM35,OUT049,2702.524542323484
FDV57,OUT035,2698.725978398246
FDZ55,OUT013,2461.550234989863
FDI28,OUT035,1294.4934144730237
FDS21,OUT045,1014.0541734539669
FDT34,OUT013,1663.804627458066
DRI25,OUT035,931.2610040981475
FDT47,OUT010,168.23037570110267
DRH39,OUT045,1054.6983189755279
NCD54,OUT045,2142.3441317849642
FDU16,OUT027,2000.0509384117372
NCW29,OUT045,1948.4772737677517
FDV25,OUT027,3965.4002217301418
FDM56,OUT035,1733.7870878041008
FDZ04,OUT027,1752.4405980643019
FDG59,OUT019,-649.0499801087959
FDI56,OUT045,1384.359231604743
FDS33,OUT035,1428.15168173328
FDC23,OUT049,2667.460501252322
FDT11,OUT049,2893.911466904075
FDG17,OUT045,3616.138540999836
FDZ44,OUT045,1777.0248770812736
FDJ52,OUT013,2451.0546488668674
DRI23,OUT046,2211.554291977023
DRE15,OUT010,-159.21647460359014
NCF07,OUT013,1609.4782114539207
NCR29,OUT049,1003.5976260676229
FDE44,OUT019,-495.4845852881495
FDT23,OUT035,1357.9171606824316
NCG06,OUT017,3794.359188156504
NCU41,OUT010,1553.1711055624432
FDH46,OUT017,1614.0258946700046
FDV31,OUT013,2675.4441746253374
NCT41,OUT027,3002.7024923414097
FDE22,OUT027,3131.1529042506877
FDC26,OUT045,1640.7818062159072
DRF51,OUT017,599.2028607070046
NCY53,OUT019,440.5483439764043
FDY21,OUT017,2868.1538382153863
FDL27,OUT013,1064.6065535365265
FDZ34,OUT049,2908.803991269951
NCF43,OUT010,784.3871926283949
FDC21,OUT035,1773.6983541616187
FDL26,OUT013,2354.8161746411674
FDT25,OUT010,564.1430975873312
NCR30,OUT046,1070.4537872009164
DRL23,OUT019,357.2993326197315
NCR05,OUT049,3023.6485469339327
NCE19,OUT018,730.6914382842364
FDY07,OUT035,793.3609885887148
FDB10,OUT017,3457.7199060661073
FDP57,OUT013,1626.6694872531311
FDU48,OUT019,761.7477089285761
FDH48,OUT035,1329.8164741558899
FDO33,OUT035,1809.5506591021417
NCU29,OUT045,2218.6379995545444
FDW35,OUT046,622.6332904853228
FDH05,OUT010,2155.637657560022
FDP26,OUT049,1660.1787251971323
DRG27,OUT035,730.2294276593037
FDQ33,OUT046,2160.6975207161536
FDH20,OUT010,192.69511818020368
FDV14,OUT046,1294.062663819776
DRD01,OUT046,816.7968220229526
NCI17,OUT049,1554.5112541883404
FDF39,OUT010,2556.6355664234065
FDX37,OUT046,1421.960017856773
NCX17,OUT035,3517.0215751109167
FDN03,OUT013,3798.8845104925053
NCS41,OUT010,1382.7534835302336
FDH34,OUT045,2714.765823028785
NCX53,OUT018,1939.6047380321902
FDY31,OUT046,2158.304786919803
FDD20,OUT017,1848.1587883406023
FDE51,OUT045,778.2088626196454
FDV27,OUT046,1321.0963803394811
FDF16,OUT035,2322.741140931111
FDZ02,OUT049,1595.4781939564432
NCK05,OUT045,916.6790586089522
FDM12,OUT027,3579.148160569555
NCA05,OUT018,2048.9391144189935
FDX33,OUT045,2371.2934537553897
FDM25,OUT049,2715.492417431476
FDE41,OUT018,1142.1067481456753
FDW14,OUT045,1324.3026678214287
NCD30,OUT046,1362.2392637206372
FDB23,OUT010,2053.144341127721
FDF45,OUT046,886.3185075970681
FDW20,OUT017,1848.963823975309
FDF47,OUT045,3226.36040188128
NCR05,OUT019,1750.8868178361477
DRB01,OUT046,2662.7278631554323
FDE36,OUT013,2546.8655525047066
FDU56,OUT049,2702.9512333508187
FDB23,OUT049,3410.1952776729627
FDN48,OUT049,1496.0677997660764
FDS43,OUT013,2793.772115436244
NCN05,OUT013,2787.787588132134
NCL53,OUT049,2689.103408057446
FDL56,OUT046,1259.7511830185563
FDH17,OUT018,1333.240421947829
FDP37,OUT046,1839.9113055409248
