Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA13,OUT046,677.1027476190472
FDO48,OUT035,3945.432567213115
DRJ01,OUT017,2503.5013364485967
FDD53,OUT018,507.0464036697249
NCT05,OUT049,4034.30030689655
FDQ51,OUT045,798.2176035398229
FDU60,OUT013,2453.7477006993013
FDC59,OUT046,917.801832291667
FDP36,OUT035,713.8586545454549
NCM19,OUT017,1461.8437959999999
FDL16,OUT035,677.1027476190472
FDE50,OUT018,2752.9709346534646
NCR18,OUT013,507.0464036697249
NCD30,OUT035,1682.2122382352936
FDH31,OUT013,1461.8437959999999
FDD56,OUT019,425.93559145299156
FDC47,OUT049,3454.0625591549287
FDZ21,OUT045,1682.2122382352936
FDM01,OUT049,1461.8437959999999
FDF24,OUT013,1284.789766871165
FDW23,OUT017,677.1027476190472
FDY52,OUT018,917.801832291667
DRH37,OUT027,4117.317712631577
DRO47,OUT027,3242.062071532847
FDR25,OUT049,4034.30030689655
FDQ24,OUT027,6280.890880000001
DRJ51,OUT018,3327.9525829268287
NCU06,OUT035,3737.295775182483
NCV18,OUT018,1202.6567333333328
NCC06,OUT027,3242.062071532847
FDZ01,OUT018,1372.68849074074
FDT14,OUT017,2142.743570940171
FDD11,OUT019,584.7577647727271
FDN09,OUT017,3945.432567213115
NCO18,OUT010,425.93559145299156
FDZ50,OUT045,3384.108064242422
FDS44,OUT013,3454.0625591549287
FDI36,OUT045,3130.0049049504946
FDA26,OUT010,584.7577647727271
NCY53,OUT049,1922.149381714286
FDF32,OUT049,3130.0049049504946
FDF59,OUT010,281.48208181818165
FDB20,OUT046,1103.1862133333332
DRH11,OUT035,800.4691466666669
FDT03,OUT049,2752.9709346534646
NCH06,OUT035,3737.295775182483
FDR55,OUT049,2939.3484761904742
FDI10,OUT035,3259.5620849056627
FDZ12,OUT045,1827.8328454545451
FDM12,OUT049,2939.3484761904742
DRB25,OUT045,1649.2997860000003
NCS41,OUT013,3384.108064242422
NCT53,OUT049,2286.4132673684203
NCD55,OUT013,507.0464036697249
FDY08,OUT049,2309.2007979999994
NCP55,OUT049,917.801832291667
FDA33,OUT013,2286.4132673684203
FDQ33,OUT013,3053.0998777777777
FDE45,OUT027,5329.314724444443
FDT26,OUT013,1987.251048648649
NCV53,OUT049,3945.432567213115
FDK60,OUT027,2517.8820884848487
NCJ29,OUT046,1284.789766871165
FDI15,OUT045,4433.30403265306
FDX21,OUT013,1649.2997860000003
FDV49,OUT019,584.7577647727271
DRO59,OUT046,1458.4550080536912
FDZ14,OUT045,1827.8328454545451
FDP32,OUT027,3242.062071532847
FDC33,OUT017,3391.5912527272712
FDT14,OUT010,281.48208181818165
NCN54,OUT027,2517.8820884848487
FDR57,OUT027,4117.317712631577
DRK12,OUT046,583.8145788617884
FDX52,OUT049,3130.0049049504946
FDX08,OUT010,425.93559145299156
FDP10,OUT010,219.21852093023247
NCP50,OUT045,1284.789766871165
NCL06,OUT013,4034.30030689655
FDP25,OUT013,3643.519725984253
FDE53,OUT013,1573.0706258064515
FDL27,OUT017,1103.1862133333332
FDC35,OUT049,3454.0625591549287
DRJ47,OUT010,425.93559145299156
FDD16,OUT018,1103.1862133333332
NCN42,OUT049,2453.7477006993013
FDC38,OUT027,3242.062071532847
NCO07,OUT045,3643.519725984253
FDQ20,OUT049,677.1027476190472
FDI32,OUT046,1922.149381714286
FDN20,OUT010,425.93559145299156
DRJ51,OUT027,6280.890880000001
FDU08,OUT045,1573.0706258064515
DRN37,OUT019,425.93559145299156
FDD05,OUT010,281.48208181818165
FDW15,OUT046,2644.477842708333
FDI52,OUT046,2142.743570940171
DRM11,OUT049,4433.30403265306
NCO06,OUT045,583.8145788617884
FDU38,OUT049,3391.5912527272712
FDU59,OUT018,2232.84702184874
FDJ10,OUT046,2142.743570940171
FDM13,OUT049,1987.251048648649
NCJ30,OUT019,425.93559145299156
FDM45,OUT018,1752.252440000001
FDP36,OUT045,713.8586545454549
NCD30,OUT010,219.21852093023247
FDN48,OUT017,1458.4550080536912
FDY32,OUT049,2503.5013364485967
FDU47,OUT046,2309.2007979999994
FDF17,OUT019,584.7577647727271
FDP34,OUT017,3053.0998777777777
FDA47,OUT049,2503.5013364485967
DRD27,OUT027,2517.8820884848487
FDW38,OUT045,917.801832291667
FDZ15,OUT019,281.48208181818165
FDZ03,OUT027,5329.314724444443
NCN19,OUT049,2752.9709346534646
FDG02,OUT035,2752.9709346534646
FDS31,OUT035,3384.108064242422
FDW43,OUT019,584.7577647727271
FDZ47,OUT010,219.21852093023247
FDO57,OUT017,2453.7477006993013
NCL07,OUT013,507.0464036697249
NCV42,OUT013,1682.2122382352936
FDP40,OUT017,1922.149381714286
FDP48,OUT019,482.6995426229506
FDH21,OUT017,2286.4132673684203
NCP02,OUT049,800.4691466666669
FDK24,OUT049,798.2176035398229
FDC41,OUT045,1103.1862133333332
FDF08,OUT017,1284.789766871165
FDO49,OUT017,713.8586545454549
FDS56,OUT027,6280.890880000001
FDX46,OUT018,917.801832291667
FDQ07,OUT013,3454.0625591549287
FDC32,OUT010,219.21852093023247
FDT21,OUT019,584.7577647727271
FDG58,OUT045,2286.4132673684203
FDW14,OUT049,1202.6567333333328
DRA12,OUT027,3242.062071532847
FDV27,OUT013,1458.4550080536912
DRD25,OUT013,1922.149381714286
DRF48,OUT027,5329.314724444443
FDX24,OUT017,1435.9121343750005
DRJ51,OUT046,3454.0625591549287
FDE45,OUT045,3259.5620849056627
FDE14,OUT046,1682.2122382352936
FDG53,OUT045,1827.8328454545451
FDT08,OUT046,2644.477842708333
DRC27,OUT027,6280.890880000001
FDG20,OUT035,2778.5893175257743
FDC21,OUT046,1879.2570116129032
FDV31,OUT018,2552.005235185186
FDB58,OUT045,1827.8328454545451
FDV23,OUT046,2142.743570940171
FDA25,OUT019,219.21852093023247
FDC15,OUT046,2644.477842708333
FDU47,OUT049,2142.743570940171
FDE23,OUT013,798.2176035398229
FDS08,OUT013,2778.5893175257743
FDW03,OUT027,2517.8820884848487
FDJ60,OUT018,2232.84702184874
FDM34,OUT017,1987.251048648649
FDW33,OUT013,1573.0706258064515
FDZ40,OUT013,800.4691466666669
FDE33,OUT018,1458.4550080536912
NCC06,OUT010,281.48208181818165
FDU11,OUT046,2142.743570940171
FDL44,OUT017,2453.7477006993013
NCZ29,OUT017,1987.251048648649
FDG28,OUT010,584.7577647727271
FDL12,OUT018,800.4691466666669
FDD52,OUT017,1879.2570116129032
FDO15,OUT013,1103.1862133333332
NCN29,OUT027,1378.2631852760742
FDW36,OUT013,1649.2997860000003
FDB21,OUT046,3454.0625591549287
FDZ28,OUT013,1987.251048648649
FDY10,OUT035,1922.149381714286
DRG39,OUT017,917.801832291667
FDN28,OUT013,1682.2122382352936
FDV15,OUT035,1573.0706258064515
DRI13,OUT035,3945.432567213115
FDH20,OUT046,1682.2122382352936
FDY51,OUT013,3454.0625591549287
FDE16,OUT013,3643.519725984253
FDX40,OUT018,507.0464036697249
FDC48,OUT018,1202.6567333333328
FDS14,OUT046,2286.4132673684203
FDX56,OUT017,3737.295775182483
FDI10,OUT046,3259.5620849056627
FDI14,OUT013,2309.2007979999994
DRM48,OUT013,507.0464036697249
NCH07,OUT027,4117.317712631577
FDY26,OUT013,3643.519725984253
FDD02,OUT027,3242.062071532847
FDM12,OUT046,2939.3484761904742
DRF01,OUT010,346.8972837209304
FDV36,OUT046,2243.669596721311
DRI59,OUT013,4340.218358415841
FDV03,OUT018,2232.84702184874
FDO39,OUT017,3384.108064242422
NCB07,OUT018,2893.8398258992793
FDH38,OUT027,3242.062071532847
FDZ13,OUT035,713.8586545454549
NCZ30,OUT046,2243.669596721311
NCA06,OUT035,583.8145788617884
FDB04,OUT049,1458.4550080536912
FDN50,OUT013,1284.789766871165
NCG06,OUT049,4034.30030689655
NCY17,OUT018,507.0464036697249
FDC23,OUT046,3259.5620849056627
FDK33,OUT049,3643.519725984253
FDR03,OUT049,3945.432567213115
FDZ07,OUT045,1103.1862133333332
FDO38,OUT013,1284.789766871165
FDS59,OUT046,1879.2570116129032
DRM11,OUT019,584.7577647727271
FDX52,OUT027,5329.314724444443
DRJ35,OUT018,917.801832291667
NCP53,OUT046,3945.432567213115
FDW15,OUT019,346.8972837209304
DRI47,OUT045,2644.477842708333
DRZ11,OUT035,2142.743570940171
FDS02,OUT013,2893.8398258992793
DRD49,OUT018,3327.9525829268287
FDW38,OUT049,917.801832291667
FDR21,OUT019,425.93559145299156
FDE40,OUT013,1103.1862133333332
FDI02,OUT045,1879.2570116129032
FDQ04,OUT045,677.1027476190472
FDY14,OUT017,4433.30403265306
NCT54,OUT046,1461.8437959999999
DRD25,OUT017,1649.2997860000003
DRE01,OUT045,3737.295775182483
FDJ12,OUT010,584.7577647727271
NCZ05,OUT049,1879.2570116129032
DRB25,OUT019,281.48208181818165
NCC31,OUT045,2649.1102324324333
FDM16,OUT045,1103.1862133333332
DRG11,OUT049,1461.8437959999999
FDV24,OUT027,4117.317712631577
FDV43,OUT046,677.1027476190472
FDG05,OUT018,2232.84702184874
FDV23,OUT010,281.48208181818165
FDI58,OUT018,1202.6567333333328
FDQ11,OUT017,4034.30030689655
FDC05,OUT027,5329.314724444443
FDF40,OUT013,3643.519725984253
FDU02,OUT018,3327.9525829268287
FDT32,OUT013,2893.8398258992793
NCF06,OUT017,4034.30030689655
FDT46,OUT013,713.8586545454549
FDR58,OUT010,219.21852093023247
FDY04,OUT046,2644.477842708333
FDT58,OUT045,2286.4132673684203
FDE46,OUT049,2453.7477006993013
DRH11,OUT017,800.4691466666669
DRI51,OUT046,2552.005235185186
FDC35,OUT017,3737.295775182483
FDP45,OUT035,4034.30030689655
FDC45,OUT017,3053.0998777777777
FDU01,OUT045,2752.9709346534646
FDJ53,OUT010,281.48208181818165
FDJ46,OUT017,2552.005235185186
FDX07,OUT013,3384.108064242422
NCI30,OUT049,3643.519725984253
FDE47,OUT027,3242.062071532847
FDV48,OUT045,1435.9121343750005
FDN16,OUT019,219.21852093023247
FDM52,OUT013,2644.477842708333
FDA32,OUT027,5329.314724444443
FDH05,OUT017,3737.295775182483
FDW25,OUT010,219.21852093023247
FDQ09,OUT046,1922.149381714286
NCM17,OUT010,92.67548155339804
DRM59,OUT046,2649.1102324324333
FDV47,OUT027,2517.8820884848487
DRE15,OUT035,1103.1862133333332
FDS25,OUT010,281.48208181818165
NCZ05,OUT018,1372.68849074074
NCV05,OUT019,346.8972837209304
DRM37,OUT046,3130.0049049504946
FDV58,OUT027,5329.314724444443
FDN22,OUT027,6280.890880000001
NCO06,OUT049,583.8145788617884
FDT56,OUT019,165.91858165137623
FDM02,OUT013,1284.789766871165
FDA09,OUT046,3384.108064242422
NCC06,OUT035,2243.669596721311
NCL54,OUT049,2552.005235185186
NCB55,OUT017,800.4691466666669
FDB12,OUT017,1879.2570116129032
NCA54,OUT049,2778.5893175257743
NCS38,OUT049,1922.149381714286
FDC02,OUT049,4433.30403265306
FDK44,OUT019,425.93559145299156
FDE16,OUT035,3643.519725984253
NCS05,OUT035,2243.669596721311
FDZ59,OUT045,2503.5013364485967
FDI20,OUT017,3643.519725984253
FDQ14,OUT046,2286.4132673684203
FDF53,OUT017,3384.108064242422
FDW25,OUT017,1435.9121343750005
NCQ43,OUT010,281.48208181818165
FDX52,OUT013,2893.8398258992793
FDE28,OUT045,3737.295775182483
FDN15,OUT017,2243.669596721311
FDO28,OUT017,1987.251048648649
FDQ33,OUT045,3053.0998777777777
FDM22,OUT010,165.91858165137623
FDJ03,OUT017,713.8586545454549
FDI16,OUT045,917.801832291667
FDI09,OUT027,6280.890880000001
FDX55,OUT013,4340.218358415841
FDS23,OUT027,3242.062071532847
DRC12,OUT045,2939.3484761904742
FDH41,OUT049,3454.0625591549287
FDN01,OUT013,2552.005235185186
FDV55,OUT045,3053.0998777777777
NCJ19,OUT013,917.801832291667
NCY29,OUT010,165.91858165137623
FDP03,OUT018,1752.252440000001
FDZ52,OUT045,1649.2997860000003
FDH31,OUT010,219.21852093023247
FDQ19,OUT018,3327.9525829268287
FDS15,OUT035,1879.2570116129032
FDN32,OUT017,2752.9709346534646
FDH32,OUT049,1573.0706258064515
FDF33,OUT017,1461.8437959999999
FDJ22,OUT046,2939.3484761904742
FDG56,OUT010,165.91858165137623
FDC05,OUT046,3130.0049049504946
FDK09,OUT013,3454.0625591549287
NCV29,OUT045,3259.5620849056627
NCC43,OUT019,584.7577647727271
NCA42,OUT049,2649.1102324324333
FDC10,OUT046,1922.149381714286
FDC16,OUT013,1284.789766871165
NCL17,OUT013,2309.2007979999994
FDA51,OUT035,1922.149381714286
FDW01,OUT017,2644.477842708333
NCF30,OUT045,1827.8328454545451
FDN49,OUT013,507.0464036697249
FDY20,OUT045,1284.789766871165
FDC15,OUT045,2644.477842708333
FDY24,OUT046,917.801832291667
NCG43,OUT017,1879.2570116129032
FDA48,OUT013,3454.0625591549287
NCF55,OUT017,583.8145788617884
FDL38,OUT049,1458.4550080536912
NCQ29,OUT018,3327.9525829268287
FDC34,OUT017,2644.477842708333
FDP36,OUT027,1378.2631852760742
FDN50,OUT010,219.21852093023247
FDO23,OUT049,1573.0706258064515
FDT56,OUT013,800.4691466666669
FDT13,OUT027,5329.314724444443
FDZ03,OUT013,2893.8398258992793
FDQ03,OUT010,584.7577647727271
FDU44,OUT045,2644.477842708333
FDD03,OUT049,3454.0625591549287
NCH30,OUT013,1879.2570116129032
FDS60,OUT010,425.93559145299156
FDG08,OUT046,2552.005235185186
FDX38,OUT017,798.2176035398229
FDD22,OUT017,1922.149381714286
FDW51,OUT013,3454.0625591549287
FDL09,OUT017,2453.7477006993013
FDZ60,OUT045,1649.2997860000003
NCH07,OUT046,2644.477842708333
NCQ41,OUT049,3130.0049049504946
FDW04,OUT049,1987.251048648649
FDI08,OUT027,6280.890880000001
FDR19,OUT019,346.8972837209304
FDV13,OUT046,1284.789766871165
FDB52,OUT017,4433.30403265306
FDZ48,OUT027,3242.062071532847
NCO14,OUT049,798.2176035398229
FDZ50,OUT013,3384.108064242422
FDN27,OUT019,281.48208181818165
FDQ60,OUT013,2142.743570940171
FDR49,OUT017,798.2176035398229
DRJ35,OUT027,1378.2631852760742
DRI49,OUT017,1284.789766871165
FDB47,OUT017,3737.295775182483
FDP37,OUT010,281.48208181818165
FDR26,OUT049,2778.5893175257743
FDY31,OUT019,346.8972837209304
FDC11,OUT045,1284.789766871165
DRP47,OUT035,4433.30403265306
NCY54,OUT018,2778.5893175257743
FDR27,OUT046,2142.743570940171
FDQ21,OUT019,281.48208181818165
NCQ29,OUT035,4034.30030689655
FDJ02,OUT046,3053.0998777777777
FDE21,OUT018,1752.252440000001
FDM39,OUT046,2778.5893175257743
FDZ01,OUT017,1682.2122382352936
NCB19,OUT018,1202.6567333333328
FDU03,OUT046,3384.108064242422
FDP27,OUT049,3391.5912527272712
DRF01,OUT045,2503.5013364485967
FDM03,OUT049,1461.8437959999999
FDV01,OUT046,2453.7477006993013
FDS16,OUT046,3053.0998777777777
FDO45,OUT035,1284.789766871165
NCX06,OUT035,2752.9709346534646
FDP13,OUT046,677.1027476190472
NCR38,OUT018,3327.9525829268287
FDA01,OUT013,800.4691466666669
FDT26,OUT017,1922.149381714286
FDD44,OUT027,6280.890880000001
FDB26,OUT013,917.801832291667
FDP45,OUT019,584.7577647727271
NCP55,OUT046,917.801832291667
FDT23,OUT017,1435.9121343750005
FDO51,OUT045,677.1027476190472
FDA44,OUT046,917.801832291667
NCJ31,OUT018,3327.9525829268287
FDX37,OUT045,1461.8437959999999
NCD18,OUT049,4340.218358415841
FDN40,OUT027,4117.317712631577
FDL33,OUT017,3391.5912527272712
DRF48,OUT035,3391.5912527272712
FDW08,OUT035,1461.8437959999999
FDX39,OUT018,3327.9525829268287
FDB38,OUT049,2453.7477006993013
FDY46,OUT018,2893.8398258992793
NCB06,OUT049,2644.477842708333
FDA34,OUT035,3259.5620849056627
FDA35,OUT045,1827.8328454545451
FDQ07,OUT035,3737.295775182483
FDU32,OUT045,1827.8328454545451
FDU26,OUT013,1987.251048648649
FDU13,OUT010,346.8972837209304
FDO09,OUT035,4034.30030689655
FDW03,OUT019,219.21852093023247
FDB38,OUT013,2453.7477006993013
FDL26,OUT010,346.8972837209304
NCN43,OUT045,1827.8328454545451
FDH08,OUT045,3643.519725984253
NCC31,OUT019,346.8972837209304
FDH14,OUT035,1987.251048648649
FDL40,OUT017,1573.0706258064515
FDD20,OUT035,2243.669596721311
NCV53,OUT035,3945.432567213115
FDD16,OUT045,1103.1862133333332
FDP24,OUT035,2142.743570940171
FDQ25,OUT045,2778.5893175257743
FDM38,OUT035,917.801832291667
NCT18,OUT010,425.93559145299156
FDM34,OUT049,1987.251048648649
DRH37,OUT010,425.93559145299156
NCE07,OUT013,2309.2007979999994
FDG12,OUT013,2243.669596721311
FDB59,OUT010,584.7577647727271
FDS10,OUT018,3259.5620849056627
FDN21,OUT010,346.8972837209304
FDM02,OUT045,1284.789766871165
FDO44,OUT049,1922.149381714286
NCN17,OUT017,1461.8437959999999
FDH16,OUT018,1202.6567333333328
FDL44,OUT046,2453.7477006993013
FDY47,OUT017,1987.251048648649
DRI39,OUT046,917.801832291667
NCX54,OUT018,1372.68849074074
FDE59,OUT046,583.8145788617884
FDO46,OUT045,2752.9709346534646
DRE13,OUT046,1458.4550080536912
FDW14,OUT013,1435.9121343750005
FDF35,OUT046,1649.2997860000003
FDO50,OUT019,219.21852093023247
DRF49,OUT017,1922.149381714286
FDT60,OUT049,2142.743570940171
FDP38,OUT045,713.8586545454549
FDA31,OUT027,4117.317712631577
FDY52,OUT010,165.91858165137623
FDD03,OUT027,6280.890880000001
FDN52,OUT018,1202.6567333333328
FDU20,OUT010,281.48208181818165
FDD22,OUT035,1649.2997860000003
NCB55,OUT019,165.91858165137623
FDN27,OUT045,1827.8328454545451
FDD16,OUT013,1458.4550080536912
FDW48,OUT046,1284.789766871165
DRN35,OUT045,583.8145788617884
FDX25,OUT049,3384.108064242422
DRD49,OUT049,3454.0625591549287
FDE21,OUT019,281.48208181818165
FDN44,OUT035,2644.477842708333
DRC01,OUT049,798.2176035398229
NCK30,OUT046,4034.30030689655
FDU39,OUT013,917.801832291667
FDB49,OUT013,1682.2122382352936
FDS12,OUT045,1827.8328454545451
FDR57,OUT018,2232.84702184874
FDX22,OUT027,5329.314724444443
FDC60,OUT013,1458.4550080536912
NCE42,OUT049,3945.432567213115
NCK42,OUT049,3945.432567213115
DRE01,OUT017,3737.295775182483
FDE57,OUT018,1752.252440000001
DRK59,OUT019,584.7577647727271
FDB10,OUT027,6280.890880000001
FDQ25,OUT046,2778.5893175257743
FDY26,OUT017,3945.432567213115
FDG28,OUT049,4340.218358415841
FDM14,OUT049,1649.2997860000003
NCH29,OUT049,1682.2122382352936
FDD48,OUT049,1922.149381714286
FDC17,OUT045,3643.519725984253
DRH49,OUT027,2517.8820884848487
FDN44,OUT018,2232.84702184874
FDC29,OUT045,1827.8328454545451
DRK01,OUT019,219.21852093023247
FDD48,OUT017,1922.149381714286
FDB59,OUT013,2752.9709346534646
FDY45,OUT010,584.7577647727271
FDX60,OUT035,1284.789766871165
FDT09,OUT010,281.48208181818165
DRB24,OUT018,2232.84702184874
FDL13,OUT035,3643.519725984253
FDN16,OUT035,1879.2570116129032
FDK57,OUT013,2142.743570940171
FDO22,OUT027,2517.8820884848487
FDC57,OUT010,482.6995426229506
FDZ13,OUT027,1378.2631852760742
FDW27,OUT013,2503.5013364485967
FDX10,OUT049,583.8145788617884
FDY08,OUT018,1752.252440000001
FDA49,OUT017,1458.4550080536912
FDC32,OUT018,1372.68849074074
FDO04,OUT035,917.801832291667
NCZ54,OUT013,3053.0998777777777
FDY40,OUT045,798.2176035398229
FDW36,OUT045,1649.2997860000003
FDE11,OUT017,3384.108064242422
DRE37,OUT045,2939.3484761904742
NCK19,OUT017,3391.5912527272712
FDT19,OUT035,2778.5893175257743
FDE56,OUT045,800.4691466666669
FDZ57,OUT010,281.48208181818165
FDB35,OUT035,1458.4550080536912
FDF09,OUT010,92.67548155339804
FDO34,OUT046,2644.477842708333
FDA55,OUT046,3643.519725984253
NCM18,OUT035,800.4691466666669
FDJ20,OUT019,281.48208181818165
DRQ35,OUT019,281.48208181818165
FDG02,OUT013,2752.9709346534646
NCU29,OUT018,2232.84702184874
FDL27,OUT027,1378.2631852760742
NCA54,OUT035,2778.5893175257743
FDJ32,OUT035,917.801832291667
FDB21,OUT019,584.7577647727271
FDR46,OUT035,2644.477842708333
FDZ32,OUT046,1682.2122382352936
DRF36,OUT017,2939.3484761904742
NCU54,OUT017,3737.295775182483
NCI31,OUT017,583.8145788617884
DRA59,OUT035,3384.108064242422
NCC55,OUT045,583.8145788617884
FDE44,OUT018,713.8586545454549
NCN26,OUT018,1752.252440000001
FDC11,OUT049,1202.6567333333328
FDV24,OUT035,2286.4132673684203
FDR40,OUT019,165.91858165137623
NCQ17,OUT049,2503.5013364485967
FDC46,OUT045,3384.108064242422
NCM18,OUT046,1103.1862133333332
FDK16,OUT046,1573.0706258064515
FDI28,OUT017,1284.789766871165
FDS11,OUT018,3327.9525829268287
DRD13,OUT046,1103.1862133333332
FDL36,OUT035,1458.4550080536912
FDI27,OUT013,798.2176035398229
FDJ53,OUT019,281.48208181818165
FDS44,OUT045,3737.295775182483
FDE28,OUT046,3454.0625591549287
FDQ33,OUT018,2232.84702184874
FDB37,OUT017,3945.432567213115
FDQ31,OUT045,1435.9121343750005
NCQ05,OUT046,2649.1102324324333
FDE10,OUT013,2142.743570940171
FDF38,OUT017,677.1027476190472
FDE50,OUT019,482.6995426229506
DRG37,OUT010,346.8972837209304
NCH06,OUT049,3454.0625591549287
FDY14,OUT045,4433.30403265306
FDO27,OUT017,1879.2570116129032
FDQ19,OUT049,3945.432567213115
FDZ26,OUT019,584.7577647727271
FDN51,OUT013,4034.30030689655
FDK20,OUT035,2243.669596721311
FDD40,OUT018,2752.9709346534646
DRI25,OUT018,917.801832291667
FDH56,OUT017,1922.149381714286
FDI36,OUT027,5329.314724444443
DRH11,OUT018,800.4691466666669
NCV18,OUT017,1435.9121343750005
DRI01,OUT049,2552.005235185186
DRE48,OUT049,2752.9709346534646
FDS51,OUT035,917.801832291667
FDM38,OUT017,713.8586545454549
FDB60,OUT027,5329.314724444443
FDY58,OUT035,3643.519725984253
FDY22,OUT045,1827.8328454545451
FDF11,OUT027,6280.890880000001
FDZ51,OUT035,1461.8437959999999
FDQ45,OUT017,2752.9709346534646
FDF17,OUT035,3391.5912527272712
NCF31,OUT027,4117.317712631577
FDA37,OUT013,1987.251048648649
FDO51,OUT046,677.1027476190472
FDF34,OUT013,2752.9709346534646
FDD57,OUT018,1372.68849074074
FDO37,OUT046,3945.432567213115
FDR49,OUT049,713.8586545454549
FDS39,OUT049,2309.2007979999994
FDI48,OUT027,1378.2631852760742
DRM35,OUT049,3259.5620849056627
FDV57,OUT035,3384.108064242422
FDZ55,OUT013,2649.1102324324333
FDI28,OUT035,1284.789766871165
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1649.2997860000003
DRI25,OUT035,917.801832291667
FDT47,OUT010,219.21852093023247
DRH39,OUT045,1103.1862133333332
NCD54,OUT045,2453.7477006993013
FDU16,OUT027,2517.8820884848487
NCW29,OUT045,1827.8328454545451
FDV25,OUT027,5329.314724444443
FDM56,OUT035,1649.2997860000003
FDZ04,OUT027,1378.2631852760742
FDG59,OUT019,92.67548155339804
FDI56,OUT045,1458.4550080536912
FDS33,OUT035,1435.9121343750005
FDC23,OUT049,3259.5620849056627
FDT11,OUT049,3391.5912527272712
FDG17,OUT045,3643.519725984253
FDZ44,OUT045,1827.8328454545451
FDJ52,OUT013,2649.1102324324333
DRI23,OUT046,2453.7477006993013
DRE15,OUT010,165.91858165137623
NCF07,OUT013,1682.2122382352936
NCR29,OUT049,800.4691466666669
FDE44,OUT019,92.67548155339804
FDT23,OUT035,1435.9121343750005
NCG06,OUT017,4034.30030689655
NCU41,OUT010,482.6995426229506
FDH46,OUT017,1682.2122382352936
FDV31,OUT013,2552.005235185186
NCT41,OUT027,4117.317712631577
FDE22,OUT027,4117.317712631577
FDC26,OUT045,1649.2997860000003
DRF51,OUT017,583.8145788617884
NCY53,OUT019,281.48208181818165
FDY21,OUT017,3130.0049049504946
FDL27,OUT013,1103.1862133333332
FDZ34,OUT049,3391.5912527272712
NCF43,OUT010,346.8972837209304
FDC21,OUT035,1879.2570116129032
FDL26,OUT013,3053.0998777777777
FDT25,OUT010,281.48208181818165
NCR30,OUT046,1103.1862133333332
DRL23,OUT019,219.21852093023247
NCR05,OUT049,3391.5912527272712
NCE19,OUT018,800.4691466666669
FDY07,OUT035,677.1027476190472
FDB10,OUT017,3737.295775182483
FDP57,OUT013,1573.0706258064515
FDU48,OUT019,281.48208181818165
FDH48,OUT035,1284.789766871165
FDO33,OUT035,1922.149381714286
NCU29,OUT045,2649.1102324324333
FDW35,OUT046,677.1027476190472
FDH05,OUT010,584.7577647727271
FDP26,OUT049,1573.0706258064515
DRG27,OUT035,677.1027476190472
FDQ33,OUT046,3053.0998777777777
FDH20,OUT010,219.21852093023247
FDV14,OUT046,1458.4550080536912
DRD01,OUT046,800.4691466666669
NCI17,OUT049,1879.2570116129032
FDF39,OUT010,584.7577647727271
FDX37,OUT046,1573.0706258064515
NCX17,OUT035,3737.295775182483
FDN03,OUT013,4034.30030689655
NCS41,OUT010,482.6995426229506
FDH34,OUT045,3384.108064242422
NCX53,OUT018,1752.252440000001
FDY31,OUT046,2286.4132673684203
FDD20,OUT017,2243.669596721311
FDE51,OUT045,798.2176035398229
FDV27,OUT046,1458.4550080536912
FDF16,OUT035,2286.4132673684203
FDZ02,OUT049,1682.2122382352936
NCK05,OUT045,1103.1862133333332
FDM12,OUT027,5329.314724444443
NCA05,OUT018,2232.84702184874
FDX33,OUT045,2503.5013364485967
FDM25,OUT049,3259.5620849056627
FDE41,OUT018,1202.6567333333328
FDW14,OUT045,1435.9121343750005
NCD30,OUT046,1682.2122382352936
FDB23,OUT010,584.7577647727271
FDF45,OUT046,917.801832291667
FDW20,OUT017,2243.669596721311
FDF47,OUT045,3737.295775182483
NCR05,OUT019,584.7577647727271
DRB01,OUT046,3391.5912527272712
FDE36,OUT013,2286.4132673684203
FDU56,OUT049,3384.108064242422
FDB23,OUT049,3945.432567213115
FDN48,OUT049,1458.4550080536912
FDS43,OUT013,2893.8398258992793
NCN05,OUT013,2752.9709346534646
NCL53,OUT049,2552.005235185186
FDL56,OUT046,1458.4550080536912
FDH17,OUT018,1372.68849074074
FDP37,OUT046,2142.743570940171
FDG09,OUT019,482.6995426229506
FDA55,OUT045,3643.519725984253
FDX31,OUT049,3945.432567213115
FDJ41,OUT045,4433.30403265306
DRC24,OUT045,2644.477842708333
FDQ21,OUT035,2243.669596721311
NCT54,OUT045,1435.9121343750005
FDH08,OUT049,3643.519725984253
FDY38,OUT018,3327.9525829268287
DRM11,OUT010,584.7577647727271
FDG32,OUT049,3454.0625591549287
NCH18,OUT046,3643.519725984253
FDI20,OUT035,3643.519725984253
FDA33,OUT018,2232.84702184874
FDN45,OUT013,3454.0625591549287
FDT45,OUT010,165.91858165137623
FDR32,OUT035,3737.295775182483
FDA48,OUT017,3737.295775182483
FDN23,OUT017,2286.4132673684203
NCR18,OUT035,677.1027476190472
FDD45,OUT046,1435.9121343750005
FDI22,OUT018,3327.9525829268287
FDT09,OUT013,2243.669596721311
DRC24,OUT027,4117.317712631577
FDT39,OUT046,2649.1102324324333
FDX28,OUT045,1461.8437959999999
FDA50,OUT018,1372.68849074074
FDT33,OUT027,4117.317712631577
FDQ60,OUT049,2142.743570940171
NCM19,OUT018,1372.68849074074
FDF40,OUT046,4034.30030689655
