Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW35,OUT046,1017.7241
FDH05,OUT010,709.9797
FDP26,OUT049,2295.1423
DRG27,OUT035,649.76245
FDQ33,OUT046,3388.0176
FDH20,OUT010,198.23506
FDV14,OUT046,1131.7859
DRD01,OUT046,837.89343
NCI17,OUT049,1186.928
FDF39,OUT010,609.3328
FDX37,OUT046,1435.044
NCX17,OUT035,2487.692
FDN03,OUT013,4680.568
NCS41,OUT010,409.6599
FDH34,OUT045,3575.2983
NCX53,OUT018,1499.2428
FDY31,OUT046,2133.993
FDD20,OUT017,2506.9082
FDE51,OUT045,342.30823
FDV27,OUT046,1329.0239
FDF16,OUT035,2619.0676
FDZ02,OUT049,1245.2357
NCK05,OUT045,880.1344
FDM12,OUT027,4376.0464
NCA05,OUT018,1853.6277
FDX33,OUT045,1834.9994
FDM25,OUT049,2520.6016
FDE41,OUT018,813.0737
FDW14,OUT045,1598.9325
NCD30,OUT046,1518.6229
FDB23,OUT010,523.9369
FDF45,OUT046,863.86584
FDW20,OUT017,2215.2341
FDF47,OUT045,2824.1536
NCR05,OUT019,589.1322
DRB01,OUT046,3247.33
FDE36,OUT013,2683.0818
FDU56,OUT049,2267.4878
FDB23,OUT049,4201.67
FDN48,OUT049,1453.5
FDS43,OUT013,2757.5122
NCN05,OUT013,2861.7183
NCL53,OUT049,2213.7664
FDL56,OUT046,2049.371
FDH17,OUT018,1234.9025
FDP37,OUT046,2371.664
FDG09,OUT019,512.4001
FDA55,OUT045,4105.3228
FDX31,OUT049,3972.9783
FDJ41,OUT045,3301.9202
DRC24,OUT045,3050.783
FDQ21,OUT035,2496.2769
NCT54,OUT045,1190.8542
FDH08,OUT049,5067.4614
FDY38,OUT018,4847.1436
DRM11,OUT010,718.11383
FDG32,OUT049,3546.5305
NCH18,OUT046,2473.9438
FDI20,OUT035,4821.4453
FDA33,OUT018,2564.8474
FDN45,OUT013,3810.6113
FDT45,OUT010,182.12186
FDR32,OUT035,4666.2065
FDA48,OUT017,4310.2773
FDN23,OUT017,3105.9958
NCR18,OUT035,735.2745
FDD45,OUT046,1647.0294
FDI22,OUT018,4044.3022
FDT09,OUT013,2119.6426
DRC24,OUT027,4594.5557
FDT39,OUT046,1809.6593
FDX28,OUT045,1952.7488
FDA50,OUT018,1289.5884
FDT33,OUT027,4176.2217
FDQ60,OUT049,1770.9264
NCM19,OUT018,1332.7042
FDF40,OUT046,1627.6642
NCI30,OUT035,3074.4534
FDK34,OUT049,4151.1885
FDA38,OUT027,3543.6074
FDT02,OUT045,535.5781
FDC11,OUT017,1395.0455
FDD08,OUT046,766.26776
NCS29,OUT046,7389.875
DRI03,OUT010,673.74554
FDK48,OUT035,793.6249
FDM52,OUT049,2438.5735
FDP49,OUT035,857.4416
DRA24,OUT046,1455.5974
NCJ43,OUT049,2267.1643
FDE11,OUT045,1477.3146
FDP01,OUT049,1610.5487
FDQ59,OUT018,781.06476
FDA43,OUT019,565.5141
FDL14,OUT017,1514.5519
FDV50,OUT010,196.11603
FDT01,OUT027,5165.768
NCC42,OUT035,1651.5126
FDO28,OUT046,1325.0905
FDD32,OUT019,166.14531
FDV45,OUT035,2954.8103
NCW17,OUT019,335.275
NCJ17,OUT027,1946.458
NCF18,OUT049,3642.1401
FDP01,OUT045,2007.0272
FDH24,OUT045,3135.3647
FDI38,OUT027,6745.4385
FDX03,OUT035,264.55344
FDY28,OUT046,2059.7632
FDN34,OUT018,1200.6991
FDJ02,OUT045,2123.0488
FDW40,OUT019,363.9431
FDX03,OUT017,439.74335
FDE17,OUT027,3022.3489
FDT58,OUT046,2279.2734
FDI38,OUT013,3967.7615
FDW22,OUT035,3453.358
FDS15,OUT027,2646.5989
NCX06,OUT013,3583.141
DRK47,OUT035,3601.4194
FDC23,OUT027,6392.673
FDM56,OUT010,251.12553
FDP21,OUT046,3548.6519
FDP58,OUT046,3242.0442
FDA27,OUT019,488.24875
FDK41,OUT019,133.64812
NCH42,OUT046,4534.9683
FDG29,OUT045,350.85434
FDW15,OUT018,1837.3845
FDD28,OUT018,500.79953
FDQ37,OUT049,3811.8347
FDC23,OUT035,3007.4731
FDV13,OUT035,1776.568
FDK33,OUT046,4677.912
FDO33,OUT013,2048.3403
FDN21,OUT017,2145.7395
NCW06,OUT027,5228.499
FDI38,OUT035,4701.7104
FDC21,OUT027,2568.887
NCS05,OUT046,2544.2888
NCN53,OUT049,466.9096
FDV40,OUT010,177.59996
FDG60,OUT017,4744.756
NCY30,OUT027,4989.747
FDM40,OUT045,1711.7776
NCO30,OUT046,2445.7075
FDK10,OUT046,2121.746
FDM36,OUT045,3063.1765
FDN10,OUT013,1781.0977
FDM46,OUT018,1443.822
FDX50,OUT049,1031.7183
FDP33,OUT045,4310.2505
FDO12,OUT045,3166.721
FDC28,OUT013,1371.2935
FDO31,OUT045,990.4196
FDX45,OUT035,2495.096
FDV21,OUT049,2362.2317
FDH04,OUT049,1893.3008
NCG54,OUT013,3023.1943
FDO13,OUT046,1886.294
FDA09,OUT027,6521.5337
FDC38,OUT017,1531.2374
NCO42,OUT046,1744.5852
FDL45,OUT049,2100.3625
NCK31,OUT013,493.82706
FDM39,OUT017,2818.2278
FDC22,OUT010,607.6515
FDF46,OUT046,1367.342
FDQ37,OUT045,3162.768
FDH41,OUT010,440.76083
FDQ04,OUT046,672.7796
NCQ02,OUT027,3339.8735
FDJ57,OUT027,4185.915
NCE07,OUT049,1358.1565
FDE56,OUT013,687.40497
FDI20,OUT049,4000.7773
FDK36,OUT018,585.7521
FDP08,OUT027,7184.644
FDF44,OUT017,1945.8093
NCU53,OUT017,2377.1987
FDF47,OUT035,1402.3043
FDS55,OUT010,423.91742
FDZ52,OUT010,194.51964
FDL04,OUT018,1518.409
NCM26,OUT035,2711.7788
FDX43,OUT049,1435.5421
FDP52,OUT049,4744.688
DRK49,OUT045,396.21896
FDE38,OUT013,1867.0808
DRF13,OUT035,2422.1736
FDK41,OUT010,168.8677
FDJ04,OUT027,2447.3215
FDZ44,OUT018,1393.4591
FDS11,OUT013,4785.387
FDA55,OUT049,3638.1025
NCW53,OUT046,2299.1438
FDB49,OUT027,2282.7664
FDD23,OUT017,2865.1921
NCV42,OUT045,2253.2017
NCZ29,OUT018,2423.3945
FDQ26,OUT013,750.82806
FDV08,OUT017,565.1878
FDC53,OUT049,1256.5186
FDV58,OUT010,236.85783
NCP02,OUT019,221.15916
DRI37,OUT045,754.25366
FDQ12,OUT049,3446.3503
FDE33,OUT046,2235.3123
FDX27,OUT045,1297.7616
FDM22,OUT017,866.9665
NCH30,OUT019,379.65753
FDC04,OUT017,3746.7632
FDO38,OUT046,1428.1803
FDV52,OUT027,2493.0393
FDB32,OUT013,2438.0354
FDV43,OUT018,625.731
FDI24,OUT018,3040.9167
FDR40,OUT017,1061.7368
FDW02,OUT049,2573.4873
FDE44,OUT049,1079.3369
FDL38,OUT046,1783.42
NCT54,OUT010,290.38303
DRJ39,OUT010,1001.32526
FDW55,OUT049,4425.827
DRF13,OUT019,267.48868
NCW17,OUT049,2828.077
FDP13,OUT035,699.7027
FDS08,OUT018,1545.2235
NCP17,OUT035,1071.0957
NCO53,OUT035,2171.1912
FDH19,OUT045,2803.138
FDJ04,OUT017,2232.8855
FDG10,OUT049,735.3572
FDA40,OUT010,223.5261
FDI53,OUT045,2196.66
FDU09,OUT010,219.01381
FDK60,OUT045,1561.3916
FDR43,OUT017,443.77274
FDW22,OUT017,3393.8726
DRP47,OUT010,436.9797
DRG48,OUT010,436.0199
FDA14,OUT035,2070.5142
FDU49,OUT013,1252.0143
FDK28,OUT045,5599.2656
FDT19,OUT046,4262.295
NCQ42,OUT045,1129.1371
FDD03,OUT045,1196.8608
NCM53,OUT013,1535.2189
NCX53,OUT045,2693.2292
FDV14,OUT027,2474.0952
NCZ54,OUT017,3193.2937
FDB39,OUT013,733.71326
DRC24,OUT046,2743.8186
FDY36,OUT013,1461.4464
FDN01,OUT035,2719.0417
DRH25,OUT046,772.84125
FDV08,OUT046,694.9232
NCP53,OUT049,4114.6206
FDU52,OUT010,194.69418
NCI42,OUT045,2350.933
FDZ14,OUT035,1993.0825
FDF11,OUT046,2652.106
FDQ13,OUT018,1764.4062
FDO32,OUT010,120.202995
DRJ37,OUT018,1846.8691
FDY43,OUT046,2734.8542
NCT41,OUT017,3121.869
NCV17,OUT045,2113.655
FDM04,OUT027,1047.8208
DRB48,OUT018,193.77277
FDM24,OUT013,2111.893
FDT37,OUT049,3615.1704
NCO05,OUT010,303.81372
FDL13,OUT046,3481.626
FDL15,OUT017,1426.582
FDB11,OUT018,3540.7014
FDL14,OUT019,340.22437
FDY10,OUT019,80.26901
FDJ40,OUT049,2026.5172
NCW18,OUT046,4457.1753
NCY06,OUT013,2390.1487
DRE13,OUT018,896.89856
FDA26,OUT045,2554.0952
NCE19,OUT010,220.15964
FDE33,OUT035,1536.7144
DRL59,OUT027,1172.113
FDY07,OUT046,896.2749
FDF57,OUT018,1225.8645
FDM58,OUT035,1921.8107
FDP26,OUT027,3246.8372
FDY32,OUT046,2689.831
FDD51,OUT010,182.43544
FDU22,OUT018,2484.8303
FDZ49,OUT018,3888.0828
NCI42,OUT017,3042.642
FDT04,OUT027,1007.3204
NCU41,OUT045,3745.363
FDS56,OUT045,2378.0908
NCN42,OUT017,2329.0393
FDK34,OUT046,4505.9395
FDB03,OUT017,3907.2146
DRJ25,OUT035,1156.6597
FDT25,OUT027,4308.724
FDN20,OUT013,2820.9153
FDP09,OUT013,3949.8806
FDM20,OUT019,372.56
NCG55,OUT046,1932.6569
NCP14,OUT045,1685.85
NCH06,OUT046,1767.533
FDV52,OUT013,1894.803
NCL07,OUT035,736.67285
DRJ11,OUT027,6917.092
DRO59,OUT013,1949.2036
FDW15,OUT010,325.56818
NCQ30,OUT035,1734.1245
NCN54,OUT019,165.24475
FDY01,OUT027,3237.568
FDX39,OUT035,4688.623
FDH53,OUT027,2844.605
FDA57,OUT035,893.7908
NCC07,OUT010,225.3568
FDU28,OUT013,3279.0266
FDK36,OUT010,61.858597
FDR36,OUT018,413.2099
NCQ17,OUT035,2446.5352
FDS28,OUT019,229.89998
FDE08,OUT045,3213.2815
FDU22,OUT046,1964.5378
FDG41,OUT045,985.30634
FDO31,OUT010,172.32368
FDM21,OUT019,370.96436
FDU40,OUT017,2116.189
FDV36,OUT018,1725.1829
FDT10,OUT027,1053.4819
FDX38,OUT045,651.8039
NCU30,OUT027,2823.0085
NCV06,OUT049,2577.0994
FDT16,OUT035,4524.421
NCP41,OUT027,2185.754
FDZ56,OUT017,3292.8625
FDC22,OUT035,2903.9568
FDU10,OUT035,1013.8547
FDS46,OUT045,1343.4417
FDO08,OUT049,2867.6396
NCV42,OUT018,1717.0858
FDP33,OUT035,3708.3452
FDJ12,OUT046,4039.409
FDH04,OUT045,1068.9005
NCU54,OUT013,3623.16
FDO36,OUT010,698.8806
FDT37,OUT027,6007.966
FDD14,OUT010,434.9723
FDA16,OUT013,2667.426
NCS42,OUT019,185.8588
FDP10,OUT019,252.75758
FDQ28,OUT049,2189.908
FDK57,OUT010,129.46005
FDK02,OUT013,2572.2593
FDW47,OUT018,2316.825
NCC42,OUT018,2231.799
FDQ37,OUT018,3854.5757
FDL40,OUT046,1056.6218
DRE13,OUT010,223.73686
FDQ34,OUT027,3189.4436
NCB54,OUT046,1453.2012
FDS48,OUT049,3195.0833
FDO15,OUT045,972.4673
NCT30,OUT013,651.73737
FDU49,OUT027,2868.4163
FDE21,OUT046,3162.7383
FDS49,OUT019,215.1834
FDT38,OUT027,2188.313
FDZ01,OUT045,1318.044
FDC41,OUT035,1662.4099
DRG13,OUT010,279.34705
NCZ42,OUT018,3768.4805
NCM07,OUT045,1316.5239
NCV17,OUT018,1341.636
DRK39,OUT035,1550.256
FDS37,OUT018,1346.3584
FDV12,OUT019,266.2672
NCG19,OUT018,4971.504
FDS51,OUT013,710.6903
NCO14,OUT046,293.60635
FDC38,OUT046,2232.3406
FDN15,OUT046,2029.4816
NCH42,OUT013,3745.4973
FDQ22,OUT046,448.34708
FDC05,OUT013,3821.211
FDZ31,OUT013,3024.1
DRJ23,OUT049,2933.4558
FDC52,OUT035,3014.4314
DRD12,OUT010,114.89333
FDV55,OUT017,3001.1477
FDD32,OUT046,1706.382
FDR01,OUT049,3332.418
FDY08,OUT019,665.2934
FDQ45,OUT045,3162.2664
DRN11,OUT027,2764.3416
NCS05,OUT018,1579.8417
FDY32,OUT035,3320.759
NCD31,OUT045,2783.8606
NCE06,OUT049,2499.6592
NCP14,OUT046,2570.3928
NCF18,OUT019,645.54004
FDF14,OUT018,2239.332
FDB22,OUT017,1490.3263
NCH54,OUT049,2970.1428
FDU27,OUT035,863.03125
FDS58,OUT027,3955.8218
NCU29,OUT035,2571.306
FDJ57,OUT013,4299.001
FDL56,OUT049,1288.3641
FDH60,OUT035,3730.6973
FDN24,OUT018,893.0176
FDD02,OUT017,2647.8896
FDP15,OUT017,6142.0566
FDB28,OUT027,6203.288
DRC49,OUT045,2807.352
NCG30,OUT018,1574.498
FDJ14,OUT049,696.31573
FDL52,OUT045,696.57086
NCG19,OUT027,5230.635
NCN41,OUT035,2045.9413
FDW22,OUT013,3984.8145
FDI02,OUT013,1252.348
FDV51,OUT045,2497.0283
FDV48,OUT046,1256.7145
NCL17,OUT019,375.129
FDP46,OUT045,1545.1842
FDU10,OUT045,545.2376
FDT37,OUT010,545.4905
FDI27,OUT035,987.9553
FDN51,OUT046,5506.3306
FDW07,OUT035,988.14105
FDN45,OUT049,2406.002
DRN37,OUT027,2928.5686
DRF48,OUT049,3964.3948
FDP38,OUT019,263.78055
NCX18,OUT027,4338.8506
FDK45,OUT018,1744.9585
FDZ37,OUT049,1409.881
FDS50,OUT018,4124.672
NCR54,OUT018,3008.0632
NCS17,OUT035,2077.9912
FDV31,OUT046,1647.1754
DRE27,OUT017,1420.7372
FDN60,OUT013,3407.973
FDK26,OUT013,3393.3403
FDX37,OUT018,1055.5283
FDW31,OUT046,2767.3906
FDX26,OUT018,2828.3022
DRL49,OUT019,246.37605
FDU49,OUT017,2232.3108
FDY58,OUT046,4139.1714
FDN03,OUT045,4421.194
NCV06,OUT010,260.151
FDH53,OUT045,1482.7223
FDG31,OUT018,511.50446
NCC06,OUT045,2586.958
FDS13,OUT049,3564.7827
FDP16,OUT035,4713.3413
FDA35,OUT013,3062.214
DRP47,OUT018,4118.2773
FDY28,OUT010,212.00833
FDY20,OUT035,1302.4744
NCH30,OUT017,1447.4812
NCR29,OUT019,201.7718
NCP05,OUT013,2954.1533
NCF30,OUT019,265.26953
FDA08,OUT035,1533.8345
FDN51,OUT027,6689.68
FDH12,OUT046,1559.4166
FDY39,OUT017,3875.5645
NCO53,OUT045,2610.3008
FDB40,OUT046,2862.947
FDH02,OUT049,477.24884
FDY11,OUT027,1374.2916
FDQ09,OUT019,329.2944
FDP16,OUT013,3373.7634
NCF55,OUT018,231.33876
FDY09,OUT027,5592.1333
FDY39,OUT045,3850.0667
NCU53,OUT049,1783.9756
NCT41,OUT049,1987.6736
FDJ45,OUT046,717.935
FDR28,OUT013,1820.0023
FDN08,OUT013,2275.731
FDJ07,OUT049,1403.9515
FDZ09,OUT027,3839.056
FDQ14,OUT017,2113.5725
FDY12,OUT027,1159.5874
FDK57,OUT046,1976.6666
FDD20,OUT049,2680.0867
FDS36,OUT018,2743.759
FDI40,OUT049,2345.6406
FDJ40,OUT045,2139.361
FDE08,OUT013,3041.985
DRK01,OUT013,1366.8345
FDC58,OUT049,674.27515
FDE50,OUT046,3406.1853
FDX48,OUT035,4160.4927
DRM35,OUT018,3040.8064
FDG41,OUT013,1690.5945
FDB52,OUT046,2575.4788
FDV19,OUT045,2845.3271
DRG48,OUT017,2214.8286
FDI26,OUT013,2893.538
FDU11,OUT019,315.35928
FDF59,OUT019,329.6865
FDR07,OUT049,1592.3812
NCE06,OUT017,2257.6824
FDE10,OUT046,1979.8939
NCO55,OUT046,1556.0132
FDZ13,OUT013,425.14563
FDT50,OUT017,1168.4518
FDH12,OUT010,130.70752
FDD21,OUT045,1806.5017
NCM05,OUT013,4190.542
FDK04,OUT013,851.11237
FDN33,OUT017,846.86725
NCM18,OUT010,163.96968
DRC25,OUT049,1666.9777
FDT47,OUT017,1542.1973
FDD45,OUT027,2968.0164
NCD07,OUT018,1095.2115
NCY54,OUT010,698.8735
FDL12,OUT049,1603.7605
FDL02,OUT017,1278.9114
FDC60,OUT035,1720.1132
FDR37,OUT017,3242.8496
FDY16,OUT017,4007.6404
FDU26,OUT045,1060.6135
FDN24,OUT013,648.1709
FDH44,OUT013,1913.3883
FDE23,OUT010,117.70605
FDW60,OUT017,2571.4492
FDQ55,OUT049,2258.0884
FDV32,OUT027,1737.0607
FDV03,OUT010,306.61102
FDY14,OUT010,450.1869
NCL55,OUT027,5450.058
DRF25,OUT017,688.2405
FDX03,OUT046,384.41315
FDF40,OUT045,4150.7817
FDX24,OUT010,190.9008
FDA25,OUT049,2051.1775
FDH21,OUT018,1492.5886
FDB47,OUT010,455.5783
FDT34,OUT019,368.47626
FDS39,OUT010,178.93846
NCU05,OUT046,1111.4531
FDE02,OUT049,1239.3065
FDL25,OUT035,228.35085
FDC50,OUT049,1332.1178
FDZ32,OUT049,1807.8014
FDV14,OUT045,1398.4004
FDR07,OUT045,933.8786
FDB26,OUT049,471.30103
NCR50,OUT045,2439.9016
FDP01,OUT018,1571.7096
FDH57,OUT045,2445.789
FDM60,OUT027,1418.8947
FDA45,OUT017,3621.2349
FDU55,OUT017,4109.621
FDH40,OUT035,1447.1385
FDG40,OUT019,88.197014
FDT12,OUT049,3563.9329
DRL59,OUT045,866.6445
FDT47,OUT018,1499.3881
FDI60,OUT017,1228.6366
DRF51,OUT027,1104.1477
NCK31,OUT049,619.45935
FDB08,OUT045,1885.8608
FDM44,OUT035,1590.1522
FDD46,OUT018,1474.4423
FDR27,OUT019,357.23386
FDV56,OUT010,282.5371
FDM02,OUT049,898.13934
FDU45,OUT018,1905.7523
FDZ10,OUT017,2298.9158
NCK31,OUT010,243.76422
FDR27,OUT035,1844.8904
FDF33,OUT013,2525.9954
FDJ36,OUT046,691.3604
FDP33,OUT049,4817.858
FDG17,OUT046,4897.7617
FDG47,OUT027,3983.2659
NCW29,OUT046,1186.0096
DRH59,OUT017,1186.1627
FDR32,OUT017,3772.4167
FDP48,OUT035,4574.139
FDG17,OUT035,4495.262
DRJ59,OUT017,705.45154
FDY48,OUT027,2692.4114
FDB02,OUT046,2552.9185
FDN10,OUT019,499.967
NCD55,OUT035,711.8795
FDX34,OUT013,3281.2756
FDZ38,OUT045,4364.0503
DRF37,OUT049,3958.2314
DRL47,OUT019,203.58217
FDL27,OUT035,1004.2759
NCP53,OUT035,4093.2664
FDT03,OUT019,129.98927
FDJ28,OUT035,3603.7095
FDF40,OUT018,1390.3424
FDA32,OUT035,3397.5225
NCP02,OUT017,337.4291
FDZ31,OUT045,3248.2837
NCQ29,OUT013,2327.1934
FDP57,OUT010,187.65337
FDL32,OUT027,2569.7727
DRB01,OUT035,3137.381
FDJ40,OUT046,1775.8258
FDO24,OUT018,2115.905
FDO11,OUT018,3626.9934
FDA56,OUT035,2094.7607
FDF02,OUT045,1434.5698
FDA10,OUT013,1022.95514
NCI55,OUT017,3151.1453
FDZ40,OUT010,379.16983
FDV08,OUT049,610.97675
FDN48,OUT013,1621.6815
FDU57,OUT017,2161.7883
DRF49,OUT013,1571.9127
FDS02,OUT035,3625.7288
FDS43,OUT046,1929.798
FDT16,OUT013,6141.2915
FDX19,OUT027,5843.275
FDK15,OUT046,1503.2749
DRA12,OUT049,2475.8223
FDY35,OUT017,816.17456
NCU42,OUT013,3754.6694
FDD26,OUT013,2636.7656
FDR11,OUT018,3101.1562
NCP53,OUT045,3725.7593
FDP34,OUT045,3738.1113
NCV41,OUT019,365.9398
FDN20,OUT018,2005.8298
FDZ16,OUT018,2848.3303
FDZ28,OUT049,1756.2971
NCL55,OUT013,3853.437
NCJ17,OUT046,1282.3783
FDT37,OUT046,3400.49
FDV51,OUT049,1395.6847
FDZ28,OUT035,1714.6697
FDN27,OUT013,1280.2474
FDS14,OUT019,351.54605
FDZ58,OUT045,1750.1952
FDD46,OUT046,1760.3949
FDJ03,OUT035,669.72284
FDU03,OUT010,977.8801
FDA33,OUT027,4522.8013
NCW53,OUT035,2011.69
NCC55,OUT017,674.16016
FDP52,OUT019,695.1136
FDE39,OUT049,2611.6863
FDB44,OUT035,3605.806
FDG59,OUT013,490.60767
FDI05,OUT013,1230.1226
FDF59,OUT045,1221.8717
FDM39,OUT019,463.86084
FDB14,OUT013,1318.7443
NCS05,OUT019,404.8808
DRJ35,OUT045,619.3076
FDO31,OUT019,371.37088
FDA31,OUT046,3038.4863
FDX40,OUT049,604.3715
FDW56,OUT045,4047.9512
FDH09,OUT018,698.8323
FDA52,OUT019,555.39734
FDF20,OUT019,340.43393
FDE40,OUT046,1128.5104
NCU17,OUT046,2268.4358
NCP14,OUT035,2129.4612
FDN25,OUT027,2561.8633
FDU39,OUT049,1046.7544
NCM05,OUT017,2919.0854
FDU07,OUT017,2700.1216
FDF28,OUT049,1708.4481
FDR57,OUT049,2399.6433
FDJ33,OUT013,2217.1252
DRH23,OUT035,1400.142
FDQ52,OUT046,4147.559
DRK13,OUT035,2995.026
FDP09,OUT046,5751.6553
FDR08,OUT027,2552.8076
FDV50,OUT045,1922.1337
FDT13,OUT049,3393.1016
FDJ27,OUT027,2725.5986
FDH21,OUT046,2180.4739
FDW14,OUT027,2220.3086
FDL52,OUT049,409.5861
FDW28,OUT017,1069.1766
FDL40,OUT049,1150.4568
FDE24,OUT046,2059.0276
FDX35,OUT049,3439.7124
FDP46,OUT017,1690.806
FDX56,OUT045,2241.914
FDQ45,OUT049,2825.7947
FDK50,OUT027,3665.8125
FDY26,OUT045,4393.3535
FDQ09,OUT017,1262.2339
FDN39,OUT049,3322.2283
FDP13,OUT017,844.155
FDR51,OUT013,2734.1763
FDZ49,OUT010,443.65884
FDL28,OUT018,1931.6992
FDZ10,OUT035,2257.0618
FDK38,OUT013,1950.0186
DRL49,OUT027,2465.4316
FDR15,OUT013,2261.4758
FDQ24,OUT035,4166.3384
FDD56,OUT013,3460.4111
NCR42,OUT046,278.70764
FDH52,OUT045,1020.7645
FDH57,OUT019,253.08751
FDR15,OUT010,314.02084
FDJ34,OUT035,2392.8215
FDW37,OUT035,629.7747
FDQ23,OUT018,1452.9614
FDP34,OUT013,3607.241
FDE04,OUT027,3500.7307
FDC48,OUT045,1315.7179
FDA47,OUT019,310.7848
FDI35,OUT018,3177.62
NCV05,OUT013,2292.969
FDR28,OUT045,2377.1787
FDH31,OUT017,939.03174
FDP59,OUT019,157.34917
FDS19,OUT018,1289.7268
FDM60,OUT045,560.9043
FDJ44,OUT018,3028.3462
DRH51,OUT017,996.25323
DRC25,OUT017,1813.6086
DRE25,OUT013,1807.5859
NCX05,OUT049,2015.2986
FDR11,OUT017,2410.5935
DRP47,OUT045,3346.7783
DRC49,OUT019,252.64917
FDQ47,OUT027,896.4545
FDL20,OUT013,1583.0408
FDM34,OUT035,1710.0846
NCN55,OUT013,5986.083
FDD41,OUT035,1727.8046
FDE52,OUT049,1066.2555
NCT18,OUT019,385.87653
FDJ32,OUT018,436.99146
FDE16,OUT046,5341.6973
FDZ09,OUT045,3264.953
DRZ11,OUT046,2319.2576
FDK41,OUT049,1165.2917
FDE56,OUT049,663.3497
FDH34,OUT013,4061.4385
DRI49,OUT013,1115.789
DRI59,OUT046,4553.4565
DRC36,OUT049,2658.4563
FDS15,OUT019,191.12723
FDI07,OUT018,2594.9822
FDZ15,OUT018,2085.0078
NCX41,OUT027,4273.497
NCO29,OUT019,445.5009
FDF57,OUT013,2811.3552
FDI33,OUT035,1545.2043
DRJ47,OUT049,2610.8823
FDB34,OUT046,1097.5709
FDY22,OUT027,3363.2847
DRL11,OUT017,1990.9032
FDY46,OUT035,3648.2146
FDG17,OUT013,4145.144
FDE52,OUT018,808.849
DRP47,OUT027,6176.137
FDO01,OUT010,147.12788
FDL09,OUT046,2143.1504
FDR57,OUT013,2021.4663
DRD37,OUT035,838.38086
FDQ36,OUT027,832.942
FDL33,OUT049,1479.71
FDL48,OUT045,816.8957
FDL28,OUT049,3966.8545
NCN29,OUT046,567.80707
FDO13,OUT035,2710.3323
FDB38,OUT045,3272.099
FDI36,OUT035,2893.8457
FDI58,OUT035,846.53876
FDH22,OUT018,1652.14
FDQ27,OUT013,2466.8386
FDT33,OUT046,2086.621
FDC56,OUT045,1487.627
FDF14,OUT046,2376.3975
FDQ39,OUT017,3025.7812
NCM43,OUT017,2367.9778
FDS46,OUT035,2135.7395
FDI22,OUT049,3798.5557
NCE43,OUT045,3263.4604
FDZ36,OUT010,739.9188
FDR13,OUT019,165.58607
FDP46,OUT018,1588.6002
FDW56,OUT019,400.10452
FDB40,OUT017,2521.6453
FDM28,OUT018,1835.2117
FDV49,OUT013,4865.8335
NCS53,OUT018,1442.4395
FDO03,OUT049,4519.1597
FDT15,OUT035,4109.637
FDD33,OUT049,2911.3425
FDX13,OUT017,4500.7715
FDH60,OUT013,2910.1777
DRH51,OUT046,1065.4331
NCL07,OUT049,716.5613
FDW51,OUT045,2249.0054
FDF21,OUT019,373.55194
FDH26,OUT019,292.13226
FDJ03,OUT049,740.27655
FDU35,OUT017,2087.539
DRL01,OUT018,3325.177
FDE59,OUT045,740.91205
FDI60,OUT035,839.881
DRH39,OUT035,1702.448
FDK36,OUT049,1032.6697
FDN52,OUT045,1495.536
FDU12,OUT017,2637.1545
NCT05,OUT027,5926.696
FDS37,OUT027,2920.3103
FDK24,OUT017,875.18774
DRF36,OUT013,2864.207
FDN46,OUT010,138.60846
NCN06,OUT045,2337.7302
FDD59,OUT035,838.9517
FDM14,OUT045,1033.1547
FDO10,OUT018,881.11755
FDU35,OUT013,2141.8022
NCA30,OUT018,3732.286
NCO41,OUT049,1742.8308
FDI24,OUT046,2209.4324
FDZ16,OUT046,3496.9504
FDV47,OUT046,1811.9358
FDV16,OUT045,578.21246
FDZ22,OUT035,1969.9462
FDO20,OUT010,520.7632
FDW38,OUT013,734.0042
FDW52,OUT045,3621.7417
FDT43,OUT019,148.85793
NCS29,OUT045,2892.4983
NCC31,OUT017,1900.2694
FDA21,OUT017,3548.7058
FDQ55,OUT046,2391.672
NCE54,OUT049,1463.3975
FDD45,OUT017,1471.4209
NCP17,OUT017,1368.792
FDR47,OUT035,3464.5464
DRM35,OUT013,3830.6003
FDR47,OUT019,573.0602
FDX19,OUT010,435.09677
FDV22,OUT027,4302.851
FDQ46,OUT027,2598.1675
DRO47,OUT045,1648.215
FDB44,OUT010,433.718
FDN02,OUT010,578.67316
FDW10,OUT045,4684.189
FDJ41,OUT019,771.24774
FDM50,OUT046,704.8824
FDW10,OUT035,2855.5022
FDY48,OUT049,1984.207
NCE30,OUT027,5797.743
FDO04,OUT045,1028.9062
FDQ26,OUT010,167.22942
NCX29,OUT018,1698.7028
FDE39,OUT046,1686.0808
NCR54,OUT027,6560.5713
NCP55,OUT027,1238.7489
FDX22,OUT017,5762.702
FDI05,OUT035,1158.7786
FDC51,OUT027,4318.2925
FDC10,OUT013,2127.3833
FDJ46,OUT045,3480.4614
FDV10,OUT010,115.3139
FDX12,OUT027,4744.9756
FDL43,OUT019,176.54152
DRB13,OUT046,1493.3383
FDF59,OUT027,3047.3687
FDT35,OUT049,2235.269
NCJ19,OUT035,1158.9569
FDT35,OUT018,2024.6232
FDI48,OUT046,876.281
DRC24,OUT019,182.10382
NCZ05,OUT017,1799.9064
FDJ57,OUT049,4003.5593
FDX11,OUT017,3805.416
FDE09,OUT035,1886.6672
