Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB21,OUT013,3851.347947851697
FDS20,OUT035,2286.9134255562844
FDS49,OUT049,1257.8186775126467
FDX55,OUT027,3191.5449223351625
NCQ02,OUT018,2363.13797099814
FDR25,OUT013,4681.575368063237
DRG39,OUT045,1190.4520792808057
FDB46,OUT046,2979.7951270671792
NCC30,OUT018,2230.9919779685997
FDE58,OUT035,1489.183807565661
FDC05,OUT019,2670.5333987965278
FDY15,OUT046,1906.7355657216958
FDG14,OUT046,1797.7736187641488
FDL08,OUT049,3844.6592911730813
FDQ47,OUT013,1167.3658919550592
FDN12,OUT035,1414.9842813214725
FDW10,OUT013,2268.2015390041743
FDD02,OUT035,1471.8489944076546
FDX35,OUT010,3398.426267633943
FDT35,OUT046,2096.4442841305827
DRN47,OUT019,2310.395163694755
FDB11,OUT010,3322.237788617763
FDN20,OUT045,2067.973751229165
FDB59,OUT035,2647.5649754372316
FDJ58,OUT045,2134.561573422245
FDU60,OUT046,2084.235991393432
FDS03,OUT049,1216.1822815062221
FDU40,OUT019,2569.6559845638303
DRH15,OUT049,1177.9635510779922
FDD04,OUT027,1750.03683101605
FDQ01,OUT046,4226.035485269583
FDF28,OUT035,1530.0080932772596
FDD22,OUT010,1434.4481780443289
FDY19,OUT046,1480.9223179989297
FDN33,OUT035,1310.456137815042
FDV36,OUT035,1544.8626211328854
FDW01,OUT010,1836.6044561161389
FDJ28,OUT049,2499.3972179063
FDB17,OUT035,2235.593322247051
FDM40,OUT049,1689.875012197466
FDV46,OUT045,1684.0328846502994
FDQ44,OUT049,1494.4440008351053
NCD42,OUT046,1169.8440382888384
DRH37,OUT046,2003.195221368585
FDR10,OUT018,1977.316343411975
NCD06,OUT027,1181.442747938261
FDI53,OUT046,1952.408899054979
FDG16,OUT035,3048.9619232168643
DRB25,OUT046,1399.2697964737324
FDY09,OUT046,2184.0727492193364
FDX48,OUT045,1842.5111311948299
FDC03,OUT010,2575.0874200560334
FDT47,OUT035,1324.765054742154
FDW44,OUT027,2123.8888981292916
FDT24,OUT017,1241.6613666425635
FDT12,OUT019,3391.6935827591383
NCS38,OUT035,1434.052837367307
FDO39,OUT035,2291.7090062650277
FDA13,OUT046,1171.18664257514
FDO48,OUT035,3168.105526740135
DRJ01,OUT017,1903.3050270572878
FDD53,OUT018,1171.0057287104403
NCT05,OUT049,4277.215770729783
FDQ51,OUT045,1177.8693364807586
FDU60,OUT013,2079.5213478008586
FDC59,OUT046,1209.4747513039947
FDP36,OUT035,1186.5135107662563
NCM19,OUT017,1420.0197820452754
FDL16,OUT035,1176.297708940323
FDE50,OUT018,2403.1113231696945
NCR18,OUT013,1179.0235711308146
NCD30,OUT035,1341.1081468207774
FDH31,OUT013,1362.5066411482549
FDD56,OUT019,2176.7183247938583
FDC47,OUT049,3433.3741242914984
FDZ21,OUT045,1325.796683398501
FDM01,OUT049,1366.1722592020797
FDF24,OUT013,1278.263198787521
FDW23,OUT017,1169.3377692264453
FDY52,OUT018,1201.5955218508254
DRH37,OUT027,2017.7520699855581
DRO47,OUT027,1452.4281935922018
FDR25,OUT049,4695.855208498835
FDQ24,OUT027,4174.800375382232
DRJ51,OUT018,3424.626776834896
NCU06,OUT035,3432.315820608177
NCV18,OUT018,1260.560899814649
NCC06,OUT027,1578.489390006355
FDZ01,OUT018,1370.7145760347505
FDT14,OUT017,1485.597294491887
FDD11,OUT019,4214.709117087884
FDN09,OUT017,3838.5917719270647
NCO18,OUT010,2222.269117544992
FDZ50,OUT045,2320.930735515025
FDS44,OUT013,3771.560510832856
FDI36,OUT045,2604.7369465088327
FDA26,OUT010,3099.5280574172284
NCY53,OUT049,1440.4248400230156
FDF32,OUT049,2655.540328508563
FDF59,OUT010,1546.801877636564
FDB20,OUT046,1246.053959067116
DRH11,OUT035,1194.3869329787383
FDT03,OUT049,2382.6835015751794
NCH06,OUT035,3889.5228334978897
FDR55,OUT049,2407.9239544390475
FDI10,OUT035,2101.1959886808254
FDZ12,OUT045,1689.5860254281408
FDM12,OUT049,2414.855025004576
DRB25,OUT045,1397.368644651027
NCS41,OUT013,2337.8499167558557
NCT53,OUT049,1968.126105627429
NCD55,OUT013,1173.435031796475
FDY08,OUT049,1695.4096574112655
NCP55,OUT049,1191.9816040383455
FDA33,OUT013,1786.3232153593135
FDQ33,OUT013,1803.7701313886475
FDE45,OUT027,2282.43529643858
FDT26,OUT013,1516.656286786512
NCV53,OUT049,3694.748415804796
FDK60,OUT027,1351.8497340019112
NCJ29,OUT046,1273.6582268443667
FDI15,OUT045,4615.474870533173
FDX21,OUT013,1427.4696420638666
FDV49,OUT019,4614.98081762261
DRO59,OUT046,1249.6950564868675
FDZ14,OUT045,1505.7839192688823
FDP32,OUT027,1554.3849692912709
FDC33,OUT017,2604.956072285888
FDT14,OUT010,1504.8500854885083
NCN54,OUT027,1263.6606925002848
FDR57,OUT027,1885.6017699890442
DRK12,OUT046,1165.5699045743359
FDX52,OUT049,2549.3323908270568
FDX08,OUT010,2249.738859822238
FDP10,OUT010,1393.665095392977
NCP50,OUT045,1255.9663024040356
NCL06,OUT013,4487.056581569101
FDP25,OUT013,3181.4155756019454
FDE53,OUT013,1389.0298293154217
FDL27,OUT017,1213.6372600358304
FDC35,OUT049,2840.168200553904
DRJ47,OUT010,2119.871792158371
FDD16,OUT018,1244.0767720307147
NCN42,OUT049,1772.1452491234988
FDC38,OUT027,1628.5710806521063
NCO07,OUT045,2932.2129050834546
FDQ20,OUT049,1170.2173863633427
FDI32,OUT046,1445.2082211049565
FDN20,OUT010,2105.822577567167
DRJ51,OUT027,3474.5102376222458
FDU08,OUT045,1337.3857262292502
DRN37,OUT019,2069.09171713874
FDD05,OUT010,1512.9164391063973
FDW15,OUT046,1790.9085578344652
FDI52,OUT046,1535.3176108120579
DRM11,OUT049,4471.548053404589
NCO06,OUT045,1165.536547764299
FDU38,OUT049,2456.4987158494564
FDU59,OUT018,1932.3333334287886
FDJ10,OUT046,1663.9249539748723
FDM13,OUT049,1602.766208598328
NCJ30,OUT019,2072.550043164324
FDM45,OUT018,1493.7008940596215
FDP36,OUT045,1183.6471794413037
NCD30,OUT010,1343.197710252495
FDN48,OUT017,1315.9534602686165
FDY32,OUT049,1947.3418571791972
FDU47,OUT046,1703.7371786060457
FDF17,OUT019,2644.1081684905257
FDP34,OUT017,1880.7183862879926
FDA47,OUT049,1986.574767941996
DRD27,OUT027,1359.3040425312338
FDW38,OUT045,1189.3136853978315
FDZ15,OUT019,1507.4145676941093
FDZ03,OUT027,2432.8491433839536
NCN19,OUT049,2428.6183365736506
FDG02,OUT035,2434.359600428414
FDS31,OUT035,2294.170590017269
FDW43,OUT019,3446.259573546855
FDZ47,OUT010,1357.4910608294115
FDO57,OUT017,1947.095515526425
NCL07,OUT013,1172.588104260913
NCV42,OUT013,1427.8508448281982
FDP40,OUT017,1422.7850372752873
FDP48,OUT019,2369.42187385738
FDH21,OUT017,1924.8827094845028
NCP02,OUT049,1200.9056433695434
FDK24,OUT049,1177.9313290828582
FDC41,OUT045,1242.723107116917
FDF08,OUT017,1281.5764610310125
FDO49,OUT017,1185.8187398357766
FDS56,OUT027,4502.469208755492
FDX46,OUT018,1201.0640911539115
FDQ07,OUT013,3210.14455261651
FDC32,OUT010,1314.7807010515576
FDT21,OUT019,4043.3731488573653
FDG58,OUT045,1862.239824258505
FDW14,OUT049,1282.1888046463391
DRA12,OUT027,1701.176954836681
FDV27,OUT013,1300.0423809234185
DRD25,OUT013,1439.7247286114987
DRF48,OUT027,2399.9781808175144
FDX24,OUT017,1308.1898664912678
DRJ51,OUT046,3440.338416315529
FDE45,OUT045,2252.490794125884
FDE14,OUT046,1362.5555586432388
FDG53,OUT045,1656.3429387462324
FDT08,OUT046,1791.8510965344196
DRC27,OUT027,4029.6002484844444
FDG20,OUT035,2195.5139088640713
FDC21,OUT046,1408.2325928113314
FDV31,OUT018,2185.162631764448
FDB58,OUT045,1689.4863280183686
FDV23,OUT046,1531.7328141201995
FDA25,OUT019,1381.3207034266504
FDC15,OUT046,1927.206872698216
FDU47,OUT049,1669.0928114916874
FDE23,OUT013,1182.1012363612647
FDS08,OUT013,2221.380541200958
FDW03,OUT027,1386.3180145870504
FDJ60,OUT018,1976.1994167772873
FDM34,OUT017,1569.9504382292193
FDW33,OUT013,1394.5899753505362
FDZ40,OUT013,1193.416500312876
FDE33,OUT018,1260.18489365439
NCC06,OUT010,1565.3330210830081
FDU11,OUT046,1483.2875785466545
FDL44,OUT017,1973.4661701524585
NCZ29,OUT017,1546.9316508779013
FDG28,OUT010,3892.2406854573806
FDL12,OUT018,1199.596655750655
FDD52,OUT017,1406.7563672207625
FDO15,OUT013,1239.5912940458288
NCN29,OUT027,1186.1982925791433
FDW36,OUT013,1410.4613146627075
FDB21,OUT046,3731.428215867908
FDZ28,OUT013,1589.8584078267531
FDY10,OUT035,1448.9115448632908
DRG39,OUT017,1187.9298531876204
FDN28,OUT013,1374.7494967436758
FDV15,OUT035,1375.5460724693842
DRI13,OUT035,3081.170888576652
FDH20,OUT046,1335.0015718412078
FDY51,OUT013,3199.0938037291567
FDE16,OUT013,2869.1990456085086
FDX40,OUT018,1168.2442189594583
FDC48,OUT018,1256.7494987675193
FDS14,OUT046,1875.870269196218
FDX56,OUT017,2852.849575418412
FDI10,OUT046,2104.93695281792
FDI14,OUT013,1727.7698896744457
DRM48,OUT013,1169.5909553933338
NCH07,OUT027,1941.9468753992874
FDY26,OUT013,2968.0556837049626
FDD02,OUT027,1500.7293776573492
FDM12,OUT046,2425.2918726847556
DRF01,OUT010,1739.8451861895128
FDV36,OUT046,1555.0852114762226
DRI59,OUT013,3280.5787957021403
FDV03,OUT018,1877.4308820275803
FDO39,OUT017,2286.9054711992494
NCB07,OUT018,2601.1365992840074
FDH38,OUT027,1468.915115322539
FDZ13,OUT035,1181.9991031819065
NCZ30,OUT046,1508.4444350315648
NCA06,OUT035,1167.9085521092109
FDB04,OUT049,1287.0844784476578
FDN50,OUT013,1325.7748325697796
NCG06,OUT049,4324.44919470069
NCY17,OUT018,1176.6351077092083
FDC23,OUT046,2250.6977845794763
FDK33,OUT049,2964.127181945406
FDR03,OUT049,2859.27884845689
FDZ07,OUT045,1209.1717857797546
FDO38,OUT013,1261.5705058670587
FDS59,OUT046,1407.222685438873
DRM11,OUT019,4476.820742599386
FDX52,OUT027,2574.523729207045
DRJ35,OUT018,1198.2515429602881
NCP53,OUT046,3733.589737188904
FDW15,OUT019,1811.2136940485361
DRI47,OUT045,1723.2930994179064
DRZ11,OUT035,1509.3620537821055
FDS02,OUT013,2607.480367746969
DRD49,OUT018,3635.6131440896847
FDW38,OUT049,1187.1040416037226
FDR21,OUT019,2265.7121089788016
FDE40,OUT013,1215.095209544543
FDI02,OUT045,1421.9865598519414
FDQ04,OUT045,1170.6137343117512
FDY14,OUT017,4588.9333831758995
NCT54,OUT046,1334.397765715851
DRD25,OUT017,1419.1054907783052
DRE01,OUT045,3779.8012231208354
FDJ12,OUT010,2871.1303004724605
NCZ05,OUT049,1374.0944603959815
DRB25,OUT019,1419.585307135502
NCC31,OUT045,1885.951385279069
FDM16,OUT045,1242.0377211396028
DRG11,OUT049,1386.3476320013121
FDV24,OUT027,1798.447602673149
FDV43,OUT046,1177.5204998586983
FDG05,OUT018,1850.8856922028913
FDV23,OUT010,1524.354538566776
FDI58,OUT018,1303.7014999653377
FDQ11,OUT017,4298.840479316439
FDC05,OUT027,2644.9451119873356
FDF40,OUT013,4070.111507647971
FDU02,OUT018,3340.997179705327
FDT32,OUT013,2421.690881547721
NCF06,OUT017,4410.654523498812
FDT46,OUT013,1188.4918167915166
FDR58,OUT010,1307.189828038804
FDY04,OUT046,1980.4180882073679
FDT58,OUT045,2028.5115836815605
FDE46,OUT049,1834.785574315826
DRH11,OUT017,1191.723352559073
DRI51,OUT046,2116.918200550786
FDC35,OUT017,2758.5167968323362
FDP45,OUT035,4147.106549287223
FDC45,OUT017,2065.5948000478184
FDU01,OUT045,2341.969512109882
FDJ53,OUT010,1499.416031086286
FDJ46,OUT017,2129.848383943317
FDX07,OUT013,2393.9996732954646
NCI30,OUT049,4028.655029181367
FDE47,OUT027,1540.9892672079864
FDV48,OUT045,1251.5787119484762
FDN16,OUT019,1379.1226475203077
FDM52,OUT013,1775.0316123330567
FDA32,OUT027,3129.6681511854836
FDH05,OUT017,3460.1057894416995
FDW25,OUT010,1286.4616952090882
FDQ09,OUT046,1444.0594449722512
NCM17,OUT010,1178.1807957577732
DRM59,OUT046,1850.8507948889412
FDV47,OUT027,1283.952784463017
DRE15,OUT035,1238.4959337175646
FDS25,OUT010,1406.5424779461619
NCZ05,OUT018,1371.0073707967624
NCV05,OUT019,1882.675372000408
DRM37,OUT046,2597.8365877459037
FDV58,OUT027,2589.9095619223413
FDN22,OUT027,4245.732057875723
NCO06,OUT049,1166.0527915540533
FDT56,OUT019,1205.6739584559089
FDM02,OUT013,1299.9425716334445
FDA09,OUT046,2275.5486879076684
NCC06,OUT035,1548.0505591096737
NCL54,OUT049,2190.8404508414633
NCB55,OUT017,1199.5118482787038
FDB12,OUT017,1378.123844873617
NCA54,OUT049,2246.971863279664
NCS38,OUT049,1456.1952539391452
FDC02,OUT049,4447.653502643967
FDK44,OUT019,2183.5230568723478
FDE16,OUT035,2808.350233469579
NCS05,OUT035,1596.7685481541027
FDZ59,OUT045,2023.1321727195086
FDI20,OUT017,2958.0223880583926
FDQ14,OUT046,1810.7831495145226
FDF53,OUT017,2278.4271142426833
FDW25,OUT017,1273.342402047401
NCQ43,OUT010,1408.252292107486
FDX52,OUT013,2524.918554803471
FDE28,OUT045,3367.4291056795873
FDN15,OUT017,1660.5224979952568
FDO28,OUT017,1473.7532742752774
FDQ33,OUT045,1812.687060724476
FDM22,OUT010,1191.6840463407682
FDJ03,OUT017,1180.860806413646
FDI16,OUT045,1189.6908987842382
FDI09,OUT027,3833.9184443064173
FDX55,OUT013,3139.014296367093
FDS23,OUT027,1572.4748181897878
DRC12,OUT045,2487.9672132920914
FDH41,OUT049,3035.0209078206835
FDN01,OUT013,2187.993939953757
FDV55,OUT045,1726.9655326579652
NCJ19,OUT013,1198.9878321963217
NCY29,OUT010,1194.7798001285628
FDP03,OUT018,1498.9740024795688
FDZ52,OUT045,1421.9012994245547
FDH31,OUT010,1361.0264943827515
FDQ19,OUT018,3728.784983511012
FDS15,OUT035,1383.5822099586976
FDN32,OUT017,2296.72666366306
FDH32,OUT049,1345.7583701079247
FDF33,OUT017,1404.4740133589573
FDJ22,OUT046,2473.86086820123
FDG56,OUT010,1208.275028505429
FDC05,OUT046,2578.4550945616884
FDK09,OUT013,3407.6952705472645
NCV29,OUT045,2193.0275244307572
NCC43,OUT019,4129.700888013846
NCA42,OUT049,1883.625132384911
FDC10,OUT046,1479.7672756381105
FDC16,OUT013,1297.3894061387025
NCL17,OUT013,1701.5456862382466
FDA51,OUT035,1440.502438054561
FDW01,OUT017,1823.0366345997566
NCF30,OUT045,1560.4552553948129
FDN49,OUT013,1175.888764359862
FDY20,OUT045,1299.6308773328026
FDC15,OUT045,1889.560878615414
FDY24,OUT046,1188.8931644156278
NCG43,OUT017,1322.4208687631033
FDA48,OUT013,3273.47114632779
NCF55,OUT017,1167.7225046728813
FDL38,OUT049,1301.248524059683
NCQ29,OUT018,4337.401402498728
FDC34,OUT017,1882.417342060146
FDP36,OUT027,1189.7807854380956
FDN50,OUT010,1322.4500198514
FDO23,OUT049,1326.2441989036986
FDT56,OUT013,1202.3990349951298
FDT13,OUT027,2459.0615178995135
FDZ03,OUT013,2433.8859920556406
FDQ03,OUT010,3605.8168764212933
FDU44,OUT045,1952.978593253278
FDD03,OUT049,3465.907328496087
NCH30,OUT013,1446.3014975135059
FDS60,OUT010,2270.858825856465
FDG08,OUT046,2120.710663452314
FDX38,OUT017,1179.24828262326
FDD22,OUT017,1433.412288788043
FDW51,OUT013,2953.221374628696
FDL09,OUT017,2075.3298884537494
FDZ60,OUT045,1405.437508961601
NCH07,OUT046,1928.2369189990225
NCQ41,OUT049,2600.51419641553
FDW04,OUT049,1559.8118034487375
FDI08,OUT027,4113.874179466161
FDR19,OUT019,1789.360478779071
FDV13,OUT046,1287.3994440058245
FDB52,OUT017,4290.7989411865365
FDZ48,OUT027,1443.94528491427
NCO14,OUT049,1178.0130749089394
FDZ50,OUT013,2372.2801918111318
FDN27,OUT019,1486.8498648057866
FDQ60,OUT013,1515.0721597845736
FDR49,OUT017,1177.5089451565677
DRJ35,OUT027,1211.1982232671528
DRI49,OUT017,1265.1886483169342
FDB47,OUT017,2865.713541126453
FDP37,OUT010,1551.1613898255455
FDR26,OUT049,2205.5624684565873
FDY31,OUT019,1761.6468245402928
FDC11,OUT045,1301.4722284087954
DRP47,OUT035,4076.1071917775676
NCY54,OUT018,2081.420926702549
FDR27,OUT046,1609.2564439755645
FDQ21,OUT019,1537.1350556732623
NCQ29,OUT035,4482.75521487421
FDJ02,OUT046,1772.810717021826
FDE21,OUT018,1437.7836034615007
FDM39,OUT046,2221.639534755918
FDZ01,OUT017,1356.8042846640658
NCB19,OUT018,1277.5645434997475
FDU03,OUT046,2306.005411204284
FDP27,OUT049,2400.0401536512945
DRF01,OUT045,1733.4028760759547
FDM03,OUT049,1401.3127514743414
FDV01,OUT046,1888.0981346607357
FDS16,OUT046,1758.7819780338023
FDO45,OUT035,1295.7900526519873
NCX06,OUT035,2273.4936545680584
FDP13,OUT046,1170.7174167831377
NCR38,OUT018,4130.569152495129
FDA01,OUT013,1200.8722236929561
FDT26,OUT017,1473.2534814863056
FDD44,OUT027,4417.81328537747
FDB26,OUT013,1193.3925861787113
FDP45,OUT019,4155.489303404571
NCP55,OUT046,1196.3107042682643
FDT23,OUT017,1247.4477877686527
FDO51,OUT045,1172.432784488579
FDA44,OUT046,1198.665282498779
NCJ31,OUT018,3717.7918789485907
FDX37,OUT045,1350.6791309404648
NCD18,OUT049,3424.103910330331
FDN40,OUT027,1869.1243466356077
FDL33,OUT017,2522.2193955870816
DRF48,OUT035,2396.266195574158
FDW08,OUT035,1380.6666245997121
FDX39,OUT018,2943.3209611197444
FDB38,OUT049,1965.7582683869955
FDY46,OUT018,2361.074326787826
NCB06,OUT049,1921.3087821023241
FDA34,OUT035,2123.211026105639
FDA35,OUT045,1494.8812510687985
FDQ07,OUT035,3120.152181530423
FDU32,OUT045,1503.8075000464225
FDU26,OUT013,1516.9891867680635
FDU13,OUT010,1755.149436896576
FDO09,OUT035,4551.472361701219
FDW03,OUT019,1376.6472937898432
FDB38,OUT013,1975.1113169436876
FDL26,OUT010,1873.2369153313066
NCN43,OUT045,1519.356194706028
FDH08,OUT045,3444.505176050393
NCC31,OUT019,1919.4069342099865
FDH14,OUT035,1676.6508996468879
FDL40,OUT017,1342.3842560708722
FDD20,OUT035,1512.3798799026306
NCV53,OUT035,3723.1678332335455
FDD16,OUT045,1239.004334830084
FDP24,OUT035,1493.7120519330683
FDQ25,OUT045,2125.009468223224
FDM38,OUT035,1187.1336314678065
NCT18,OUT010,2257.311454127902
FDM34,OUT049,1611.2294712970613
DRH37,OUT010,2040.9561835165537
NCE07,OUT013,1733.8497146891027
FDG12,OUT013,1490.4039473220575
FDB59,OUT010,2640.574332153667
FDS10,OUT018,2233.526141100717
FDN21,OUT010,1967.691349295298
FDM02,OUT045,1293.1434949859713
FDO44,OUT049,1433.1765820080332
NCN17,OUT017,1360.9713269107667
FDH16,OUT018,1304.3280991183944
FDL44,OUT046,1952.734152615989
FDY47,OUT017,1551.5867995753838
DRI39,OUT046,1193.2146293875103
NCX54,OUT018,1370.5750768187795
FDE59,OUT046,1168.651286070356
FDO46,OUT045,2411.9026492205867
DRE13,OUT046,1291.4392647317677
FDW14,OUT013,1300.9604608669508
FDF35,OUT046,1404.9090274531547
FDO50,OUT019,1313.260008490388
DRF49,OUT017,1441.6879582666716
FDT60,OUT049,1541.479006492514
FDP38,OUT045,1181.5852373059895
FDA31,OUT027,2151.3610103248475
FDY52,OUT010,1207.0580539494897
FDD03,OUT027,3543.271512717485
FDN52,OUT018,1275.1174177152918
FDU20,OUT010,1494.5472249087288
FDD22,OUT035,1411.482722326422
NCB55,OUT019,1203.2508516347918
FDN27,OUT045,1486.9154615690372
FDD16,OUT013,1255.5602603806637
FDW48,OUT046,1259.0739591923889
DRN35,OUT045,1166.9435323578055
FDX25,OUT049,2279.9823624566343
DRD49,OUT049,3620.425275412375
FDE21,OUT019,1459.6648829028516
FDN44,OUT035,1910.0028757457367
DRC01,OUT049,1180.003529227399
NCK30,OUT046,4169.715179888963
FDU39,OUT013,1204.0969446034553
FDB49,OUT013,1352.650713256508
FDS12,OUT045,1535.853688400428
FDR57,OUT018,1866.6022709292047
FDX22,OUT027,2899.760475752121
FDC60,OUT013,1307.415783329913
NCE42,OUT049,3533.941541787953
NCK42,OUT049,3040.69127600351
DRE01,OUT017,3792.7536956620215
FDE57,OUT018,1680.3301910791595
DRK59,OUT019,3597.388997046487
FDB10,OUT027,3645.3425533933646
FDQ25,OUT046,2146.573404952134
FDY26,OUT017,2898.6097399169857
FDG28,OUT049,3846.667096340383
FDM14,OUT049,1406.884826489712
NCH29,OUT049,1343.3195244400463
FDD48,OUT049,1450.7051775202247
FDC17,OUT045,2895.875942550262
DRH49,OUT027,1278.619591084609
FDN44,OUT018,1924.0100334634408
FDC29,OUT045,1440.0247788470451
DRK01,OUT019,1324.6999211411548
FDD48,OUT017,1438.463973644316
FDB59,OUT013,2681.7674903501934
FDY45,OUT010,4193.4870788711905
FDX60,OUT035,1251.4554566688948
FDT09,OUT010,1598.3216525606529
DRB24,OUT018,1827.178062601734
FDL13,OUT035,3473.315369246045
FDN16,OUT035,1365.55245792007
FDK57,OUT013,1512.5001560140772
FDO22,OUT027,1268.0989142043532
FDC57,OUT010,2559.3311174822993
FDZ13,OUT027,1185.5461063194211
FDW27,OUT013,1877.0102719107335
FDX10,OUT049,1168.152332179006
FDY08,OUT018,1672.1284396401638
FDA49,OUT017,1283.3855135920508
FDC32,OUT018,1320.3488204822863
FDO04,OUT035,1189.6855630947548
NCZ54,OUT013,1966.4634178647566
FDY40,OUT045,1180.96868966778
FDW36,OUT045,1396.5072751203038
FDE11,OUT017,2315.0248732339983
DRE37,OUT045,2426.798723865675
NCK19,OUT017,2489.809532666729
FDT19,OUT035,2152.319214177174
FDE56,OUT045,1205.947275834024
FDZ57,OUT010,1548.3322693780035
FDB35,OUT035,1313.8013634926524
FDF09,OUT010,1167.4141338484033
FDO34,OUT046,2080.3303558571897
FDA55,OUT046,3317.239404029905
NCM18,OUT035,1203.0252980767948
FDJ20,OUT019,1537.258045921107
DRQ35,OUT019,1554.0110417999745
FDG02,OUT013,2477.519244212337
NCU29,OUT018,1717.2090857264484
FDL27,OUT027,1213.0159969804251
NCA54,OUT035,2238.02032972121
FDJ32,OUT035,1206.4015655019139
FDB21,OUT019,3841.5407444767075
FDR46,OUT035,1749.5134309449181
FDZ32,OUT046,1385.7014876777832
DRF36,OUT017,2427.5668469002476
NCU54,OUT017,2860.0833664386646
NCI31,OUT017,1167.1340044915387
DRA59,OUT035,2314.803425345317
NCC55,OUT045,1169.0824533170266
FDE44,OUT018,1182.071288398377
NCN26,OUT018,1446.1826318196681
FDC11,OUT049,1297.1495238858981
FDV24,OUT035,1778.6331103197513
FDR40,OUT019,1265.4692428088051
NCQ17,OUT049,1901.6840055799707
FDC46,OUT045,2355.2870354684164
NCM18,OUT046,1209.8564878630264
FDK16,OUT046,1337.2929279565724
FDI28,OUT017,1260.3642710580716
FDS11,OUT018,3228.717142630433
DRD13,OUT046,1215.6897559361562
FDL36,OUT035,1294.7741275177686
FDI27,OUT013,1181.9298588053462
FDJ53,OUT019,1495.7307772759114
FDS44,OUT045,3752.278290183505
FDE28,OUT046,3442.7758041543298
FDQ33,OUT018,1807.028871067595
FDB37,OUT017,3688.8525305377007
FDQ31,OUT045,1280.3910231032964
NCQ05,OUT046,1803.8515008804538
FDE10,OUT013,1593.5625261172595
FDF38,OUT017,1170.7348395314975
FDE50,OUT019,2437.568821007394
DRG37,OUT010,1872.2908326059198
NCH06,OUT049,4013.9375809260296
FDY14,OUT045,4585.03154446526
FDO27,OUT017,1320.139450671848
FDQ19,OUT049,3770.677080933684
FDZ26,OUT019,3713.2393222744795
FDN51,OUT013,4526.283267487181
FDK20,OUT035,1502.7966281022614
FDD40,OUT018,2497.830463844084
DRI25,OUT018,1195.4035396926001
FDH56,OUT017,1449.336623737136
FDI36,OUT027,2629.7828467871705
DRH11,OUT018,1192.3565884780994
NCV18,OUT017,1267.194955641487
DRI01,OUT049,2124.9707309385212
DRE48,OUT049,2626.9250224994335
FDS51,OUT035,1202.2494521099102
FDM38,OUT017,1182.8984614857047
FDB60,OUT027,2547.543338417762
FDY58,OUT035,3383.629695937013
FDY22,OUT045,1721.7946077106546
FDF11,OUT027,3733.8984689936087
FDZ51,OUT035,1334.4885036597582
FDQ45,OUT017,2276.493843959413
FDF17,OUT035,2556.6647359089916
NCF31,OUT027,1846.3243240088493
FDA37,OUT013,1545.2568842472162
FDO51,OUT046,1175.2280913985423
FDF34,OUT013,2645.7352066813482
FDD57,OUT018,1328.2507911555363
FDO37,OUT046,3408.6344673958993
FDR49,OUT049,1183.5668288646548
FDS39,OUT049,1700.666105459815
FDI48,OUT027,1190.8100612798396
DRM35,OUT049,2235.8699342303917
FDV57,OUT035,2281.8840540197257
FDZ55,OUT013,1971.7345626895305
FDI28,OUT035,1251.9095281184773
FDS21,OUT045,1210.6651292057093
FDT34,OUT013,1400.2119266773423
DRI25,OUT035,1192.2559045380347
FDT47,OUT010,1324.6885849072319
DRH39,OUT045,1244.5677003582457
NCD54,OUT045,1742.6492092747446
FDU16,OUT027,1289.2654090324927
NCW29,OUT045,1574.6671133033192
FDV25,OUT027,3213.027103537778
FDM56,OUT035,1413.1889109044255
FDZ04,OUT027,1217.434032895308
FDG59,OUT019,1171.0501849082405
FDI56,OUT045,1299.5942708539587
FDS33,OUT035,1289.8679810590058
FDC23,OUT049,2193.6898839004707
FDT11,OUT049,2357.4466811892835
FDG17,OUT045,3867.939707492426
FDZ44,OUT045,1468.2165328353185
FDJ52,OUT013,1963.8626381549602
DRI23,OUT046,1939.9810412865847
DRE15,OUT010,1252.124199873373
NCF07,OUT013,1369.7668099078412
NCR29,OUT049,1194.1544163100373
FDE44,OUT019,1184.301438383692
FDT23,OUT035,1255.3452541499623
NCG06,OUT017,4373.612328645884
NCU41,OUT010,2500.357017993035
FDH46,OUT017,1361.7372050363927
FDV31,OUT013,2240.4204955083014
NCT41,OUT027,1875.7964640230682
FDE22,OUT027,1962.6222056309846
FDC26,OUT045,1410.0549720798854
DRF51,OUT017,1168.191336970022
NCY53,OUT019,1456.263000306986
FDY21,OUT017,2596.276085377918
FDL27,OUT013,1215.1355212455942
FDZ34,OUT049,2525.3492304126125
NCF43,OUT010,1729.250597183111
FDC21,OUT035,1403.3727647086127
FDL26,OUT013,1908.3847306103253
FDT25,OUT010,1493.0193042687613
NCR30,OUT046,1245.8323330637427
DRL23,OUT019,1403.6072276884324
NCR05,OUT049,2609.1280434337946
NCE19,OUT018,1188.3902007905565
FDY07,OUT035,1175.6388753870456
FDB10,OUT017,3563.8395325844203
FDP57,OUT013,1396.583099054427
FDU48,OUT019,1615.0853366307413
FDH48,OUT035,1278.8751649498854
FDO33,OUT035,1453.9524931813896
NCU29,OUT045,1765.0582248401604
FDW35,OUT046,1173.866649319188
FDH05,OUT010,3500.0677997813837
FDP26,OUT049,1377.6161639851425
DRG27,OUT035,1172.4852656066705
FDQ33,OUT046,1829.3197722693462
FDH20,OUT010,1345.1168706344204
FDV14,OUT046,1305.208505117153
