Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY44,OUT035,2390.1503062574297
FDB21,OUT013,2562.32318383145
FDS20,OUT035,2305.1225102783847
FDS49,OUT049,1356.8056442646443
FDX55,OUT027,2510.080641975623
NCQ02,OUT018,2334.612734127209
FDR25,OUT013,2561.0656573209485
DRG39,OUT045,1190.5260697927947
FDB46,OUT046,2489.689389828767
NCC30,OUT018,2278.863072815201
FDE58,OUT035,1720.9639550506201
FDC05,OUT019,2412.3330437197114
FDY15,OUT046,2092.5207717474054
FDG14,OUT046,2022.394990263693
FDL08,OUT049,2567.409169582414
FDQ47,OUT013,1118.703926795482
FDN12,OUT035,1625.4196768853583
FDW10,OUT013,2272.783337178287
FDD02,OUT035,1700.8860645440852
FDX35,OUT010,2541.61378849416
FDT35,OUT046,2203.3520127392076
DRN47,OUT019,2295.1895934056497
FDB11,OUT010,2533.7670468935403
FDN20,OUT045,2192.903959806301
FDB59,OUT035,2417.9272372746245
FDJ58,OUT045,2230.7790494569635
FDU60,OUT046,2196.7606511353174
FDS03,OUT049,1262.0927110327216
FDU40,OUT019,2378.679000534583
DRH15,OUT049,1153.040011710094
FDD04,OUT027,1965.1162134093602
FDQ01,OUT046,2570.5743304825646
FDF28,OUT035,1771.9505436495665
FDD22,OUT010,1651.3278229460366
FDY19,OUT046,1702.5224578204572
FDN33,OUT035,1466.7692539087384
FDV36,OUT035,1786.1455931015976
FDW01,OUT010,2047.9717825990224
FDJ28,OUT049,2376.746049417872
FDB17,OUT035,2280.9796047718646
FDM40,OUT049,1933.827217106822
FDV46,OUT045,1924.4283832724586
FDQ44,OUT049,1720.5370382655956
NCD42,OUT046,1122.4783864689311
DRH37,OUT046,2153.6427845428993
FDR10,OUT018,2147.838712207638
NCD06,OUT027,1162.653648955782
FDI53,OUT046,2129.804976518476
FDG16,OUT035,2501.0842375981474
DRB25,OUT046,1598.576254152832
FDY09,OUT046,2250.6594120784407
FDX48,OUT045,2053.0896877841833
FDC03,OUT010,2400.4360876578066
FDT47,OUT035,1493.250599943339
FDW44,OUT027,2212.429345969717
FDT24,OUT017,1326.2250791425517
FDT12,OUT019,2532.969600110293
NCS38,OUT035,1658.2460316457632
FDO39,OUT035,2307.9085778818385
FDA13,OUT046,1127.1422550870643
FDO48,OUT035,2517.6907378859855
DRJ01,OUT017,2108.767306731874
FDD53,OUT018,1132.6126394215905
NCT05,OUT049,2571.1109679271735
FDQ51,OUT045,1151.1910186958607
FDU60,OUT013,2183.379989734354
FDC59,OUT046,1238.8388651066448
FDP36,OUT035,1181.8141044191912
NCM19,OUT017,1638.4255395643215
FDL16,OUT035,1147.9802957413003
FDE50,OUT018,2343.6414530285574
NCR18,OUT013,1153.735744015291
NCD30,OUT035,1509.29624167457
FDH31,OUT013,1535.1881841112456
FDD56,OUT019,2234.3461603287196
FDC47,OUT049,2544.7236547876632
FDZ21,OUT045,1482.6121587232697
FDM01,OUT049,1554.1768852776186
FDF24,OUT013,1386.9049184994176
FDW23,OUT017,1129.0648250767154
FDY52,OUT018,1233.222289374587
DRH37,OUT027,2148.6644883338704
DRO47,OUT027,1663.4812100083686
FDR25,OUT049,2562.4125331935984
FDQ24,OUT027,2566.7550731609617
DRJ51,OUT018,2542.897216691181
NCU06,OUT035,2543.6752237343812
NCV18,OUT018,1374.518335927474
NCC06,OUT027,1803.1720141061833
FDZ01,OUT018,1571.1166551326573
FDT14,OUT017,1726.6722262355474
FDD11,OUT019,2566.734273806303
FDN09,OUT017,2565.208664908122
NCO18,OUT010,2270.8745887375817
FDZ50,OUT045,2315.320585463694
FDS44,OUT013,2559.945386493285
FDI36,OUT045,2409.336722991573
FDA26,OUT010,2508.798212404531
NCY53,OUT049,1651.9341789194732
FDF32,OUT049,2419.2233886203057
FDF59,OUT010,1787.6825935176594
FDB20,OUT046,1331.1380276794282
DRH11,OUT035,1208.4691842878524
FDT03,OUT049,2330.009103273986
NCH06,OUT035,2567.7825132500448
FDR55,OUT049,2346.22452685263
FDI10,OUT035,2220.361843430807
FDZ12,OUT045,1937.4918958848266
FDM12,OUT049,2345.6067637494693
DRB25,OUT045,1600.696634522101
NCS41,OUT013,2308.139916557207
NCT53,OUT049,2143.6804626594558
NCD55,OUT013,1136.55294751274
FDY08,OUT049,1939.466255897145
NCP55,OUT049,1193.1675566471
FDA33,OUT013,2004.4414649815205
FDQ33,OUT013,2012.3149054691892
FDE45,OUT027,2283.7101944674996
FDT26,OUT013,1736.7579784089105
NCV53,OUT049,2561.5575428581096
FDK60,OUT027,1513.8174920589445
NCJ29,OUT046,1386.687342943388
FDI15,OUT045,2563.986191021017
FDX21,OUT013,1634.6265862915225
FDV49,OUT019,2560.8226928384183
DRO59,OUT046,1335.898529084037
FDZ14,OUT045,1748.6612554658243
FDP32,OUT027,1788.2075325224155
FDC33,OUT017,2412.3373838672705
FDT14,OUT010,1740.7478723333545
NCN54,OUT027,1355.5527651802709
FDR57,OUT027,2074.8743426904302
DRK12,OUT046,1108.4765665146547
FDX52,OUT049,2392.447328539088
FDX08,OUT010,2283.1191460822292
FDP10,OUT010,1586.0005086535416
NCP50,OUT045,1349.8049744227674
NCL06,OUT013,2565.7825460574954
FDP25,OUT013,2510.8173199981993
FDE53,OUT013,1576.4384393876533
FDL27,OUT017,1263.515454000887
FDC35,OUT049,2465.387069404074
DRJ47,OUT010,2217.894116939165
FDD16,OUT018,1329.82340678384
NCN42,OUT049,1994.3396986139362
FDC38,OUT027,1856.7305271553817
NCO07,OUT045,2483.558547006124
FDQ20,OUT049,1126.6436712098225
FDI32,OUT046,1658.1381302443008
FDN20,OUT010,2209.6284262908107
DRJ51,OUT027,2539.9154235888536
FDU08,OUT045,1508.0115156269458
DRN37,OUT019,2183.7541959701944
FDD05,OUT010,1742.751847843104
FDW15,OUT046,2011.6947507289683
FDI52,OUT046,1768.1487014613904
DRM11,OUT049,2566.541419689107
NCO06,OUT045,1108.1797013140413
FDU38,OUT049,2363.617151095098
FDU59,OUT018,2129.175755932758
FDJ10,OUT046,1912.4838354703104
FDM13,OUT049,1853.8536359191937
NCJ30,OUT019,2187.9045731609785
FDM45,OUT018,1740.8022011062455
FDP36,OUT045,1171.6477055134567
NCD30,OUT010,1507.0524457116267
FDN48,OUT017,1473.687906628213
FDY32,OUT049,2129.3945550651306
FDU47,OUT046,1941.83922890716
FDF17,OUT019,2407.908274086509
FDP34,OUT017,2088.5731467793516
FDA47,OUT049,2151.429012158378
DRD27,OUT027,1524.0816570040636
FDW38,OUT045,1192.606616842826
FDZ15,OUT019,1729.1536146638555
FDZ03,OUT027,2340.1887452565234
NCN19,OUT049,2352.8968003302116
FDG02,OUT035,2360.1978366091253
FDS31,OUT035,2305.5934178621806
FDW43,OUT019,2534.680407023041
FDZ47,OUT010,1529.4897324392143
FDO57,OUT017,2124.854148020931
NCL07,OUT013,1133.8282889983907
NCV42,OUT013,1635.980496410652
FDP40,OUT017,1649.8976475558095
FDP48,OUT019,2320.4782531859482
FDH21,OUT017,2119.801459331172
NCP02,OUT049,1222.6656790186635
FDK24,OUT049,1152.6401517743377
FDC41,OUT045,1321.8573917338563
FDF08,OUT017,1408.7742123412127
FDO49,OUT017,1181.9733361675808
FDS56,OUT027,2561.9833701210314
FDX46,OUT018,1227.57702538781
FDQ07,OUT013,2514.5425160411614
FDC32,OUT010,1459.3470473126843
FDT21,OUT019,2564.6595543210306
FDG58,OUT045,2073.284236632246
FDW14,OUT049,1406.9701131770232
DRA12,OUT027,1927.560291825077
FDV27,OUT013,1433.4966661045817
DRD25,OUT013,1652.1221760684373
DRF48,OUT027,2332.273938661419
FDX24,OUT017,1463.9446697301119
DRJ51,OUT046,2545.0053800582336
FDE45,OUT045,2287.724423749362
FDE14,OUT046,1541.5803527614516
FDG53,OUT045,1906.283185638385
FDT08,OUT046,2013.9277376667537
DRC27,OUT027,2565.484096066701
FDG20,OUT035,2261.3120755792975
FDC21,OUT046,1609.567131859121
FDV31,OUT018,2263.155223067569
FDB58,OUT045,1936.272075625751
FDV23,OUT046,1770.8733743896316
FDA25,OUT019,1559.2921662216638
FDC15,OUT046,2106.1335778423277
FDU47,OUT049,1912.6300455257742
FDE23,OUT013,1162.6949168311178
FDS08,OUT013,2263.2701863856137
FDW03,OUT027,1576.0437541680215
FDJ60,OUT018,2145.5252892894837
FDM34,OUT017,1816.524063603877
FDW33,OUT013,1585.9479439665863
FDZ40,OUT013,1198.396762073976
FDE33,OUT018,1364.9365192367782
NCC06,OUT010,1802.3625330596767
FDU11,OUT046,1718.8517314789485
FDL44,OUT017,2143.530589277173
NCZ29,OUT017,1794.9736505811397
FDG28,OUT010,2568.240792394872
FDL12,OUT018,1221.9196555531637
FDD52,OUT017,1614.905672503916
FDO15,OUT013,1306.967618078356
NCN29,OUT027,1175.8595961840165
FDW36,OUT013,1607.1807795182694
FDB21,OUT046,2562.708314020568
FDZ28,OUT013,1816.0851731300904
FDY10,OUT035,1670.2950484355435
DRG39,OUT017,1186.8190514851913
FDN28,OUT013,1559.7099705664375
FDV15,OUT035,1571.6455963921119
DRI13,OUT035,2505.7632510837175
FDH20,OUT046,1494.772580114081
FDY51,OUT013,2514.022625734738
FDE16,OUT013,2461.706639574201
FDX40,OUT018,1123.0063426844001
FDC48,OUT018,1364.1498486426349
FDS14,OUT046,2080.6162002949886
FDX56,OUT017,2466.1120676436626
FDI10,OUT046,2216.704081284141
FDI14,OUT013,1950.5369753083896
DRM48,OUT013,1123.6434462398279
NCH07,OUT027,2106.453513306755
FDY26,OUT013,2474.5724614931123
FDD02,OUT027,1718.0701178582342
FDM12,OUT046,2347.8193941529044
DRF01,OUT010,1979.8226507808279
FDV36,OUT046,1790.2660977754294
DRI59,OUT013,2524.105277794073
FDV03,OUT018,2083.7187700692193
FDO39,OUT017,2307.4160632843787
NCB07,OUT018,2405.72372553065
FDH38,OUT027,1688.085999405613
FDZ13,OUT035,1169.3108607108397
NCZ30,OUT046,1747.8068199395725
NCA06,OUT035,1118.114855585945
FDB04,OUT049,1413.8800323817334
FDN50,OUT013,1471.8133727040017
NCG06,OUT049,2570.7196754059146
NCY17,OUT018,1152.0502763919244
FDC23,OUT046,2278.689220255068
FDK33,OUT049,2484.7022656099666
FDR03,OUT049,2466.3950576097322
FDZ07,OUT045,1241.6208490775675
FDO38,OUT013,1352.9625643019926
FDS59,OUT046,1607.952260185125
DRM11,OUT019,2562.543483191358
FDX52,OUT027,2386.692132209818
DRJ35,OUT018,1221.0599843149885
NCP53,OUT046,2562.883526683137
FDW15,OUT019,2013.9621416559276
DRI47,OUT045,1962.1545980599628
DRZ11,OUT035,1754.0323063996045
FDS02,OUT013,2399.1002805902344
DRD49,OUT018,2556.59945842919
FDW38,OUT049,1184.3308791912268
FDR21,OUT019,2270.66353206491
FDE40,OUT013,1251.0364481800384
FDI02,OUT045,1633.0793993621025
FDQ04,OUT045,1130.35288495849
FDY14,OUT017,2561.335368430438
NCT54,OUT046,1499.8658951955754
DRD25,OUT017,1643.200965258869
DRE01,OUT045,2565.027606014022
FDJ12,OUT010,2470.7279045230657
NCZ05,OUT049,1566.0499493726186
DRB25,OUT019,1617.681034234651
NCC31,OUT045,2091.7429774668744
FDM16,OUT045,1325.5137098022942
DRG11,OUT049,1586.7495070365935
FDV24,OUT027,2012.051393464514
FDV43,OUT046,1148.2095682072627
FDG05,OUT018,2070.9090442310894
FDV23,OUT010,1763.5022966851589
FDI58,OUT018,1458.7909562761488
FDQ11,OUT017,2565.9548237883223
FDC05,OUT027,2405.636622001812
FDF40,OUT013,2565.8684342821075
FDU02,OUT018,2535.9870922532846
FDT32,OUT013,2334.7204703755297
NCF06,OUT017,2564.2194844657656
FDT46,OUT013,1183.1220671177605
FDR58,OUT010,1454.91715717153
FDY04,OUT046,2139.918517201966
FDT58,OUT045,2179.432494250446
FDE46,OUT049,2043.7979158392034
DRH11,OUT017,1203.1880438520482
DRI51,OUT046,2216.3729234091425
FDC35,OUT017,2450.204537356873
FDP45,OUT035,2570.460301054531
FDC45,OUT017,2197.2919833457936
FDU01,OUT045,2317.5758856105326
FDJ53,OUT010,1734.3680252234765
FDJ46,OUT017,2235.01195492299
FDX07,OUT013,2324.5303908029705
NCI30,OUT049,2569.289713850702
FDE47,OUT027,1766.6828903784817
FDV48,OUT045,1345.736573881694
FDN16,OUT019,1559.0656138460026
FDM52,OUT013,1988.4103701464617
FDA32,OUT027,2502.136839953456
FDH05,OUT017,2546.3915971590845
FDW25,OUT010,1417.5845560389687
FDQ09,OUT046,1665.849914518143
NCM17,OUT010,1154.0055271592519
DRM59,OUT046,2064.0774558559983
FDV47,OUT027,1396.2459876147614
DRE15,OUT035,1315.4425956083592
FDS25,OUT010,1615.1429682768912
NCZ05,OUT018,1572.0965836527937
NCV05,OUT019,2069.8030211870246
DRM37,OUT046,2402.988164434645
FDV58,OUT027,2384.6633432521985
FDN22,OUT027,2566.0918247277873
NCO06,OUT049,1109.322238566646
FDT56,OUT019,1227.8282837576555
FDM02,OUT013,1429.5277776277867
FDA09,OUT046,2292.920129605489
NCC06,OUT035,1789.50690793988
NCL54,OUT049,2257.7433294499087
NCB55,OUT017,1219.7371651323804
FDB12,OUT017,1578.1922775455125
NCA54,OUT049,2279.982696399205
NCS38,OUT049,1682.6347831841742
FDC02,OUT049,2567.506965743733
FDK44,OUT019,2236.4042371698333
FDE16,OUT035,2460.228297966804
NCS05,OUT035,1848.4024141078648
FDZ59,OUT045,2177.8713419586975
FDI20,OUT017,2484.166055500129
FDQ14,OUT046,2032.0963921926786
FDF53,OUT017,2294.3750841162937
FDW25,OUT017,1400.1216117218723
NCQ43,OUT010,1608.1797485038528
FDX52,OUT013,2374.197723049371
FDE28,OUT045,2540.2011637670144
FDN15,OUT017,1908.439985744245
FDO28,OUT017,1716.4442395992762
FDQ33,OUT045,2035.005622320469
FDM22,OUT010,1192.108963225142
FDJ03,OUT017,1165.4379569903858
FDI16,OUT045,1188.3091839355252
FDI09,OUT027,2558.08035337554
FDX55,OUT013,2505.1239706103966
FDS23,OUT027,1809.509215445185
DRC12,OUT045,2371.0880061552907
FDH41,OUT049,2499.7248088862507
FDN01,OUT013,2246.4544263780876
FDV55,OUT045,1962.4499472919126
NCJ19,OUT013,1209.5814693443303
NCY29,OUT010,1201.1320998233036
FDP03,OUT018,1750.510825859735
FDZ52,OUT045,1630.19308078768
FDH31,OUT010,1541.5452292794882
FDQ19,OUT018,2560.150621081277
FDS15,OUT035,1584.9717722469084
FDN32,OUT017,2304.7800893641197
FDH32,OUT049,1516.9384365721185
FDF33,OUT017,1620.452423906054
FDJ22,OUT046,2362.6341160343973
FDG56,OUT010,1237.7242451998807
FDC05,OUT046,2398.8293725054377
FDK09,OUT013,2535.788487527121
NCV29,OUT045,2261.5688401016914
NCC43,OUT019,2565.401240876078
NCA42,OUT049,2088.122432681298
FDC10,OUT046,1709.708646398266
FDC16,OUT013,1425.629289755329
NCL17,OUT013,1933.7312075346067
FDA51,OUT035,1667.478345152598
FDW01,OUT017,2046.1661067826462
NCF30,OUT045,1802.8556445069198
FDN49,OUT013,1143.8470201070143
FDY20,OUT045,1439.3922615132624
FDC15,OUT045,2085.769384652449
FDY24,OUT046,1189.3229344255665
NCG43,OUT017,1480.5367869120305
FDA48,OUT013,2523.00713657891
NCF55,OUT017,1122.2923990240247
FDL38,OUT049,1438.6769074361507
NCQ29,OUT018,2565.9391164880926
FDC34,OUT017,2087.026317046905
FDP36,OUT027,1187.937012284246
FDN50,OUT010,1473.7623775565328
FDO23,OUT049,1480.3839161255737
FDT56,OUT013,1219.0488149299822
FDT13,OUT027,2348.3969190000107
FDZ03,OUT013,2343.041859920752
FDQ03,OUT010,2556.4381868621435
FDU44,OUT045,2132.2872118611513
FDD03,OUT049,2547.7601932341745
NCH30,OUT013,1651.1829197710172
FDS60,OUT010,2285.489209336454
FDG08,OUT046,2221.64136472484
FDX38,OUT017,1161.0485955283607
FDD22,OUT017,1659.3252559129696
FDW51,OUT013,2477.7815945667835
FDL09,OUT017,2200.109972896249
FDZ60,OUT045,1605.9197004829998
NCH07,OUT046,2111.2001422028684
NCQ41,OUT049,2405.352853935299
FDW04,OUT049,1806.166653559094
FDI08,OUT027,2565.7058532082065
FDR19,OUT019,1998.8441701041634
FDV13,OUT046,1408.8186611333306
FDB52,OUT017,2567.7569169446115
FDZ48,OUT027,1645.946916969721
NCO14,OUT049,1152.753457890738
FDZ50,OUT013,2321.340580798195
FDN27,OUT019,1698.0216041121573
FDQ60,OUT013,1746.125501945456
FDR49,OUT017,1156.247665415202
DRJ35,OUT027,1244.6288721063515
DRI49,OUT017,1375.8997117900583
FDB47,OUT017,2471.966903542684
FDP37,OUT010,1789.7717342647702
FDR26,OUT049,2257.7172198900344
FDY31,OUT019,1983.0810348771836
FDC11,OUT045,1437.664591129821
DRP47,OUT035,2570.154359688091
NCY54,OUT018,2213.261883798719
FDR27,OUT046,1850.6644383258063
FDQ21,OUT019,1756.449705214009
NCQ29,OUT035,2566.347931135649
FDJ02,OUT046,1995.7341895194465
FDE21,OUT018,1665.0982221804459
FDM39,OUT046,2273.604651083094
FDZ01,OUT017,1546.6462137204699
NCB19,OUT018,1409.7275497321039
FDU03,OUT046,2301.2392315383095
FDP27,OUT049,2345.381778355463
DRF01,OUT045,1978.3516236105336
FDM03,OUT049,1603.058527927052
FDV01,OUT046,2079.0220202418905
FDS16,OUT046,1986.295377852003
FDO45,OUT035,1433.698053661167
NCX06,OUT035,2293.707634362441
FDP13,OUT046,1128.1695995454725
NCR38,OUT018,2567.2450949893664
FDA01,OUT013,1215.4071569539287
FDT26,OUT017,1704.0866213312147
FDD44,OUT027,2564.5271331189606
FDB26,OUT013,1195.7083329042753
FDP45,OUT019,2566.398519930965
NCP55,OUT046,1204.5571844375504
FDT23,OUT017,1342.8391991705273
FDO51,OUT045,1136.6535749611835
FDA44,OUT046,1209.7103109961135
NCJ31,OUT018,2558.3883182975746
FDX37,OUT045,1525.261608966252
NCD18,OUT049,2543.5559778018046
FDN40,OUT027,2063.3903775053095
FDL33,OUT017,2389.3223540037643
DRF48,OUT035,2347.7357750086803
FDW08,OUT035,1577.897922235537
FDX39,OUT018,2484.184152239634
FDB38,OUT049,2131.0986382636956
FDY46,OUT018,2329.4317553087044
NCB06,OUT049,2104.689090640164
FDA34,OUT035,2229.6039858396384
FDA35,OUT045,1728.9790329068885
FDQ07,OUT035,2511.3649649569197
FDU32,OUT045,1745.269027297638
FDU26,OUT013,1738.9605712278237
FDU13,OUT010,1990.2377422955924
FDO09,OUT035,2564.866183810267
FDW03,OUT019,1561.7026729968504
FDB38,OUT013,2123.9610290094056
FDL26,OUT010,2070.929610757412
NCN43,OUT045,1760.7094375136146
FDH08,OUT045,2546.466845412071
NCC31,OUT019,2095.8903706569754
FDH14,OUT035,1920.7416566489983
FDL40,OUT017,1515.9424161004642
FDD20,OUT035,1752.7443010362747
NCV53,OUT035,2562.246975991771
FDD16,OUT045,1311.5195373895863
FDP24,OUT035,1724.793758465337
FDQ25,OUT045,2230.9287214003666
FDM38,OUT035,1186.8880430513927
NCT18,OUT010,2285.1397029033797
FDM34,OUT049,1851.1507876078222
DRH37,OUT010,2176.320495192158
NCE07,OUT013,1960.7630897955046
FDG12,OUT013,1716.2557282649423
FDB59,OUT010,2413.24156496728
FDS10,OUT018,2277.682995677229
FDN21,OUT010,2132.3083695069026
FDM02,OUT045,1427.221572935943
FDO44,OUT049,1648.1006828216716
NCN17,OUT017,1551.5430135235697
FDH16,OUT018,1457.3592425995816
FDL44,OUT046,2122.30620928429
FDY47,OUT017,1805.8749047104607
DRI39,OUT046,1196.1802283177292
NCX54,OUT018,1570.7552622132155
FDE59,OUT046,1118.9384663045498
FDO46,OUT045,2350.7885169747524
DRE13,OUT046,1425.2006337272956
FDW14,OUT013,1434.8550950414326
FDF35,OUT046,1604.4413759058673
FDO50,OUT019,1449.9161165578873
DRF49,OUT017,1673.1819282160852
FDT60,OUT049,1783.0698061173632
FDP38,OUT045,1165.3154397386345
FDA31,OUT027,2227.438692775089
FDY52,OUT010,1239.3038880974173
FDD03,OUT027,2545.363975070364
FDN52,OUT018,1402.1150538763845
FDU20,OUT010,1720.7347393943733
FDD22,OUT035,1625.313343127197
NCB55,OUT019,1221.8137144258883
FDN27,OUT045,1714.1277703566834
FDD16,OUT013,1339.3798614357477
FDW48,OUT046,1352.1062949168859
DRN35,OUT045,1115.634961720895
FDX25,OUT049,2293.816083146695
DRD49,OUT049,2558.084118695138
FDE21,OUT019,1670.618432606536
FDN44,OUT035,2105.5669938878764
DRC01,OUT049,1161.6833097515646
NCK30,OUT046,2571.7640077898227
FDU39,OUT013,1222.7022458466754
FDB49,OUT013,1522.8956884878144
FDS12,OUT045,1782.475480600633
FDR57,OUT018,2085.837469342397
FDX22,OUT027,2465.6875459030475
FDC60,OUT013,1449.2488344919302
NCE42,OUT049,2549.3093107145046
NCK42,OUT049,2500.671591306441
DRE01,OUT017,2563.8754932241372
FDE57,OUT018,1935.6375331173042
DRK59,OUT019,2548.9622843698658
FDB10,OUT027,2552.09279570699
FDQ25,OUT046,2237.5183258223738
FDY26,OUT017,2472.3802478701987
FDG28,OUT049,2567.2783028698996
FDM14,OUT049,1610.1666598273
NCH29,OUT049,1519.669548087812
FDD48,OUT049,1673.6817188881116
FDC17,OUT045,2476.170431723597
DRH49,OUT027,1384.9210493910102
FDN44,OUT018,2118.546309503472
FDC29,OUT045,1664.3756038412116
DRK01,OUT019,1476.5276748319875
FDD48,OUT017,1665.8410880956064
FDB59,OUT013,2414.4143778788084
FDY45,OUT010,2571.1317481550636
FDX60,OUT035,1343.5589385455694
FDT09,OUT010,1840.565307354341
DRB24,OUT018,2055.610789782975
FDL13,OUT035,2548.223348771866
FDN16,OUT035,1554.0414516874027
FDK57,OUT013,1739.4088832364835
FDO22,OUT027,1367.7838507230238
FDC57,OUT010,2388.8554826933732
FDZ13,OUT027,1177.372111223249
FDW27,OUT013,2071.308552587352
FDX10,OUT049,1120.2471829226442
FDY08,OUT018,1928.3810664408356
FDA49,OUT017,1409.1241883384196
FDC32,OUT018,1480.3520400815282
FDO04,OUT035,1188.8239392931082
NCZ54,OUT013,2123.056415861595
FDY40,OUT045,1161.237073191824
FDW36,OUT045,1600.3914321815482
FDE11,OUT017,2311.9009203923074
DRE37,OUT045,2353.840172902903
NCK19,OUT017,2378.5159875955374
FDT19,OUT035,2246.2607663344006
FDE56,OUT045,1232.4105937199536
FDZ57,OUT010,1791.6561180081464
FDB35,OUT035,1467.4091447116323
FDF09,OUT010,1117.3721541377158
FDO34,OUT046,2196.8425641254153
FDA55,OUT046,2532.5167644805715
NCM18,OUT035,1227.9093790441457
FDJ20,OUT019,1757.0598643698563
DRQ35,OUT019,1785.575493272887
FDG02,OUT013,2360.640488189642
NCU29,OUT018,1969.6556513897208
FDL27,OUT027,1252.0989272673976
NCA54,OUT035,2279.5119101057653
FDJ32,OUT035,1238.2430550467548
FDB21,OUT019,2560.1195602615603
FDR46,OUT035,1984.0433520343163
FDZ32,OUT046,1582.514830659493
DRF36,OUT017,2354.486271844368
NCU54,OUT017,2470.8554058711297
NCI31,OUT017,1116.9741838463406
DRA59,OUT035,2316.530885423479
NCC55,OUT045,1122.4309472143977
FDE44,OUT018,1170.3462302205203
NCN26,OUT018,1678.1995049408474
FDC11,OUT049,1427.0116982349268
FDV24,OUT035,2016.8822327804726
FDR40,OUT019,1365.8923717994332
NCQ17,OUT049,2097.8903460900488
FDC46,OUT045,2324.945344837718
NCM18,OUT046,1241.4932446632006
FDK16,OUT046,1504.3380309246188
FDI28,OUT017,1365.6873156564059
FDS11,OUT018,2525.1629203519165
DRD13,OUT046,1255.2389746361016
FDL36,OUT035,1430.3827473870451
FDI27,OUT013,1165.3063407140128
FDJ53,OUT019,1717.5342956655359
FDS44,OUT045,2564.1148492959264
FDE28,OUT046,2545.800722949215
FDQ33,OUT018,2036.908286264366
FDB37,OUT017,2557.636827451575
FDQ31,OUT045,1408.4857044506562
NCQ05,OUT046,2025.1279126142906
FDE10,OUT013,1831.7316152216206
FDF38,OUT017,1130.9884314613698
FDE50,OUT019,2337.1705789872894
DRG37,OUT010,2071.961484063018
NCH06,OUT049,2570.8929090166125
FDY14,OUT045,2564.2410483528856
FDO27,OUT017,1487.505216958496
FDQ19,OUT049,2564.440632578622
FDZ26,OUT019,2555.4499586182096
FDN51,OUT013,2564.71443111967
FDK20,OUT035,1742.700465970885
FDD40,OUT018,2374.5694851350945
DRI25,OUT018,1209.3214755530116
FDH56,OUT017,1680.9797181634071
FDI36,OUT027,2401.828078585031
DRH11,OUT018,1207.0851339489486
NCV18,OUT017,1386.039709953526
DRI01,OUT049,2228.9186386181404
DRE48,OUT049,2415.4504872245375
FDS51,OUT035,1225.5467346249154
FDM38,OUT017,1176.0015257974542
FDB60,OUT027,2379.628507864267
FDY58,OUT035,2541.409223038956
FDY22,OUT045,1959.2062573313435
FDF11,OUT027,2556.6158934241275
FDZ51,OUT035,1504.3063902559666
FDQ45,OUT017,2302.0049052473146
FDF17,OUT035,2398.9917869641067
NCF31,OUT027,2044.9443103187155
FDA37,OUT013,1779.0361359483177
FDO51,OUT046,1144.6343890406936
FDF34,OUT013,2409.871698411256
FDD57,OUT018,1494.219777046782
FDO37,OUT046,2542.905327539213
FDR49,OUT049,1170.923726530018
FDS39,OUT049,1946.2085756695637
FDI48,OUT027,1190.067159169133
DRM35,OUT049,2279.8439331895484
FDV57,OUT035,2299.0450083365495
FDZ55,OUT013,2132.565137164762
FDI28,OUT035,1344.57583129837
FDS21,OUT045,1244.0172531737494
FDT34,OUT013,1594.195681010916
DRI25,OUT035,1195.8625254098351
FDT47,OUT010,1487.4478194210785
DRH39,OUT045,1323.8488647006927
NCD54,OUT045,1972.4821873791393
FDU16,OUT027,1405.0638227396225
NCW29,OUT045,1820.8925266706517
FDV25,OUT027,2514.116478151364
FDM56,OUT035,1621.9853086785097
FDZ04,OUT027,1260.3936293568063
FDG59,OUT019,1129.4967692725631
FDI56,OUT045,1443.8044687491106
FDS33,OUT035,1428.017769574533
FDC23,OUT049,2254.7796025562166
FDT11,OUT049,2330.681401389833
FDG17,OUT045,2566.9334858217276
FDZ44,OUT045,1701.6692678721256
FDJ52,OUT013,2127.047063223407
DRI23,OUT046,2113.662702624498
DRE15,OUT010,1340.822568594664
NCF07,OUT013,1549.1645892982892
NCR29,OUT049,1203.376804986499
FDE44,OUT019,1170.4619036178483
FDT23,OUT035,1357.0027436454932
NCG06,OUT017,2566.8414784167903
NCU41,OUT010,2371.810328990878
FDH46,OUT017,1556.5031190953025
FDV31,OUT013,2269.6526099878297
NCT41,OUT027,2060.3199705488346
FDE22,OUT027,2122.044634108907
FDC26,OUT045,1620.9605202244295
DRF51,OUT017,1120.705050451826
NCY53,OUT019,1660.4575652455821
FDY21,OUT017,2407.07707225358
FDL27,OUT013,1257.161990465137
FDZ34,OUT049,2387.0086329883798
NCF43,OUT010,1968.6366819077766
FDC21,OUT035,1609.5982650901428
FDL26,OUT013,2082.7809146848244
FDT25,OUT010,1729.3630406495465
NCR30,OUT046,1323.0475720435365
DRL23,OUT019,1590.4479723681893
NCR05,OUT049,2410.0902062619243
NCE19,OUT018,1192.9005944189134
FDY07,OUT035,1146.1513742527145
FDB10,OUT017,2553.763178549305
FDP57,OUT013,1582.148376363375
FDU48,OUT019,1840.7828871299475
FDH48,OUT035,1400.8101288878674
FDO33,OUT035,1679.3345162962282
NCU29,OUT045,2002.712050989395
FDW35,OUT046,1137.8085985842704
FDH05,OUT010,2549.712982680429
FDP26,OUT049,1572.0641996192253
DRG27,OUT035,1136.6473214743887
FDQ33,OUT046,2042.5635365664982
FDH20,OUT010,1512.5541156803174
