Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT046,666.7749814308846
DRH37,OUT046,2564.485150610321
FDR10,OUT018,2562.2693704137027
NCD06,OUT027,1010.1788300491788
FDI53,OUT046,2557.0314407815126
FDG16,OUT035,3669.7150303208327
DRB25,OUT046,1581.5493527823512
FDY09,OUT046,2872.0192145639185
FDX48,OUT045,2483.6389188813223
FDC03,OUT010,505.61020875835703
FDT47,OUT035,1534.9153206720546
FDW44,OUT027,4281.676790449881
FDT24,OUT017,1145.766361768475
FDT12,OUT019,575.311602992844
NCS38,OUT035,1923.7760605519027
FDO39,OUT035,3046.9861033786956
FDA13,OUT046,669.4506500005591
FDO48,OUT035,3745.8636889892405
DRJ01,OUT017,2545.4902430499437
FDD53,OUT018,662.6762517774965
NCT05,OUT049,4031.6219689745303
FDQ51,OUT045,738.9844871556627
FDU60,OUT013,2679.6661654089635
FDC59,OUT046,1128.115451940656
FDP36,OUT035,773.6686292900866
NCM19,OUT017,1685.9997602202056
FDL16,OUT035,682.4743131630399
FDE50,OUT018,3048.421074587616
NCR18,OUT013,737.0849763166369
NCD30,OUT035,1534.9153206720546
FDH31,OUT013,1559.8995438016507
FDD56,OUT019,418.2903733608759
FDC47,OUT049,3793.0917255981544
FDZ21,OUT045,1534.9153206720546
FDM01,OUT049,1574.2236472794166
FDF24,OUT013,1496.169254060098
FDW23,OUT017,661.0160369360244
FDY52,OUT018,1040.9782741511144
DRH37,OUT027,4255.31413466315
DRO47,OUT027,2922.34435019269
FDR25,OUT049,4058.9513273273215
FDQ24,OUT027,5865.179536426085
DRJ51,OUT018,3608.8816801858657
NCU06,OUT035,3810.332571041967
NCV18,OUT018,1396.8832456475343
NCC06,OUT027,3013.301765817924
FDZ01,OUT018,1574.2236472794166
FDT14,OUT017,2023.8792495397079
FDD11,OUT019,573.0235021034127
FDN09,OUT017,3917.7492123883594
NCO18,OUT010,427.44418509069953
FDZ50,OUT045,3048.574616794527
FDS44,OUT013,3879.229968829906
FDI36,OUT045,3052.7761179918807
FDA26,OUT010,575.7975562898137
NCY53,OUT049,1805.8555638564296
FDF32,OUT049,3111.5261186591115
FDF59,OUT010,277.5150326894187
FDB20,OUT046,1241.7276480687055
DRH11,OUT035,916.6806630668111
FDT03,OUT049,3048.421074587616
NCH06,OUT035,3889.741370002464
FDR55,OUT049,3048.8034015598946
FDI10,OUT035,2872.0192145639185
FDZ12,OUT045,2045.9940817929428
FDM12,OUT049,3048.421074587616
DRB25,OUT045,1581.5493527823512
NCS41,OUT013,3048.574616794527
NCT53,OUT049,2562.5771462637845
NCD55,OUT013,721.8118746271155
FDY08,OUT049,2045.9940817929428
NCP55,OUT049,915.3128580472353
FDA33,OUT013,2468.348757736175
FDQ33,OUT013,2468.348757736175
FDE45,OUT027,4812.093327127021
FDT26,OUT013,2023.8792495397079
NCV53,OUT049,3901.436502850537
FDK60,OUT027,2842.853367808067
NCJ29,OUT046,1411.6939526644812
FDI15,OUT045,4067.2548826101324
FDX21,OUT013,1666.8895961207784
FDV49,OUT019,573.0235021034127
DRO59,OUT046,1325.3596718941235
FDZ14,OUT045,2023.8792495397079
FDP32,OUT027,3013.301765817924
FDC33,OUT017,3065.0203286836086
FDT14,OUT010,272.09453805262166
NCN54,OUT027,1951.889490150589
FDR57,OUT027,4108.909856965306
DRK12,OUT046,666.7749814308846
FDX52,OUT049,3050.391914975726
FDX08,OUT010,425.4587332843737
FDP10,OUT010,243.37092290610565
NCP50,OUT045,1288.3785433099636
NCL06,OUT013,4076.728694531188
FDP25,OUT013,3711.99798015182
FDE53,OUT013,1574.2236472794166
FDL27,OUT017,1085.5483302023022
FDC35,OUT049,3593.7113187952846
DRJ47,OUT010,415.14200257825433
FDD16,OUT018,1212.447201864401
NCN42,OUT049,2468.348757736175
FDC38,OUT027,3020.958214744604
NCO07,OUT045,3658.3876898504172
FDQ20,OUT049,668.6175296308111
FDI32,OUT046,1923.7760605519027
FDN20,OUT010,384.1577250412488
DRJ51,OUT027,5865.179536426085
FDU08,OUT045,1534.9153206720546
DRN37,OUT019,383.2967919763921
FDD05,OUT010,271.79396274735956
FDW15,OUT046,2468.348757736175
FDI52,OUT046,2029.8760631012397
DRM11,OUT049,4070.2948133938025
NCO06,OUT045,665.0966232498783
FDU38,OUT049,3050.391914975726
FDU59,OUT018,2554.8156605848944
FDJ10,OUT046,2037.1623409791707
FDM13,OUT049,2031.8974952246094
NCJ30,OUT019,383.6890320953069
FDM45,OUT018,2023.8792495397079
FDP36,OUT045,744.2369258156732
NCD30,OUT010,230.80053391982355
FDN48,OUT017,1528.5250108889172
FDY32,OUT049,2557.0314407815126
FDU47,OUT046,2045.9940817929428
FDF17,OUT019,553.8393070682018
FDP34,OUT017,2520.6867916741894
FDA47,OUT049,2566.455990998431
DRD27,OUT027,2850.8002325857187
FDW38,OUT045,911.3392527905436
FDZ15,OUT019,279.9391065538872
FDZ03,OUT027,5173.557674977581
NCN19,OUT049,3050.391914975726
FDG02,OUT035,3050.391914975726
FDS31,OUT035,3048.574616794527
FDW43,OUT019,576.5692621313015
FDZ47,OUT010,242.78154445820914
FDO57,OUT017,2550.643135719105
NCL07,OUT013,721.0153909598561
NCV42,OUT013,1666.8895961207784
FDP40,OUT017,1780.8660136212234
FDP48,OUT019,468.50844555075145
FDH21,OUT017,2547.878419459716
NCP02,OUT049,999.9713617007187
FDK24,OUT049,741.1837287080641
FDC41,OUT045,1122.0125441962282
FDF08,OUT017,1426.947818985429
FDO49,OUT017,769.1436695940647
FDS56,OUT027,5859.073449521089
FDX46,OUT018,1032.2047670918757
FDQ07,OUT013,3708.79494913542
FDC32,OUT010,223.81418458720654
FDT21,OUT019,573.0235021034127
FDG58,OUT045,2493.055303301639
FDW14,OUT049,1429.6127986442848
DRA12,OUT027,3032.937003461021
FDV27,OUT013,1530.3841191315753
DRD25,OUT013,1778.4159880507038
DRF48,OUT027,5167.236696670862
FDX24,OUT017,1526.5058614091938
DRJ51,OUT046,3797.013415093445
FDE45,OUT045,2976.043237341903
FDE14,OUT046,1567.4791514560868
FDG53,OUT045,2037.1623409791707
FDT08,OUT046,2468.348757736175
DRC27,OUT027,5861.444239158731
FDG20,OUT035,2888.6129365702946
FDC21,OUT046,1581.5493527823512
FDV31,OUT018,2890.6212137003004
FDB58,OUT045,2045.9940817929428
FDV23,OUT046,2029.8760631012397
FDA25,OUT019,250.07842204153417
FDC15,OUT046,2543.746103631679
FDU47,OUT049,2037.1623409791707
FDE23,OUT013,796.6857367777691
FDS08,OUT013,2892.8369938969186
FDW03,OUT027,2866.2160511104607
FDJ60,OUT018,2562.2693704137027
FDM34,OUT017,2031.8974952246094
FDW33,OUT013,1574.2236472794166
FDZ40,OUT013,1015.3972221540234
FDE33,OUT018,1333.0279267172998
NCC06,OUT010,275.49511474154133
FDU11,OUT046,1999.2019660043486
FDL44,OUT017,2562.5771462637845
NCZ29,OUT017,2029.8760631012397
FDG28,OUT010,575.7975562898137
FDL12,OUT018,995.1586376324751
FDD52,OUT017,1586.0759329293182
FDO15,OUT013,1259.018054416891
NCN29,OUT027,1011.2399316192075
FDW36,OUT013,1581.5493527823512
FDB21,OUT046,3876.051346173483
FDZ28,OUT013,2029.8760631012397
FDY10,OUT035,1937.6866714953117
DRG39,OUT017,856.1524617776324
FDN28,OUT013,1574.2236472794166
FDV15,OUT035,1574.2236472794166
DRI13,OUT035,3675.487899388966
FDH20,OUT046,1534.9153206720546
FDY51,OUT013,3703.669964300092
FDE16,OUT013,3589.856428841215
FDX40,OUT018,658.34036836635
FDC48,OUT018,1333.0279267172998
FDS14,OUT046,2495.0003681489316
FDX56,OUT017,3666.2446406319505
FDI10,OUT046,2872.0192145639185
FDI14,OUT013,2051.0774177809826
DRM48,OUT013,717.4759912159691
NCH07,OUT027,4222.266032918926
FDY26,OUT013,3662.0025703162014
FDD02,OUT027,2934.2455855612534
FDM12,OUT046,3048.421074587616
DRF01,OUT010,363.8966248687448
FDV36,OUT046,2029.8760631012397
DRI59,OUT013,3765.180382840159
FDV03,OUT018,2501.471192185592
FDO39,OUT017,3046.9861033786956
NCB07,OUT018,3050.8052776037703
FDH38,OUT027,2934.2455855612534
FDZ13,OUT035,742.5501800183594
NCZ30,OUT046,2023.8792495397079
NCA06,OUT035,662.8653280623721
FDB04,OUT049,1442.2892568128323
FDN50,OUT013,1538.4666786138662
NCG06,OUT049,4035.4907268764327
NCY17,OUT018,683.0578559857147
FDC23,OUT046,2931.0719784813764
FDK33,OUT049,3661.6192288795824
FDR03,OUT049,3641.2953852761693
FDZ07,OUT045,1069.434547499769
FDO38,OUT013,1431.5502681594705
FDS59,OUT046,1581.5493527823512
DRM11,OUT019,573.0235021034127
FDX52,OUT027,5757.599419068179
DRJ35,OUT018,982.8238200989218
NCP53,OUT046,3885.226086251907
FDW15,OUT019,363.87249870464336
DRI47,OUT045,2439.168424786946
DRZ11,OUT035,2023.8792495397079
FDS02,OUT013,3048.8034015598946
DRD49,OUT018,3679.0067487506644
FDW38,OUT049,833.1241483446383
FDR21,OUT019,425.6405776582072
FDE40,OUT013,1238.6288077119145
FDI02,OUT045,1666.8895961207784
FDQ04,OUT045,669.4325066610247
FDY14,OUT017,4072.618441784869
NCT54,OUT046,1534.9153206720546
DRD25,OUT017,1688.2899505289136
DRE01,OUT045,3889.874262551644
FDJ12,OUT010,569.1757723957596
NCZ05,OUT049,1574.2236472794166
DRB25,OUT019,258.9851386452381
NCC31,OUT045,2526.017891506682
FDM16,OUT045,1140.161756576964
DRG11,OUT049,1574.2236472794166
FDV24,OUT027,4041.2203841165965
FDV43,OUT046,686.3839665315525
FDG05,OUT018,2490.839523105021
FDV23,OUT010,273.37612953785595
FDI58,OUT018,1529.7222346117562
FDQ11,OUT017,4046.543208594604
FDC05,OUT027,5850.388344661496
FDF40,OUT013,3919.2000154489665
FDU02,OUT018,3596.200961819525
FDT32,OUT013,3048.421074587616
NCF06,OUT017,4079.0312590727704
FDT46,OUT013,814.5294660667323
FDR58,OUT010,221.51511626435345
FDY04,OUT046,2562.5771462637845
FDT58,OUT045,2679.1914213977125
FDE46,OUT049,2473.0250831427843
DRH11,OUT017,914.1664241463608
DRI51,OUT046,2870.048374175809
FDC35,OUT017,3443.0343109854985
FDP45,OUT035,4015.5871128525628
FDC45,OUT017,2759.7871071212203
FDU01,OUT045,3046.603776406417
FDJ53,OUT010,272.4499256404209
FDJ46,OUT017,2872.0192145639185
FDX07,OUT013,3048.421074587616
NCI30,OUT049,3900.865624283706
FDE47,OUT027,3013.301765817924
FDV48,OUT045,1288.3785433099636
FDN16,OUT019,250.07842204153417
FDM52,OUT013,2468.348757736175
FDA32,OUT027,5865.179536426085
FDH05,OUT017,3798.260483837103
FDW25,OUT010,200.56211003057487
FDQ09,OUT046,1928.6552416621387
NCM17,OUT010,131.77618239878083
DRM59,OUT046,2488.6969925585377
FDV47,OUT027,2307.1559492160636
DRE15,OUT035,1091.390196785263
FDS25,OUT010,252.44414159052195
NCZ05,OUT018,1574.2236472794166
NCV05,OUT019,370.92659674165617
DRM37,OUT046,3052.7761179918807
FDV58,OUT027,5760.121645744188
FDN22,OUT027,5862.808746788444
NCO06,OUT049,665.9418610611366
FDT56,OUT019,132.89409276965102
FDM02,OUT013,1528.649744598447
FDA09,OUT046,2991.1134060673585
NCC06,OUT035,2029.8760631012397
NCL54,OUT049,2872.0192145639185
NCB55,OUT017,936.5362895344857
FDB12,OUT017,1574.2236472794166
NCA54,OUT049,2950.8611450777635
NCS38,OUT049,1939.9949375076626
FDC02,OUT049,4072.5743651122575
FDK44,OUT019,412.83442702727245
FDE16,OUT035,3588.207716278224
NCS05,OUT035,2031.8974952246094
FDZ59,OUT045,2679.1914213977125
FDI20,OUT017,3661.2692861754185
FDQ14,OUT046,2470.4108552947537
FDF53,OUT017,3013.2795471976983
FDW25,OUT017,1415.0776281435983
NCQ43,OUT010,254.20355544601472
FDX52,OUT013,3050.391914975726
FDE28,OUT045,3805.3055958325976
FDN15,OUT017,2037.1623409791707
FDO28,OUT017,1999.2019660043486
FDQ33,OUT045,2470.4108552947537
FDM22,OUT010,131.77618239878083
FDJ03,OUT017,736.589045084031
FDI16,OUT045,902.5864728169746
FDI09,OUT027,5862.808746788444
FDX55,OUT013,3676.4591340318484
FDS23,OUT027,3013.301765817924
DRC12,OUT045,3048.421074587616
FDH41,OUT049,3651.1424288038743
FDN01,OUT013,2872.0192145639185
FDV55,OUT045,2442.301976843425
NCJ19,OUT013,1019.1376289616495
NCY29,OUT010,131.77618239878083
FDP03,OUT018,2023.8792495397079
FDZ52,OUT045,1661.9515895443865
FDH31,OUT010,241.67755631018107
FDQ19,OUT018,3728.9541401889123
FDS15,OUT035,1574.2236472794166
FDN32,OUT017,3046.603776406417
FDH32,OUT049,1537.3907064680845
FDF33,OUT017,1586.0759329293182
FDJ22,OUT046,3048.421074587616
FDG56,OUT010,133.94676407363616
FDC05,OUT046,3050.391914975726
FDK09,OUT013,3786.6865235621117
NCV29,OUT045,2890.2014499861257
NCC43,OUT019,574.9897261858856
NCA42,OUT049,2510.8087129251785
FDC10,OUT046,1958.151518456532
FDC16,OUT013,1523.5194769027692
NCL17,OUT013,2045.9940817929428
FDA51,OUT035,1932.9541065681271
FDW01,OUT017,2477.2189110838917
NCF30,OUT045,2029.8760631012397
FDN49,OUT013,722.7833838306868
FDY20,OUT045,1486.7340286394215
FDC15,OUT045,2503.6869723822097
FDY24,OUT046,890.8915584535754
NCG43,OUT017,1534.9153206720546
FDA48,OUT013,3732.532126297974
NCF55,OUT017,658.34036836635
FDL38,OUT049,1486.7340286394215
NCQ29,OUT018,3867.4044301555887
FDC34,OUT017,2510.8087129251785
FDP36,OUT027,1029.385413263206
FDN50,OUT010,225.1183101174743
FDO23,OUT049,1534.9153206720546
FDT56,OUT013,1020.7386324302909
FDT13,OUT027,5175.928464615222
FDZ03,OUT013,3050.391914975726
FDQ03,OUT010,577.0552154282711
FDU44,OUT045,2557.0314407815126
FDD03,OUT049,3795.8336167909915
NCH30,OUT013,1705.7964967196517
FDS60,OUT010,428.44460829196555
FDG08,OUT046,2870.4307011480873
FDX38,OUT017,736.589045084031
FDD22,OUT017,1923.7760605519027
FDW51,OUT013,3651.525770240493
FDL09,OUT017,2759.7871071212203
FDZ60,OUT045,1581.5493527823512
NCH07,OUT046,2545.4902430499437
NCQ41,OUT049,3052.7761179918807
FDW04,OUT049,2029.8760631012397
FDI08,OUT027,5862.808746788444
FDR19,OUT019,363.87249870464336
FDV13,OUT046,1445.7128904307383
FDB52,OUT017,4036.730999862933
FDZ48,OUT027,2916.75584268619
NCO14,OUT049,741.1837287080641
FDZ50,OUT013,3050.391914975726
FDN27,OUT019,278.832376478858
FDQ60,OUT013,2023.8792495397079
FDR49,OUT017,735.5279435140022
DRJ35,OUT027,1375.9352606924972
DRI49,OUT017,1384.637211591042
FDB47,OUT017,3658.8430715968675
FDP37,OUT010,275.9527287851712
FDR26,OUT049,2870.048374175809
FDY31,OUT019,363.58629150214074
FDC11,OUT045,1486.7340286394215
DRP47,OUT035,3995.061345294735
NCY54,OUT018,2868.214920951469
FDR27,OUT046,2031.8974952246094
FDQ21,OUT019,279.9391065538872
NCQ29,OUT035,4064.176523904402
FDJ02,OUT046,2468.348757736175
FDE21,OUT018,1928.6552416621387
FDM39,OUT046,2900.9844669289428
FDZ01,OUT017,1571.9242048907388
NCB19,OUT018,1443.5863621611936
FDU03,OUT046,3024.828901188099
FDP27,OUT049,3048.8034015598946
DRF01,OUT045,2468.348757736175
FDM03,OUT049,1581.5493527823512
FDV01,OUT046,2493.055303301639
FDS16,OUT046,2468.348757736175
FDO45,OUT035,1486.7340286394215
NCX06,OUT035,3013.2795471976983
FDP13,OUT046,669.4506500005591
NCR38,OUT018,3802.070198408031
FDA01,OUT013,1020.7386324302909
FDT26,OUT017,1953.454075997729
FDD44,OUT027,5862.808746788444
FDB26,OUT013,1006.0556361641809
FDP45,OUT019,576.5692621313015
NCP55,OUT046,958.5957466472089
FDT23,OUT017,1291.7837138809869
FDO51,OUT045,669.4325066610247
FDA44,OUT046,960.1967501158503
NCJ31,OUT018,3678.2616188723837
FDX37,OUT045,1542.2585803528998
NCD18,OUT049,3798.213569711341
FDN40,OUT027,4096.084703646718
FDL33,OUT017,3050.391914975726
DRF48,OUT035,3050.391914975726
FDW08,OUT035,1574.2236472794166
FDX39,OUT018,3478.4202857946602
FDB38,OUT049,2557.0314407815126
FDY46,OUT018,3048.421074587616
NCB06,OUT049,2543.746103631679
FDA34,OUT035,2872.0192145639185
FDA35,OUT045,2023.8792495397079
FDQ07,OUT035,3699.1596367435804
FDU32,OUT045,2023.8792495397079
FDU26,OUT013,2023.8792495397079
FDU13,OUT010,364.3659075142163
FDO09,OUT035,4071.966578577847
FDW03,OUT019,248.47426823955877
FDB38,OUT013,2547.878419459716
FDL26,OUT010,367.5941234361524
NCN43,OUT045,2029.8760631012397
FDH08,OUT045,3826.1090781272364
NCC31,OUT019,374.4654444457367
FDH14,OUT035,2037.1623409791707
FDL40,OUT017,1537.3907064680845
FDD20,OUT035,2023.8792495397079
NCV53,OUT035,3918.616107024672
FDD16,OUT045,1092.2984929310844
FDP24,OUT035,2023.8792495397079
FDQ25,OUT045,2872.0192145639185
FDM38,OUT035,856.9352402237784
NCT18,OUT010,428.64224410219117
FDM34,OUT049,2031.8974952246094
DRH37,OUT010,386.8711179418195
NCE07,OUT013,2169.4792884727517
FDG12,OUT013,1974.2614915749218
FDB59,OUT010,560.856045103711
FDS10,OUT018,2948.6453648811457
FDN21,OUT010,382.869296475679
FDM02,OUT045,1464.2055916697343
FDO44,OUT049,1761.5370981441777
NCN17,OUT017,1574.2236472794166
FDH16,OUT018,1529.7222346117562
FDL44,OUT046,2547.878419459716
FDY47,OUT017,2029.8760631012397
DRI39,OUT046,954.8553398395829
NCX54,OUT018,1574.2236472794166
FDE59,OUT046,666.7749814308846
FDO46,OUT045,3050.391914975726
DRE13,OUT046,1468.536097244175
FDW14,OUT013,1536.489564766206
FDF35,OUT046,1581.5493527823512
FDO50,OUT019,225.4203884405246
DRF49,OUT017,1939.9949375076626
FDT60,OUT049,2029.8760631012397
FDP38,OUT045,742.8007505773669
FDA31,OUT027,4443.879619381309
FDY52,OUT010,133.94676407363616
FDD03,OUT027,5865.179536426085
FDN52,OUT018,1434.6901638640652
FDU20,OUT010,271.10801054964674
FDD22,OUT035,1652.3940353988341
NCB55,OUT019,131.77618239878083
FDN27,OUT045,1974.2614915749218
FDD16,OUT013,1421.936021825618
FDW48,OUT046,1327.0040875500185
DRN35,OUT045,665.0966232498783
FDX25,OUT049,2998.4603111993697
DRD49,OUT049,3843.744212359259
FDE21,OUT019,277.03604010264604
FDN44,OUT035,2543.746103631679
DRC01,OUT049,743.6459883886251
NCK30,OUT046,4006.199956023546
FDU39,OUT013,1023.4683155523833
FDB49,OUT013,1542.4119448476931
FDS12,OUT045,2029.8760631012397
FDR57,OUT018,2508.5929327285603
FDX22,OUT027,5859.073449521089
FDC60,OUT013,1537.0336402544742
NCE42,OUT049,3827.426610672791
NCK42,OUT049,3671.21899970326
DRE01,OUT017,3881.981690211282
FDE57,OUT018,2045.9940817929428
DRK59,OUT019,573.3453789103711
FDB10,OUT027,5865.179536426085
FDQ25,OUT046,2872.0192145639185
FDY26,OUT017,3661.2692861754185
FDG28,OUT049,3912.6387115110597
FDM14,OUT049,1586.0759329293182
NCH29,OUT049,1537.3907064680845
FDD48,OUT049,1939.9949375076626
FDC17,OUT045,3663.4819326598094
DRH49,OUT027,2299.590934077714
FDN44,OUT018,2545.662639263098
FDC29,OUT045,1926.0423763271435
DRK01,OUT019,234.02544973347548
FDD48,OUT017,1932.9541065681271
FDB59,OUT013,3108.140500015332
FDY45,OUT010,575.0889913457981
FDX60,OUT035,1290.8754177351657
FDT09,OUT010,279.0085748734166
DRB24,OUT018,2484.480691969724
FDL13,OUT035,3817.3933035889004
FDN16,OUT035,1574.2236472794166
FDK57,OUT013,2023.8792495397079
FDO22,OUT027,2024.7241479856093
FDC57,OUT010,505.9053759950369
FDZ13,OUT027,1011.2399316192075
FDW27,OUT013,2493.055303301639
FDX10,OUT049,665.9418610611366
FDY08,OUT018,2037.1623409791707
FDA49,OUT017,1426.947818985429
FDC32,OUT018,1537.0929122108585
FDO04,OUT035,902.5864728169746
NCZ54,OUT013,2547.878419459716
FDY40,OUT045,742.8007505773669
FDW36,OUT045,1581.5493527823512
FDE11,OUT017,3045.0152629905856
DRE37,OUT045,3050.391914975726
NCK19,OUT017,3050.391914975726
FDT19,OUT035,2870.4307011480873
FDE56,OUT045,1022.0522931534757
FDZ57,OUT010,277.30115361215735
FDB35,OUT035,1528.5250108889172
FDF09,OUT010,131.77618239878083
FDO34,OUT046,2751.652548033835
FDA55,OUT046,3773.302894653885
NCM18,OUT035,1015.9074696122743
FDJ20,OUT019,278.0800270354206
DRQ35,OUT019,283.4449202315102
FDG02,OUT013,3050.391914975726
NCU29,OUT018,2460.9645874269254
FDL27,OUT027,1385.9054729545835
NCA54,OUT035,2950.8611450777635
FDJ32,OUT035,1059.6155082361872
FDB21,OUT019,573.0235021034127
FDR46,OUT035,2468.348757736175
FDZ32,OUT046,1574.2236472794166
DRF36,OUT017,3048.421074587616
NCU54,OUT017,3645.6982432903174
NCI31,OUT017,658.34036836635
DRA59,OUT035,3046.9861033786956
NCC55,OUT045,665.0966232498783
FDE44,OUT018,738.0252203223373
NCN26,OUT018,1939.9949375076626
FDC11,OUT049,1462.471217136606
FDV24,OUT035,2468.348757736175
FDR40,OUT019,171.00008719817518
NCQ17,OUT049,2528.4528467743353
FDC46,OUT045,3048.421074587616
NCM18,OUT046,1140.1072235603644
FDK16,OUT046,1534.9153206720546
FDI28,OUT017,1312.4631711920294
FDS11,OUT018,3580.8207264319417
DRD13,OUT046,1138.1043813974818
FDL36,OUT035,1484.9505518338462
FDI27,OUT013,796.6857367777691
FDJ53,OUT019,277.5288050323085
FDS44,OUT045,3890.5464253518944
FDE28,OUT046,3813.8770058078117
FDQ33,OUT018,2470.8093029461656
FDB37,OUT017,3905.2456696505596
FDQ31,OUT045,1426.947818985429
NCQ05,OUT046,2470.4108552947537
FDE10,OUT013,2031.8974952246094
FDF38,OUT017,662.6762517774965
FDE50,OUT019,486.76276510184107
DRG37,OUT010,371.0646179634299
NCH06,OUT049,3939.8089850490055
FDY14,OUT045,4080.5110141252308
FDO27,OUT017,1534.9153206720546
FDQ19,OUT049,3915.406794551253
FDZ26,OUT019,575.311602992844
FDN51,OUT013,4086.098448486134
FDK20,OUT035,2023.8792495397079
FDD40,OUT018,3048.421074587616
DRI25,OUT018,931.9032624730299
FDH56,OUT017,1939.9949375076626
FDI36,OUT027,5821.338785716195
DRH11,OUT018,931.9032624730299
NCV18,OUT017,1387.1588410570685
DRI01,OUT049,2872.0192145639185
DRE48,OUT049,3095.1294490695204
FDS51,OUT035,1010.535297127057
FDM38,OUT017,747.1355914721378
FDB60,OUT027,5756.3863484768335
FDY58,OUT035,3813.2621809267994
FDY22,OUT045,2169.4792884727517
FDF11,OUT027,5862.808746788444
FDZ51,OUT035,1534.9153206720546
FDQ45,OUT017,3046.2177872379484
FDF17,OUT035,3050.391914975726
NCF31,OUT027,4053.4805920894137
FDA37,OUT013,2029.8760631012397
FDO51,OUT046,673.3808933287695
FDF34,OUT013,3052.7761179918807
FDD57,OUT018,1537.0929122108585
FDO37,OUT046,3826.0857743152883
FDR49,OUT049,745.0821636269314
FDS39,OUT049,2048.4651352268756
FDI48,OUT027,1103.9597013799132
DRM35,OUT049,2952.831985465874
FDV57,OUT035,3017.396101226951
FDZ55,OUT013,2557.0314407815126
FDI28,OUT035,1289.286839455785
FDS21,OUT045,1067.8459692203883
FDT34,OUT013,1581.5493527823512
DRI25,OUT035,911.3392527905436
FDT47,OUT010,228.54429661166395
DRH39,OUT045,1121.1042480504068
NCD54,OUT045,2463.1803676235436
FDU16,OUT027,2410.8871964227815
NCW29,OUT045,2031.8974952246094
FDV25,OUT027,5865.179536426085
FDM56,OUT035,1586.0759329293182
FDZ04,OUT027,1390.7789210492253
FDG59,OUT019,131.77618239878083
FDI56,OUT045,1486.7340286394215
FDS33,OUT035,1464.2055916697343
FDC23,OUT049,2870.048374175809
FDT11,OUT049,3050.391914975726
FDG17,OUT045,3911.2933603608008
FDZ44,OUT045,1942.827721688408
FDJ52,OUT013,2550.643135719105
DRI23,OUT046,2545.4902430499437
DRE15,OUT010,155.5867255854096
NCF07,OUT013,1571.9242048907388
NCR29,OUT049,919.0532648548615
FDE44,OUT019,131.77618239878083
FDT23,OUT035,1303.0700237835656
NCG06,OUT017,4072.914579670452
NCU41,OUT010,505.33809392257695
FDH46,OUT017,1574.2236472794166
FDV31,OUT013,2900.9844669289428
NCT41,OUT027,4096.084703646718
FDE22,OUT027,4227.389480127173
FDC26,OUT045,1586.0759329293182
DRF51,OUT017,658.34036836635
NCY53,OUT019,276.83130083196755
FDY21,OUT017,3051.187604576049
FDL27,OUT013,1236.1319332867124
FDZ34,OUT049,3050.391914975726
NCF43,OUT010,356.6575638618522
FDC21,OUT035,1586.0759329293182
FDL26,OUT013,2495.0003681489316
FDT25,OUT010,272.2434379028646
NCR30,OUT046,1183.6726400416505
DRL23,OUT019,251.06022430369
NCR05,OUT049,3052.7761179918807
NCE19,OUT018,926.5618521967623
FDY07,OUT035,679.7284497792931
FDB10,OUT017,3852.315147578945
FDP57,OUT013,1574.2236472794166
FDU48,OUT019,283.6807438470329
FDH48,OUT035,1415.0776281435983
FDO33,OUT035,1939.9949375076626
NCU29,OUT045,2468.348757736175
FDW35,OUT046,672.0823740456024
FDH05,OUT010,577.3770922352295
FDP26,OUT049,1574.2236472794166
DRG27,OUT035,667.2012114735185
FDQ33,OUT046,2473.0250831427843
FDH20,OUT010,234.45148523657818
FDV14,OUT046,1488.1825257178302
DRD01,OUT046,954.8553398395829
NCI17,OUT049,1534.9153206720546
FDF39,OUT010,577.0552154282711
FDX37,OUT046,1562.4129626307204
NCX17,OUT035,3838.6575648503995
FDN03,OUT013,4018.2419359084743
NCS41,OUT010,454.5859247809062
FDH34,OUT045,3048.574616794527
NCX53,OUT018,2051.0774177809826
FDY31,OUT046,2468.348757736175
FDD20,OUT017,2029.8760631012397
FDE51,OUT045,737.6872689753641
FDV27,OUT046,1452.2779361377352
FDF16,OUT035,2468.348757736175
FDZ02,OUT049,1534.9153206720546
NCK05,OUT045,1069.434547499769
FDM12,OUT027,5218.863058421872
NCA05,OUT018,2468.1950750981355
FDX33,OUT045,2545.4902430499437
FDM25,OUT049,2872.0192145639185
FDE41,OUT018,1443.5863621611936
FDW14,OUT045,1464.2055916697343
NCD30,OUT046,1534.9153206720546
FDB23,OUT010,577.0552154282711
FDF45,OUT046,1062.9992812487174
FDW20,OUT017,2029.8760631012397
FDF47,OUT045,3731.587109352462
NCR05,OUT019,561.3818394820946
DRB01,OUT046,3050.391914975726
FDE36,OUT013,2567.9623564957787
FDU56,OUT049,3046.603776406417
FDB23,OUT049,3778.740005179279
FDN48,OUT049,1501.6183584829828
FDS43,OUT013,3050.391914975726
NCN05,OUT013,3048.574616794527
NCL53,OUT049,2872.0192145639185
FDL56,OUT046,1452.2779361377352
FDH17,OUT018,1537.0929122108585
FDP37,OUT046,2029.8760631012397
FDG09,OUT019,497.5177869204368
FDA55,OUT045,3745.970634874619
FDX31,OUT049,3834.573911232113
FDJ41,OUT045,4089.226788663567
DRC24,OUT045,2493.055303301639
FDQ21,OUT035,2023.8792495397079
NCT54,OUT045,1528.5250108889172
FDH08,OUT049,3815.8390331068845
FDY38,OUT018,3613.449904282242
DRM11,OUT010,573.5094554003823
FDG32,OUT049,3725.299438173313
