Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT046,2698.3389876385622
FDS03,OUT049,1249.7507018616488
FDU40,OUT019,1182.7897999755278
DRH15,OUT049,899.9587573667194
FDD04,OUT027,3707.143691859978
FDQ01,OUT046,3928.2074638326435
FDF28,OUT035,2213.9293504467432
FDD22,OUT010,-64.65456024392836
FDY19,OUT046,1915.895395357665
FDN33,OUT035,1706.5432697231731
FDV36,OUT035,2190.425155986256
FDW01,OUT010,537.7486239505536
FDJ28,OUT049,3120.1615511440023
FDB17,OUT035,2978.785704103655
FDM40,OUT049,2317.769475309933
FDV46,OUT045,2185.9858885237904
FDQ44,OUT049,2042.073838639084
NCD42,OUT046,693.4889497009715
DRH37,OUT046,2578.8145254280066
FDR10,OUT018,2339.858275966303
NCD06,OUT027,2239.9578134662347
FDI53,OUT046,2563.329755354823
FDG16,OUT035,3511.6851369506007
DRB25,OUT046,1731.3098827712201
FDY09,OUT046,2768.0369207512363
FDX48,OUT045,2424.8704043660264
FDC03,OUT010,1226.808384371841
FDT47,OUT035,1773.9423493352715
FDW44,OUT027,4168.844010682398
FDT24,OUT017,1373.3808788650326
FDT12,OUT019,1777.7510036902677
NCS38,OUT035,1934.4041879796814
FDO39,OUT035,3031.805805192534
FDA13,OUT046,740.0268310344106
FDO48,OUT035,3635.819587153436
DRJ01,OUT017,2586.014512140666
FDD53,OUT018,497.2116649939826
NCT05,OUT049,4035.2918510574737
FDQ51,OUT045,825.3409007917344
FDU60,OUT013,2715.311228277853
FDC59,OUT046,1131.9411002387806
FDP36,OUT035,1060.654876534988
NCM19,OUT017,1875.7918328972805
FDL16,OUT035,949.5668345186607
FDE50,OUT018,2744.0134020151595
NCR18,OUT013,840.3604423475756
NCD30,OUT035,1731.9739248068463
FDH31,OUT013,1695.6823939390345
FDD56,OUT019,895.378743709031
FDC47,OUT049,3661.204716302995
FDZ21,OUT045,1555.9854168986374
FDM01,OUT049,1799.8704260184545
FDF24,OUT013,1483.1964116838947
FDW23,OUT017,836.7818692070391
FDY52,OUT018,813.9034124678474
DRH37,OUT027,3998.8468983804255
DRO47,OUT027,3226.024140488112
FDR25,OUT049,4229.416177753199
FDQ24,OUT027,5298.396309196056
DRJ51,OUT018,3280.488278249242
NCU06,OUT035,3690.3589990170885
NCV18,OUT018,1073.0824484913405
NCC06,OUT027,3467.580273314719
FDZ01,OUT018,1509.107528059302
FDT14,OUT017,2077.0506526561167
FDD11,OUT019,2015.9361500651953
FDN09,OUT017,3877.883273812226
NCO18,OUT010,913.153933567196
FDZ50,OUT045,2858.6454499986517
FDS44,OUT013,3758.530751060239
FDI36,OUT045,3064.831756900212
FDA26,OUT010,1548.938682470125
NCY53,OUT049,1901.6757978887267
FDF32,OUT049,3198.897933164718
FDF59,OUT010,146.56588637434095
FDB20,OUT046,1300.5714956417248
DRH11,OUT035,1135.5846007530292
FDT03,OUT049,3040.2786856978028
NCH06,OUT035,3911.862247818611
FDR55,OUT049,3066.6848407678544
FDI10,OUT035,2886.0342906940614
FDZ12,OUT045,2176.3543984237517
FDM12,OUT049,3094.2434568498984
DRB25,OUT045,1675.7080541016358
NCS41,OUT013,2872.882587167295
NCT53,OUT049,2642.7569323733956
NCD55,OUT013,777.4189585850005
FDY08,OUT049,2377.706354448608
NCP55,OUT049,1042.078209155721
FDA33,OUT013,2395.6494219451815
FDQ33,OUT013,2389.175609366319
FDE45,OUT027,4255.91183949221
FDT26,OUT013,2029.5711221450786
NCV53,OUT049,3780.7994778465995
FDK60,OUT027,3052.5911805716464
NCJ29,OUT046,1372.572200540461
FDI15,OUT045,4006.9841532991645
FDX21,OUT013,1839.9483009128428
FDV49,OUT019,2217.130712084978
DRO59,OUT046,1282.6889736290013
FDZ14,OUT045,1963.4901268782457
FDP32,OUT027,3442.689050996192
FDC33,OUT017,3231.232515591518
FDT14,OUT010,104.27462018268795
NCN54,OUT027,2739.5789204709886
FDR57,OUT027,3937.123959882761
DRK12,OUT046,609.0305641540374
FDX52,OUT049,3201.493616721168
FDX08,OUT010,966.4317554727972
FDP10,OUT010,-168.86173548402724
NCP50,OUT045,1246.060346887177
NCL06,OUT013,4021.181703622886
FDP25,OUT013,3469.730997408955
FDE53,OUT013,1766.6285063762646
FDL27,OUT017,1254.717492062492
FDC35,OUT049,3338.9730360906497
DRJ47,OUT010,814.3438421631552
FDD16,OUT018,1039.3427932849377
NCN42,OUT049,2420.7990875526725
FDC38,OUT027,3538.9780259462455
NCO07,OUT045,3232.322389726419
FDQ20,OUT049,848.960490388777
FDI32,OUT046,1801.7429379739076
FDN20,OUT010,809.2683494724192
DRJ51,OUT027,4953.037996181101
FDU08,OUT045,1553.8917510936692
DRN37,OUT019,716.4909455857895
FDD05,OUT010,118.35930173909071
FDW15,OUT046,2414.7664104331893
FDI52,OUT046,1989.560638188476
DRM11,OUT049,4110.415452307201
NCO06,OUT045,539.2898794397574
FDU38,OUT049,3088.2160175326712
FDU59,OUT018,2278.6329011982357
FDJ10,OUT046,2244.8791851925466
FDM13,OUT049,2235.2460989466067
NCJ30,OUT019,742.0842099802231
FDM45,OUT018,1732.8109065315746
FDP36,OUT045,821.4925562445962
NCD30,OUT010,-300.82074437155046
FDN48,OUT017,1660.7755564376534
FDY32,OUT049,2642.073329822595
FDU47,OUT046,2278.8511614955955
FDF17,OUT019,1242.6190232486551
FDP34,OUT017,2563.1723564099966
FDA47,OUT049,2708.787929803951
DRD27,OUT027,3021.845687228258
FDW38,OUT045,893.0757417684044
FDZ15,OUT019,82.71109666041684
FDZ03,OUT027,4393.454598293198
NCN19,OUT049,3041.6954709120246
FDG02,OUT035,3143.9829754182315
FDS31,OUT035,3029.6568268858846
FDW43,OUT019,1737.886725988093
FDZ47,OUT010,-235.74588647408348
FDO57,OUT017,2644.743581215977
NCL07,OUT013,755.1711317412373
NCV42,OUT013,1827.1552785063511
FDP40,OUT017,1982.2419710343734
FDP48,OUT019,1091.7453208903707
FDH21,OUT017,2655.5587663632887
NCP02,OUT049,1133.2801011909642
FDK24,OUT049,931.987370955671
FDC41,OUT045,1207.2404801273972
FDF08,OUT017,1581.610734745766
FDO49,OUT017,1079.0988746036287
FDS56,OUT027,5501.272902891436
FDX46,OUT018,838.5771710266843
FDQ07,OUT013,3503.831963907494
FDC32,OUT010,-360.30680171913116
FDT21,OUT019,1975.169172939527
FDG58,OUT045,2427.8598029077652
FDW14,OUT049,1570.8987991180861
DRA12,OUT027,3626.8369239744593
FDV27,OUT013,1568.8169282782203
DRD25,OUT013,1836.5420009477793
DRF48,OUT027,4300.017306949812
FDX24,OUT017,1647.0227884980086
DRJ51,OUT046,3529.918194831958
FDE45,OUT045,2774.3219174826927
FDE14,OUT046,1706.7110856192996
FDG53,OUT045,2154.765652382294
FDT08,OUT046,2374.208667478784
DRC27,OUT027,5232.199777923723
FDG20,OUT035,2953.697732882306
FDC21,OUT046,1820.4584042350123
FDV31,OUT018,2505.3702750173597
FDB58,OUT045,2253.435372837159
FDV23,OUT046,1990.2040551900475
FDA25,OUT019,-159.11320201467151
FDC15,OUT046,2483.7213939801836
FDU47,OUT049,2339.432953949189
FDE23,OUT013,934.503582719796
FDS08,OUT013,2831.3810672303725
FDW03,OUT027,3192.330815568201
FDJ60,OUT018,2362.793722541107
FDM34,OUT017,2179.1267030687027
FDW33,OUT013,1756.7164695393392
FDZ40,OUT013,1019.3033789110428
FDE33,OUT018,1145.6112567285306
NCC06,OUT010,172.04375186391076
FDU11,OUT046,1928.920390749314
FDL44,OUT017,2696.794010360122
NCZ29,OUT017,2119.209539342415
FDG28,OUT010,2016.2436311546708
FDL12,OUT018,813.6844709891448
FDD52,OUT017,1883.4999018509598
FDO15,OUT013,1334.4371117133026
NCN29,OUT027,2283.500147674132
FDW36,OUT013,1802.2369063901585
FDB21,OUT046,3686.454026640527
FDZ28,OUT013,2155.0988480741335
FDY10,OUT035,2015.6164261416743
DRG39,OUT017,1029.6443369232734
FDN28,OUT013,1767.630077491244
FDV15,OUT035,1837.5759300698764
DRI13,OUT035,3518.0590496823097
FDH20,OUT046,1629.5957937953792
FDY51,OUT013,3455.4575115460866
FDE16,OUT013,3295.7411458613547
FDX40,OUT018,439.75223984266245
FDC48,OUT018,1108.4890336469443
FDS14,OUT046,2468.4640199826877
FDX56,OUT017,3388.874060322786
FDI10,OUT046,2729.2795727484895
FDI14,OUT013,2299.312612619474
DRM48,OUT013,698.3142491873824
NCH07,OUT027,3909.7469891081632
FDY26,OUT013,3375.6415157067795
FDD02,OUT027,3337.0022287907364
FDM12,OUT046,2995.117222675736
DRF01,OUT010,358.2970219962208
FDV36,OUT046,2047.0018555303434
DRI59,OUT013,3477.2452065784155
FDV03,OUT018,2222.6564931420194
FDO39,OUT017,2991.916616839247
NCB07,OUT018,2799.649176918876
FDH38,OUT027,3324.1459210796534
FDZ13,OUT035,1050.9126117305543
NCZ30,OUT046,1953.7479312517373
NCA06,OUT035,769.1697260012035
FDB04,OUT049,1598.9955368015949
FDN50,OUT013,1624.7005564908711
NCG06,OUT049,4045.6371242376463
NCY17,OUT018,482.24896762367905
FDC23,OUT046,2819.682437936877
FDK33,OUT049,3431.7693379455923
FDR03,OUT049,3389.4241724360068
FDZ07,OUT045,1060.9994018573118
FDO38,OUT013,1364.8572299436612
FDS59,OUT046,1817.740720109343
DRM11,OUT019,2118.7944606478563
FDX52,OUT027,4517.97209838474
DRJ35,OUT018,743.3426528076902
NCP53,OUT046,3683.5827309772862
FDW15,OUT019,555.3971625087921
DRI47,OUT045,2225.7460841282305
DRZ11,OUT035,2131.2652803327137
FDS02,OUT013,3108.630437925861
DRD49,OUT018,3369.8457388650236
FDW38,OUT049,1031.5406247979736
FDR21,OUT019,941.7392681404273
FDE40,OUT013,1170.5913175588455
FDI02,OUT045,1767.1349400699617
FDQ04,OUT045,677.4073470160089
FDY14,OUT017,4199.255243498084
NCT54,OUT046,1533.6776492192173
DRD25,OUT017,1892.3820673498153
DRE01,OUT045,3633.527443730592
FDJ12,OUT010,1433.6454121960896
NCZ05,OUT049,1777.9487833681615
DRB25,OUT019,-110.27100447555426
NCC31,OUT045,2412.3654725336687
FDM16,OUT045,1265.5983246183594
DRG11,OUT049,1797.6655214634045
FDV24,OUT027,3761.8467898405856
FDV43,OUT046,821.6614572458988
FDG05,OUT018,2215.2759250986433
FDV23,OUT010,167.67193551132561
FDI58,OUT018,1296.682662465411
FDQ11,OUT017,4118.201584282848
FDC05,OUT027,4548.61134545154
FDF40,OUT013,3927.5936150532184
FDU02,OUT018,3267.8497193465705
FDT32,OUT013,3012.1320493052162
NCF06,OUT017,4114.216997599343
FDT46,OUT013,966.9352687500491
FDR58,OUT010,-366.9712678853447
FDY04,OUT046,2616.574716697463
FDT58,OUT045,2569.584944163113
FDE46,OUT049,2534.7304199260184
DRH11,OUT017,1073.9028550140972
DRI51,OUT046,2671.5000958781843
FDC35,OUT017,3300.806391398342
FDP45,OUT035,4102.4114729528455
FDC45,OUT017,2748.255645231725
FDU01,OUT045,2852.039460005597
FDJ53,OUT010,80.11499043182664
FDJ46,OUT017,2824.7763856067477
FDX07,OUT013,2967.1567310098226
NCI30,OUT049,3919.8640663539045
FDE47,OUT027,3434.604018908554
FDV48,OUT045,1301.8562048156302
FDN16,OUT019,-141.16279291278943
FDM52,OUT013,2373.9560703971183
FDA32,OUT027,4817.53594972555
FDH05,OUT017,3732.001606691101
FDW25,OUT010,-415.04081149523256
FDQ09,OUT046,1846.573985554952
NCM17,OUT010,-1069.6119147721017
DRM59,OUT046,2440.2846106350785
FDV47,OUT027,2829.1001799814017
DRE15,OUT035,1388.7446282405479
FDS25,OUT010,-90.33326005225638
NCZ05,OUT018,1422.0600618763103
NCV05,OUT019,585.7590393005809
DRM37,OUT046,3040.815673290537
FDV58,OUT027,4445.434143426781
FDN22,OUT027,5353.51872721626
NCO06,OUT049,708.8343314407109
FDT56,OUT019,-796.6038093152775
FDM02,OUT013,1546.9123023564923
FDA09,OUT046,2846.9502664887764
NCC06,OUT035,2173.2184837939676
NCL54,OUT049,2807.01384891066
NCB55,OUT017,1090.1858293277983
FDB12,OUT017,1847.6555761466193
NCA54,OUT049,2897.09810031233
NCS38,OUT049,1925.593297481079
FDC02,OUT049,4113.317530542485
FDK44,OUT019,826.9711966185574
FDE16,OUT035,3397.0349852987115
NCS05,OUT035,2256.3423572227257
FDZ59,OUT045,2607.653632046956
FDI20,OUT017,3432.359962168969
FDQ14,OUT046,2402.978676326346
FDF53,OUT017,2981.6093026533454
FDW25,OUT017,1532.5734151433307
NCQ43,OUT010,-183.1072977891401
FDX52,OUT013,3098.5892631009356
FDE28,OUT045,3496.6546439936596
FDN15,OUT017,2328.4093131122477
FDO28,OUT017,2022.25176581073
FDQ33,OUT045,2326.920341643187
FDM22,OUT010,-865.9612546155994
FDJ03,OUT017,1024.824110942262
FDI16,OUT045,916.6722860876123
FDI09,OUT027,5159.5064619039385
FDX55,OUT013,3423.9800466589127
FDS23,OUT027,3469.3263408240477
DRC12,OUT045,2921.729991190374
FDH41,OUT049,3452.5977700147546
FDN01,OUT013,2779.0192311922606
FDV55,OUT045,2230.7544670265256
NCJ19,OUT013,986.6340304338245
NCY29,OUT010,-914.1914399114784
FDP03,OUT018,1757.4152381836668
FDZ52,OUT045,1732.2077967296216
FDH31,OUT010,-103.44753404618439
FDQ19,OUT018,3520.7079694604263
FDS15,OUT035,1921.3622081745175
FDN32,OUT017,2975.45189578781
FDH32,OUT049,1729.2264926477465
FDF33,OUT017,1891.459153222243
FDJ22,OUT046,2988.4321112839157
FDG56,OUT010,-754.0850284463855
FDC05,OUT046,3097.3845388497707
FDK09,OUT013,3569.7166273236207
NCV29,OUT045,2700.494213625952
NCC43,OUT019,1948.1842178704437
NCA42,OUT049,2548.438194780574
FDC10,OUT046,1962.343265075324
FDC16,OUT013,1536.0095345677303
NCL17,OUT013,2261.057450684095
FDA51,OUT035,2012.4940476202532
FDW01,OUT017,2523.0026756971265
NCF30,OUT045,1957.123471062794
FDN49,OUT013,848.3645573623538
FDY20,OUT045,1471.7214886178174
FDC15,OUT045,2392.508279313798
FDY24,OUT046,963.6528607270086
NCG43,OUT017,1630.771619200158
FDA48,OUT013,3486.6327021521915
NCF55,OUT017,787.5313499712048
FDL38,OUT049,1656.07096615908
NCQ29,OUT018,3690.7274610105997
FDC34,OUT017,2601.197976844665
FDP36,OUT027,2396.5050074006563
FDN50,OUT010,-216.8001220883947
FDO23,OUT049,1636.7891584734675
FDT56,OUT013,1098.073910835792
FDT13,OUT027,4388.673243484274
FDZ03,OUT013,3009.531299796771
FDQ03,OUT010,1785.7302496560337
FDU44,OUT045,2539.9514512669134
FDD03,OUT049,3679.506413277985
NCH30,OUT013,1834.9628441539378
FDS60,OUT010,962.7994710149305
FDG08,OUT046,2711.6267012339645
FDX38,OUT017,1013.4183264127502
FDD22,OUT017,1938.7542727589143
FDW51,OUT013,3366.6757513287052
FDL09,OUT017,2806.0486840379535
FDZ60,OUT045,1691.036513841281
NCH07,OUT046,2489.6470486731628
NCQ41,OUT049,3147.6732968606316
FDW04,OUT049,2189.273586002619
FDI08,OUT027,5314.76966266071
FDR19,OUT019,481.89700995829355
FDV13,OUT046,1484.9593070616245
FDB52,OUT017,4078.9935386848047
FDZ48,OUT027,3240.91460172077
NCO14,OUT049,929.7951803237354
FDZ50,OUT013,2971.2223299114967
FDN27,OUT019,7.310185491945958
FDQ60,OUT013,2037.214328378376
FDR49,OUT017,922.9335096949137
DRJ35,OUT027,2478.07727819613
DRI49,OUT017,1420.6942702924234
FDB47,OUT017,3375.4860303054015
FDP37,OUT010,129.34721645076195
FDR26,OUT049,2884.8913018027697
FDY31,OUT019,472.49879204355204
FDC11,OUT045,1404.3910114314187
DRP47,OUT035,3969.0365789359635
NCY54,OUT018,2375.5168075559322
FDR27,OUT046,2163.9275988478453
FDQ21,OUT019,124.719589149066
NCQ29,OUT035,4150.218826373088
FDJ02,OUT046,2387.9232251115523
FDE21,OUT018,1601.4264900512674
FDM39,OUT046,2810.495794810426
FDZ01,OUT017,1835.7999845278578
NCB19,OUT018,1141.7601299426944
FDU03,OUT046,2880.7859203426046
FDP27,OUT049,3039.232256173927
DRF01,OUT045,2199.9500810614304
FDM03,OUT049,1812.3030849070356
FDV01,OUT046,2495.652601058429
FDS16,OUT046,2350.173692030677
FDO45,OUT035,1681.263260326301
NCX06,OUT035,2981.15895039112
FDP13,OUT046,768.1007902841206
NCR38,OUT018,3599.5760366841546
FDA01,OUT013,1100.4848406879153
FDT26,OUT017,2049.866464504518
FDD44,OUT027,5436.128875149558
FDB26,OUT013,1045.4389973475932
FDP45,OUT019,2064.526407216827
NCP55,OUT046,969.6191228038437
FDT23,OUT017,1456.3073681557794
FDO51,OUT045,754.4597079140322
FDA44,OUT046,1017.3920830528793
NCJ31,OUT018,3394.378341746326
FDX37,OUT045,1569.4112606886376
NCD18,OUT049,3633.0526984208946
FDN40,OUT027,3848.960543821376
FDL33,OUT017,3134.2094208545363
DRF48,OUT035,3051.366450404616
FDW08,OUT035,1827.9840578982971
FDX39,OUT018,3100.642470320093
FDB38,OUT049,2705.20274264745
FDY46,OUT018,2657.298327169914
NCB06,OUT049,2582.072506768003
FDA34,OUT035,2879.083992722238
FDA35,OUT045,1927.086409586839
FDQ07,OUT035,3593.2652559322023
FDU32,OUT045,1905.0041542485767
FDU26,OUT013,2050.3895023065415
FDU13,OUT010,392.5171563660879
FDO09,OUT035,4232.745311472072
FDW03,OUT019,-113.3537206939709
FDB38,OUT013,2614.650649489127
FDL26,OUT010,558.7475957602289
NCN43,OUT045,1920.14349961857
FDH08,OUT045,3545.3893317121174
NCC31,OUT019,617.768952346125
FDH14,OUT035,2430.5709361458726
FDL40,OUT017,1735.148170419162
FDD20,OUT035,2124.922802272816
NCV53,OUT035,3847.3108994662025
FDD16,OUT045,1206.421568840333
FDP24,OUT035,2087.0075495871642
FDQ25,OUT045,2715.6440110198737
FDM38,OUT035,1123.2194138531884
NCT18,OUT010,924.569565538945
FDM34,OUT049,2229.108226554619
DRH37,OUT010,743.5427445178896
NCE07,OUT013,2309.3173099666187
FDG12,OUT013,1989.6023357939782
FDB59,OUT010,1229.6476006171656
FDS10,OUT018,2558.495157247837
FDN21,OUT010,733.6999043065862
FDM02,OUT045,1452.117408577333
FDO44,OUT049,1906.935593253395
NCN17,OUT017,1737.312763662862
FDH16,OUT018,1265.679151907599
FDL44,OUT046,2555.74096021956
FDY47,OUT017,2206.326305589105
DRI39,OUT046,946.2034246681837
NCX54,OUT018,1422.2712852631096
FDE59,OUT046,702.1445174919659
FDO46,OUT045,2943.4542926746867
DRE13,OUT046,1457.82431748817
FDW14,OUT013,1548.0020517215914
FDF35,OUT046,1730.9525718916386
FDO50,OUT019,-405.8150583097366
DRF49,OUT017,1943.2963586396754
FDT60,OUT049,2133.4920420258777
FDP38,OUT045,839.1431025081228
FDA31,OUT027,4135.12542937439
FDY52,OUT010,-783.9813084927888
FDD03,OUT027,5016.82611246974
FDN52,OUT018,1187.1968020919057
FDU20,OUT010,124.13279033076117
FDD22,OUT035,1932.381151087945
NCB55,OUT019,-911.0702314479686
FDN27,OUT045,1854.6579833135404
FDD16,OUT013,1351.5240641131634
FDW48,OUT046,1333.3807564660785
DRN35,OUT045,597.2755299403277
FDX25,OUT049,2900.106713507192
DRD49,OUT049,3711.017795299106
FDE21,OUT019,4.4095560163909795
FDN44,OUT035,2668.1330753326683
DRC01,OUT049,1000.4541429297541
NCK30,OUT046,3874.1500340767966
FDU39,OUT013,1076.7805367241876
FDB49,OUT013,1713.2672455254058
FDS12,OUT045,1942.3857045462807
FDR57,OUT018,2269.196290700113
FDX22,OUT027,4742.87688561225
FDC60,OUT013,1572.4736959023146
NCE42,OUT049,3690.3195183155403
NCK42,OUT049,3448.2692869293537
DRE01,OUT017,3810.751446188326
FDE57,OUT018,1994.5185826375605
DRK59,OUT019,1807.1816313442432
FDB10,OUT027,5069.722524269824
FDQ25,OUT046,2786.041619213606
FDY26,OUT017,3433.0647043660592
FDG28,OUT049,3903.316301480729
FDM14,OUT049,1882.1549444654834
NCH29,OUT049,1700.3339822652238
FDD48,OUT049,1979.1644797511576
FDC17,OUT045,3234.3818210895874
DRH49,OUT027,2793.484460647737
FDN44,OUT018,2281.285682818982
FDC29,OUT045,1838.077131528312
DRK01,OUT019,-341.5311455129983
FDD48,OUT017,1967.7383236307478
FDB59,OUT013,3157.853418739556
FDY45,OUT010,2012.4726074360156
FDX60,OUT035,1457.5051551603415
FDT09,OUT010,292.0207532415203
DRB24,OUT018,2157.3798796880765
FDL13,OUT035,3793.52847164317
FDN16,OUT035,1873.6886844883102
FDK57,OUT013,1977.8886852007142
FDO22,OUT027,2825.077665802132
FDC57,OUT010,1217.8708456204577
FDZ13,OUT027,2332.1725581980995
FDW27,OUT013,2505.6697298732697
FDX10,OUT049,825.5332889595913
FDY08,OUT018,1998.0559413360338
FDA49,OUT017,1548.3410472895334
FDC32,OUT018,1296.881191081759
FDO04,OUT035,1098.3430870508128
NCZ54,OUT013,2537.784609158639
FDY40,OUT045,842.7356138226789
FDW36,OUT045,1698.5715963548153
FDE11,OUT017,2995.1235673390083
DRE37,OUT045,2864.15130799959
NCK19,OUT017,3090.7026122541083
FDT19,OUT035,2918.026626703871
FDE56,OUT045,1031.733847472062
FDZ57,OUT010,196.65159982333182
FDB35,OUT035,1736.279181215144
FDF09,OUT010,-1169.504997465728
FDO34,OUT046,2674.4693949640664
FDA55,OUT046,3545.312589796102
NCM18,OUT035,1183.8490339964096
FDJ20,OUT019,150.61431829364892
DRQ35,OUT019,147.45516746340604
FDG02,OUT013,3036.7655572632084
NCU29,OUT018,2030.0146491136275
FDL27,OUT027,2536.7391597312067
NCA54,OUT035,2942.869384552869
FDJ32,OUT035,1231.1934634267272
FDB21,OUT019,1824.6570535979972
FDR46,OUT035,2452.0031192021374
FDZ32,OUT046,1765.5617645157415
DRF36,OUT017,3060.8596550225084
NCU54,OUT017,3335.3168126228443
NCI31,OUT017,747.6180665896178
DRA59,OUT035,3033.1266231097925
NCC55,OUT045,626.9568425669801
FDE44,OUT018,597.0712035614533
NCN26,OUT018,1571.5102082155065
FDC11,OUT049,1548.7674600250893
FDV24,OUT035,2511.4618032926396
FDR40,OUT019,-465.3292388089525
NCQ17,OUT049,2558.4915994074317
FDC46,OUT045,2831.290521353245
NCM18,OUT046,1068.5611942106955
FDK16,OUT046,1579.8677354825452
FDI28,OUT017,1474.9773343511765
FDS11,OUT018,3269.5685938165343
DRD13,OUT046,1104.8910312508965
FDL36,OUT035,1629.3806756548402
FDI27,OUT013,939.6789795640286
FDJ53,OUT019,64.086634907193
FDS44,OUT045,3680.8103320351865
FDE28,OUT046,3586.3846593480534
FDQ33,OUT018,2130.164366865967
FDB37,OUT017,3836.076052880333
FDQ31,OUT045,1419.4232454145097
NCQ05,OUT046,2347.202983223839
FDE10,OUT013,2159.323927060506
FDF38,OUT017,901.6785511220879
FDE50,OUT019,1132.9219694245699
DRG37,OUT010,571.7490875052113
NCH06,OUT049,3913.4605873368355
FDY14,OUT045,4026.36034659562
FDO27,OUT017,1683.6528413078795
FDQ19,OUT049,3888.4378792514976
FDZ26,OUT019,1826.537670594109
FDN51,OUT013,4110.31443510751
FDK20,OUT035,2160.206512940783
FDD40,OUT018,2812.8672573893955
DRI25,OUT018,732.35004591715
FDH56,OUT017,2026.4314445909085
FDI36,OUT027,4539.105446284806
DRH11,OUT018,717.622888984301
NCV18,OUT017,1460.4418452580135
DRI01,OUT049,2787.1335711627794
DRE48,OUT049,3190.6625090088946
FDS51,OUT035,1210.285834360859
FDM38,OUT017,1042.1955138338458
FDB60,OUT027,4469.00265756975
FDY58,OUT035,3714.7298696948897
FDY22,OUT045,2241.062084729825
FDF11,OUT027,5168.591278295631
FDZ51,OUT035,1785.5384033131595
FDQ45,OUT017,3001.104340423954
FDF17,OUT035,3226.69256874613
NCF31,OUT027,3818.9939980132363
FDA37,OUT013,2101.049014170998
FDO51,OUT046,847.7251415961875
FDF34,OUT013,3191.5304385171116
FDD57,OUT018,1336.2628373020314
FDO37,OUT046,3562.6575418700572
FDR49,OUT049,975.985050799888
FDS39,OUT049,2382.9833983539875
FDI48,OUT027,2402.113862417083
DRM35,OUT049,2885.804198087568
FDV57,OUT035,3007.0483517068037
FDZ55,OUT013,2600.5527649723344
FDI28,OUT035,1480.3342201155979
FDS21,OUT045,1100.8138593385981
FDT34,OUT013,1740.7467124414582
DRI25,OUT035,1108.818447700459
FDT47,OUT010,-264.37854335933355
DRH39,OUT045,1167.8669373631512
NCD54,OUT045,2231.168153830783
FDU16,OUT027,2874.366340734708
NCW29,OUT045,2009.898414354686
FDV25,OUT027,4862.760401796575
FDM56,OUT035,1933.5690991304377
FDZ04,OUT027,2560.785850882217
FDG59,OUT019,-1156.1224300668896
FDI56,OUT045,1438.177977747381
FDS33,OUT035,1627.574954761692
FDC23,OUT049,2878.829842014968
FDT11,OUT049,3074.5311414903776
FDG17,OUT045,3778.7901805660763
FDZ44,OUT045,1860.028159793657
FDJ52,OUT013,2593.4145244984716
DRI23,OUT046,2464.667715381455
DRE15,OUT010,-589.030797440286
NCF07,OUT013,1681.5774725110048
NCR29,OUT049,1075.2450754848314
FDE44,OUT019,-1055.4898865472132
FDT23,OUT035,1529.8627795503367
NCG06,OUT017,4078.6139309516225
NCU41,OUT010,1101.1127765113124
FDH46,OUT017,1836.1134598257868
FDV31,OUT013,2814.753077867412
NCT41,OUT027,3835.8032951214495
FDE22,OUT027,3981.244844418748
FDC26,OUT045,1710.2522775949235
DRF51,OUT017,757.6023522089397
NCY53,OUT019,-67.44016116948512
FDY21,OUT017,3147.0508686770404
FDL27,OUT013,1164.7395823590393
FDZ34,OUT049,3121.489800513874
NCF43,OUT010,361.9754698620752
FDC21,OUT035,1969.8047746342322
FDL26,OUT013,2504.7586702664416
FDT25,OUT010,81.5795303418314
NCR30,OUT046,1238.2708092616526
DRL23,OUT019,-133.56552886313898
NCR05,OUT049,3171.343101937814
NCE19,OUT018,670.2826399304257
FDY07,OUT035,966.5559866492233
FDB10,OUT017,3749.640162392279
FDP57,OUT013,1755.1140166196735
FDU48,OUT019,255.4396105573269
FDH48,OUT035,1554.0936867966702
FDO33,OUT035,2011.3375623789475
NCU29,OUT045,2280.017478585742
FDW35,OUT046,799.3442606904588
FDH05,OUT010,1747.9588281134247
FDP26,OUT049,1792.8373684140606
DRG27,OUT035,882.9526686556039
FDQ33,OUT046,2397.371558541436
FDH20,OUT010,-220.99431989149969
FDV14,OUT046,1501.6184896890124
DRD01,OUT046,995.0011135666672
NCI17,OUT049,1640.1697333707352
FDF39,OUT010,2227.0655870225087
FDX37,OUT046,1644.2896280092589
NCX17,OUT035,3744.363672988761
FDN03,OUT013,3978.465670413067
NCS41,OUT010,954.2861195087075
FDH34,OUT045,2842.5179622794108
NCX53,OUT018,1990.2532529484415
FDY31,OUT046,2365.0390339162045
FDD20,OUT017,2131.305207594912
FDE51,OUT045,812.2051259747113
FDV27,OUT046,1504.4741825220224
FDF16,OUT035,2508.3783591213282
FDZ02,OUT049,1739.402708073781
NCK05,OUT045,988.3959900242597
FDM12,OUT027,4453.690329696974
NCA05,OUT018,2100.285536484734
FDX33,OUT045,2487.060652959208
FDM25,OUT049,2911.869121800004
FDE41,OUT018,1196.7379541295948
FDW14,OUT045,1444.3013686744005
NCD30,OUT046,1557.4505207367658
FDB23,OUT010,1694.7930881881675
FDF45,OUT046,1105.82350693329
FDW20,OUT017,2119.484325296889
FDF47,OUT045,3389.9468998690386
NCR05,OUT019,1240.949220236795
DRB01,OUT046,2906.456121282425
FDE36,OUT013,2682.943699952721
FDU56,OUT049,2967.86127170296
